Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,235.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.00,NaN,244.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.88,NaN,245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.77,39.04,244.88,250.84,243.97,238.46,240.36,235.17,237.17,241.92,3.56,3.34,3.2,3.17,3.18,3.24,3.51
1.66,36.44,243.96,240.58,230.59,227.08,227.13,227.22,231.02,236.99,2.86,2.55,2.41,2.33,2.39,2.53,2.85
1.54,35.14,242.58,217.55,237.27,224.83,224.03,219.94,225.04,234.95,2.37,2.27,2.1,2,2.07,2.19,2.42
1.43,NaN,243.09,177.87,231.7,222.62,219.51,221.55,229.64,218.65,1.83,1.91,1.72,1.7,1.77,1.93,1.88
1.31,NaN,242.47,150.35,231.52,219.68,214.11,211.64,220.08,206.17,1.3,1.49,1.37,1.37,1.33,1.49,1.73
1.20,NaN,240.25,134.89,201.05,198.71,196.15,197.48,205,181.2,1.08,1.14,1.13,1.13,1.13,1.17,1.37
1.09,NaN,232.32,99.39,126.06,139.07,137.86,139.14,138.42,129.66,0.59,0.73,0.72,0.68,0.71,0.78,0.8
0.97,NaN,171.86,67.22,61.01,73.47,83.29,83.58,66.18,73.29,-0.24,-0.26,-0.17,0.04,0.16,-0.2,0.24
0.86,NaN,117.47,45.02,43.06,44.7,44.35,38.99,39.63,40.7,-0.75,-0.63,-0.56,-0.53,-0.57,-0.63,-0.67
0.74,NaN,99.58,45.46,40.43,40.76,40.84,38.93,36.56,43.85,-0.9,-0.78,-0.69,-0.67,-0.7,-0.81,-0.56
0.63,NaN,90.55,45.72,42.09,42.3,41.77,39.98,38.9,37.43,-1.05,-0.91,-0.82,-0.9,-0.87,-0.96,-1.03
0.52,NaN,85.08,47.05,40.85,41.51,41.42,40.86,37.91,36.2,-1.15,-0.99,-0.92,-0.9,-0.95,-1.06,-1.08
0.40,NaN,79.31,41.16,41.08,39.11,38.59,36.76,36.71,36.34,-1.25,-1.08,-0.97,-0.95,-1,-1.1,-1.32
0.29,NaN,75.2,43.19,39.61,39.04,38.25,37.74,35.97,35.31,-1.31,-1.13,-1.03,-1.02,-1.05,-1.17,-1.48
0.17,NaN,70.64,49.27,41.29,41.38,42.51,41.58,42.28,39.52,-1.43,-1.22,-1.1,-1.06,-1.09,-1.21,-1.59
0.06,NaN,68.83,54.92,41.62,42.14,41.94,43.08,42.54,40.28,-1.47,-1.25,-1.12,-1.11,-1.14,-1.27,-1.66
