Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,160.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,155.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,150.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,7.42,146.15,150.42,146.77,144.93,145.04,146.49,147.58,143.56,2.48,2.44,2.35,2.27,2.37,2.48,2.82
1.66,NaN,141.42,141.76,143.29,135.96,133.63,136.42,139.82,137.86,1.93,1.77,1.68,1.72,1.83,1.85,2.01
1.54,NaN,137.99,129.49,126.97,117.55,123.2,140.02,143.83,97.81,1.48,1.31,1.31,1.3,1.44,1.5,1.32
1.43,5.71,129.92,66.46,94.27,83.19,83.72,85.01,100.87,65.42,1.15,1.02,0.98,0.96,0.93,1.02,1.02
1.31,NaN,81.64,33.84,40.39,39.64,41.54,33.39,27.34,26.37,0.68,0.62,0.59,0.61,0.55,0.51,0.5
1.20,NaN,38.56,27.44,29.83,30.56,27.3,20.16,18.46,22.01,0.44,0.44,0.43,0.38,0.25,0.21,0.27
1.09,NaN,27.56,22.67,23.95,19.12,16.21,10.9,11.78,19.14,0.21,0.25,0.17,0.06,-0.2,-0.2,0.21
0.97,5.58,22.91,14.27,13.99,12.3,8.66,8.42,8.64,13.98,-0.2,-0.16,-0.2,-0.32,-0.34,-0.35,-0.15
0.86,NaN,21.6,10.19,8.8,7.51,7.9,7.19,7.77,11.8,-0.36,-0.33,-0.37,-0.36,-0.42,-0.43,-0.29
0.74,NaN,21.04,8.8,7.52,7.33,6.91,6.71,7.14,9.55,-0.5,-0.43,-0.43,-0.47,-0.48,-0.52,-0.45
0.63,NaN,20.68,12.89,10.17,9.58,10.41,8.83,8.46,7.73,-0.59,-0.55,-0.54,-0.54,-0.59,-0.63,-0.54
0.52,5.25,20.39,12.36,10.05,9.86,9.36,9,8.01,8,-0.69,-0.59,-0.59,-0.62,-0.65,-0.7,-0.63
0.40,NaN,19.49,11.36,7.57,6.71,7.12,6.58,6.67,7.31,-0.68,-0.61,-0.62,-0.6,-0.66,-0.71,-0.77
0.29,NaN,19.25,10.85,7.63,7.57,7.02,6.76,6.59,6.83,-0.73,-0.65,-0.61,-0.62,-0.68,-0.75,-0.88
0.17,NaN,18.6,9.16,9.87,9.58,9.77,9.55,9.05,8.48,-0.76,-0.69,-0.65,-0.63,-0.7,-0.76,-0.96
0.06,6.33,20.3,9.86,9.89,10.36,10.1,9.91,10.44,8.73,-0.86,-0.72,-0.66,-0.67,-0.69,-0.77,-0.96
