Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,206.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,217.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,217.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,28.92,216.8,215.69,211.38,209.53,209.4,208.86,207.15,205.13,2.17,1.95,2,2.05,2.03,2.06,2.15
1.66,NaN,215.29,190.07,208.49,199.97,199.06,191.79,197.4,205.21,1.64,1.53,1.41,1.36,1.32,1.43,1.63
1.54,NaN,210.91,123.16,194.92,183.52,176.49,156.64,171.79,186.49,1.13,0.98,0.99,0.98,0.92,0.95,1.22
1.43,27.23,196.71,57.41,96.29,109.21,106.68,103.13,107.46,85.95,0.3,0.45,0.48,0.44,0.44,0.49,0.35
1.31,NaN,111.57,33.44,32.63,34.71,33.99,33.31,32.06,31.24,-0.48,-0.37,-0.35,-0.34,-0.32,-0.47,-0.53
1.20,NaN,86.14,32.66,31.71,31.6,31.9,30.7,29.71,28.84,-0.61,-0.53,-0.49,-0.47,-0.61,-0.67,-0.77
1.09,NaN,78.49,31.45,30.87,31.07,30.93,30.6,29.45,28.82,-0.88,-0.77,-0.73,-0.73,-0.73,-0.79,-0.95
0.97,26.37,73.65,31.29,31.13,31.02,30.89,30.47,29.62,28.17,-1.12,-1.1,-1.08,-1.1,-1.14,-1.13,-1.06
0.86,NaN,69.05,28.57,28.6,28.34,28.08,28.02,26.49,26.39,0,0,0,0,0,0,0
0.74,NaN,64.45,28.52,28.49,28.08,27.83,26.76,26.21,25.67,0,0,0,0,0,0,0
0.63,NaN,60.83,29.03,28.63,28.1,27.82,27.84,26.36,26.25,0,0,0,0,0,0,0
0.52,26.19,58.88,29.96,29.62,28.28,28.06,27.11,26.74,25.82,0,0,0,0,0,0,0
0.40,NaN,57.22,31.27,34.44,30.82,29.79,29.95,29.08,27.42,0,0,0,0,0,0,0
0.29,NaN,56.79,28.91,28.3,28.13,28.12,27.36,27.68,26.08,0,0,0,0,0,0,0
0.17,NaN,56.05,28.38,28.33,28.07,27.81,27.64,26.49,26.44,0,0,0,0,0,0,0
0.06,26.36,56.79,28.69,28.43,27.98,27.92,27.03,26.67,25.85,0,0,0,0,0,0,0
