Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,131.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,136.40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,136.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,7.11,136.17,132.85,132.01,131.26,130.49,130.48,128.85,131.68,2.61,2.48,2.50,2.53,2.51,2.53,2.67
1.69,NaN,135.73,133.89,125.87,120.31,122.37,120.45,121.24,127.33,1.98,1.87,1.78,1.73,1.75,1.83,1.96
1.58,NaN,135.25,120.08,124.42,117.75,117.75,116.27,117.77,104.50,1.45,1.44,1.42,1.39,1.40,1.45,1.34
1.46,5.68,134.51,79.93,109.10,98.87,100.83,98.81,102.26,94.10,1.07,1.07,1.09,1.10,1.10,1.07,1.14
1.34,NaN,123.10,34.50,57.16,53.97,51.22,55.68,49.07,32.79,0.71,0.74,0.67,0.61,0.65,0.61,0.57
1.23,NaN,59.19,20.96,25.98,30.38,31.04,27.05,21.96,22.20,0.33,0.40,0.39,0.36,0.31,0.23,0.28
1.11,NaN,31.89,15.78,19.96,20.47,16.55,12.36,10.41,18.28,-0.13,0.17,0.16,0.04,-0.18,-0.24,0.13
0.99,5.53,25.88,10.77,10.64,11.23,8.69,7.99,8.97,11.57,-0.31,-0.30,-0.24,-0.35,-0.35,-0.37,-0.26
0.88,NaN,22.86,8.05,8.39,8.16,7.97,7.96,8.14,12.71,-0.42,-0.40,-0.40,-0.43,-0.46,-0.52,-0.20
0.76,NaN,21.02,7.65,7.27,7.14,7.31,6.87,7.66,9.18,-0.52,-0.47,-0.46,-0.52,-0.53,-0.58,-0.52
0.64,NaN,19.87,9.37,9.21,9.12,8.89,8.72,6.98,8.60,-0.61,-0.57,-0.56,-0.58,-0.61,-0.69,-0.44
0.52,5.17,19.12,9.52,8.64,8.64,8.49,7.67,7.54,7.72,-0.70,-0.61,-0.61,-0.63,-0.66,-0.72,-0.67
0.41,NaN,18.09,10.17,8.79,8.36,7.43,7.17,6.02,6.98,-0.72,-0.64,-0.62,-0.64,-0.67,-0.76,-0.65
0.29,NaN,17.43,9.60,8.73,8.65,8.00,6.99,6.55,6.13,-0.78,-0.68,-0.64,-0.65,-0.69,-0.77,-0.93
0.17,NaN,16.48,7.25,9.56,9.60,9.70,9.61,9.23,8.84,-0.81,-0.71,-0.67,-0.66,-0.70,-0.80,-0.93
0.06,6.26,17.64,9.40,9.55,9.91,10.29,9.86,10.23,8.96,-0.89,-0.76,-0.71,-0.70,-0.72,-0.82,-1.03
