Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,177.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2,NaN,183.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.88,NaN,183.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.77,37.22,184.21,181.53,180.18,181.84,181.47,183.58,183.04,177.56,2.91,2.77,2.72,2.67,2.64,2.71,2.95
1.66,35.38,183.48,176.26,177.07,172.32,176.06,174.77,178.8,178.85,2.36,2.11,1.98,1.96,1.98,2.1,2.39
1.54,34.35,182.79,161.66,175.41,175.17,171.46,172.7,176.14,171.85,1.93,1.88,1.78,1.66,1.7,1.77,2
1.43,NaN,182.89,135.86,176.68,169.53,170.96,169.97,176.71,165.87,1.47,1.59,1.46,1.42,1.46,1.6,1.59
1.31,NaN,182.21,115.05,172.14,171.85,164.62,166.94,172.81,130.09,1.07,1.15,1.11,1.12,1.13,1.18,1.05
1.2,NaN,180.28,99.14,154.99,149.66,155,155.17,158.17,128.03,0.83,0.92,0.89,0.94,0.93,0.91,0.94
1.09,NaN,172.11,73.59,87.13,104.52,108.62,115.35,103.4,83.08,0.43,0.5,0.6,0.57,0.58,0.56,0.47
0.97,NaN,130.31,50.06,51,56.67,64.04,60.48,46.77,54.25,-0.38,-0.31,-0.23,-0.11,-0.2,-0.35,0.08
0.86,NaN,93.55,41.09,38.28,39.09,39.8,37.69,36.16,38.71,-0.65,-0.56,-0.57,-0.52,-0.54,-0.62,-0.59
0.74,NaN,79.27,38.77,37.31,37.13,37.81,36.62,35.35,41.09,-0.82,-0.71,-0.65,-0.64,-0.67,-0.76,-0.5
0.63,NaN,72.15,41.47,37.73,38.27,38.68,38.36,36.48,36.21,-0.89,-0.81,-0.78,-0.75,-0.78,-0.89,-0.91
0.52,NaN,67.72,39.85,37.62,37.77,38.63,37.89,36.05,36.4,-1,-0.89,-0.83,-0.83,-0.85,-0.97,-0.9
0.4,NaN,63.81,38.11,36.46,37.93,37.06,36.38,35.39,35.91,-1.06,-0.95,-0.89,-0.84,-0.89,-1,-1.14
0.29,NaN,61.44,37.95,37.13,36.41,37.17,36.68,35.18,35.56,-1.14,-1.01,-0.93,-0.9,-0.93,-1.05,-1.26
0.17,NaN,58.89,45.19,38.17,38.71,39.98,40.25,39.64,37.28,-1.14,-1.07,-0.95,-0.92,-0.97,-1.08,-1.32
0.06,NaN,57.54,43.91,38.43,39.15,39.92,40.41,39.57,38.3,-1.24,-1.08,-0.97,-0.93,-0.96,-1.12,-1.41
