Height,T_out,T_in,T_L4,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,T_R4,V_L4,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3,V_R4
2.16,NaN,164.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,172.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,172.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,30.56,172.04,173.79,174.92,170.13,165.97,166.92,168.2,168.74,169.43,171.75,2.08,1.97,1.9,1.91,1.99,2,2.03,2.1,2.17
1.69,NaN,169.88,128.53,172.89,158.71,152.84,151.24,150.32,149.41,157.48,166.61,1.49,1.49,1.4,1.35,1.36,1.32,1.3,1.4,1.45
1.58,NaN,159.15,102.27,147.21,119.49,116.2,106.11,102.27,93.9,126.84,110.76,1.07,0.9,0.9,0.93,0.91,0.91,0.89,0.95,0.99
1.46,29.37,86.2,57.29,69.55,68.18,71.11,63.1,64.77,60.74,50.17,50.71,0.73,0.72,0.68,0.65,0.63,0.62,0.61,0.62,0.7
1.34,NaN,58.12,49.81,50.88,53.83,55.19,54.16,53.84,51.6,19.76,46.38,0.36,0.35,0.34,0.33,0.33,0.32,0.33,0.32,0.34
1.23,NaN,52.21,44.35,45.82,49.39,50.57,47.97,48.13,47.67,43.71,43.14,0.2,0.25,0.25,0.24,0.24,0.21,0.24,0.15,0.27
1.11,NaN,48.46,40.5,40.78,43.78,44.42,44.07,42.95,38.25,37.38,39.23,-0.07,0.04,0.18,0.2,0.18,0.13,-0.08,-0.14,-0.07
0.99,29.03,45.78,38.46,38.95,39.79,39.9,35.69,35.03,33.81,33.56,35.07,-0.21,-0.16,-0.1,-0.1,-0.2,-0.28,-0.26,-0.33,-0.22
0.88,NaN,44.15,34.17,33.79,34.65,33.85,32.79,31.8,31.51,31.38,32.27,-0.27,-0.29,-0.28,-0.28,-0.31,-0.35,-0.4,-0.41,-0.34
0.76,NaN,43.03,33.81,32.9,32.77,32.64,31.76,31.63,30.87,30.7,30.76,-0.36,-0.35,-0.34,-0.35,-0.4,-0.44,-0.42,-0.5,-0.47
0.64,NaN,42,34.06,33.62,33.66,33.34,32.88,32.52,32.38,32.1,31.57,-0.45,-0.41,-0.42,-0.4,-0.43,-0.47,-0.51,-0.55,-0.59
0.52,28.97,41.33,34.64,33.5,33.61,33.42,32.53,32.73,32.07,31.49,30.79,-0.51,-0.45,-0.43,-0.44,-0.48,-0.52,-0.54,-0.62,-0.67
0.41,NaN,40.31,36.38,34.42,34.27,34.08,33.64,33.19,32.79,32.02,30.92,-0.56,-0.48,-0.45,-0.44,-0.47,-0.51,-0.57,-0.63,-0.74
0.29,NaN,39.75,37.13,34.12,34.07,34.12,33.37,33.04,32.52,31.7,30.87,-0.65,-0.53,-0.49,-0.48,-0.53,-0.59,-0.59,-0.69,-0.74
0.17,NaN,39.12,33.89,34.94,34.63,34.42,33.84,33.54,33,32.22,31.42,-0.7,-0.56,-0.53,-0.52,-0.57,-0.6,-0.66,-0.71,-0.79
0.06,29.19,39.56,33.85,34.78,34.59,34.68,34,33.63,33.13,32.31,31.26,-0.77,-0.61,-0.6,-0.58,-0.62,-0.65,-0.65,-0.75,-0.74
