Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,146.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,151.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,152.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,19.66,152.34,146.49,147.50,146.84,144.69,145.48,145.32,145.25,2.24,2.25,2.22,2.19,2.15,2.25,2.31
1.69,NaN,151.83,116.08,146.99,145.84,142.92,141.52,141.24,140.10,1.74,1.78,1.71,1.65,1.64,1.70,2.03
1.58,NaN,149.63,80.95,140.29,137.65,134.90,136.00,137.26,121.87,1.28,1.38,1.30,1.31,1.34,1.47,1.53
1.46,18.39,144.85,75.22,120.57,117.05,123.38,127.40,127.06,115.50,1.16,1.11,1.09,1.08,1.09,1.15,1.43
1.34,NaN,119.41,56.39,65.66,63.95,65.64,76.34,79.88,65.80,0.84,0.67,0.61,0.67,0.65,0.72,0.84
1.23,NaN,66.16,43.21,47.71,47.16,46.54,43.06,37.67,35.36,0.40,0.38,0.39,0.30,0.33,0.29,0.36
1.11,NaN,46.07,34.19,37.17,38.84,33.51,27.55,24.50,27.86,0.12,0.21,0.22,0.18,-0.09,-0.13,0.12
0.99,18.28,39.52,26.20,23.75,25.96,23.14,21.43,20.22,21.80,-0.28,-0.24,-0.17,-0.24,-0.26,-0.31,-0.17
0.88,NaN,37.16,23.36,20.31,20.64,19.74,19.80,19.14,20.24,-0.45,-0.41,-0.37,-0.37,-0.37,-0.41,-0.40
0.76,NaN,36.15,22.01,20.36,19.76,19.37,19.10,18.83,18.85,-0.54,-0.48,-0.44,-0.44,-0.45,-0.47,-0.51
0.64,NaN,35.31,24.29,20.67,20.96,20.39,20.61,19.67,18.10,-0.70,-0.60,-0.56,-0.53,-0.53,-0.80,-0.35
0.52,17.35,34.56,23.73,20.98,20.49,20.71,20.31,19.32,17.38,-0.73,-0.64,-0.60,-0.59,-0.61,-0.65,-0.73
0.41,NaN,33.42,25.45,21.06,20.38,19.29,19.14,17.95,17.35,-0.78,-0.69,-0.62,-0.61,-0.63,-0.70,-0.96
0.29,NaN,32.46,25.59,21.76,20.69,19.74,19.04,18.34,16.86,-0.76,-0.72,-0.64,-0.65,-0.67,-0.73,-0.95
0.17,NaN,31.03,24.23,21.08,21.23,20.62,20.89,20.04,19.99,-0.78,-0.74,-0.63,-0.67,-0.70,-0.78,-0.99
0.06,18.33,30.79,21.71,21.87,21.36,21.25,21.33,20.74,19.25,-0.88,-0.78,-0.71,-0.70,-0.70,-0.78,-1.04
