Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,280.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,292.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,293.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,20.04,293.74,273.88,275.77,276.62,264.33,268.85,285.37,286.70,3.42,3.33,3.46,3.35,3.35,3.46,3.63
1.69,NaN,292.22,239.13,275.92,270.24,263.47,260.24,276.63,283.49,2.73,2.64,2.59,2.48,2.48,2.71,3.25
1.58,NaN,287.94,129.42,259.72,256.54,243.64,249.42,265.92,273.50,1.90,2.15,2.03,1.99,2.08,2.33,2.97
1.46,16.06,275.73,111.53,221.89,212.66,218.93,231.30,243.94,249.27,1.62,1.75,1.67,1.66,1.70,1.90,2.38
1.34,NaN,228.14,113.55,144.99,135.27,138.00,140.80,170.04,157.84,1.55,1.34,1.19,1.15,1.17,1.35,1.56
1.23,NaN,132.55,83.88,103.39,97.02,96.92,83.66,94.24,75.77,0.98,0.89,0.83,0.80,0.64,0.84,0.94
1.11,NaN,84.76,63.79,75.57,78.01,68.15,63.84,64.99,61.55,0.50,0.55,0.55,0.50,0.51,0.54,0.57
0.99,15.69,68.20,41.82,38.94,44.33,47.89,37.87,34.54,32.48,-0.25,-0.08,0.05,0.13,-0.16,-0.20,-0.20
0.88,NaN,62.56,24.47,20.98,22.39,21.01,20.86,21.42,25.19,-0.57,-0.51,-0.46,-0.45,-0.45,-0.48,-0.51
0.76,NaN,59.80,25.88,19.30,18.73,18.49,17.98,18.21,20.70,-0.73,-0.65,-0.63,-0.60,-0.56,-0.62,-0.73
0.64,NaN,57.90,24.97,19.92,19.53,18.65,19.15,19.43,19.14,-0.96,-0.80,-0.77,-0.71,-0.71,-0.78,-0.96
0.52,14.64,56.45,25.45,19.38,19.36,20.11,19.69,19.78,18.16,-1.07,-0.91,-0.85,-0.81,-0.79,-0.90,-1.12
0.41,NaN,53.34,30.56,20.26,19.02,17.16,17.62,17.91,17.02,-1.15,-0.98,-0.92,-0.85,-0.87,-0.97,-1.22
0.29,NaN,51.42,35.39,221.02,19.84,18.94,18.03,17.88,16.48,-1.17,-1.02,-0.99,-0.91,-0.92,-1.04,-1.31
0.17,NaN,47.01,27.58,23.79,23.81,21.37,23.00,24.70,26.37,-1.18,-1.06,-0.97,-0.93,-0.96,-1.09,-1.39
0.06,16.95,45.20,24.97,25.80,26.04,25.22,24.24,25.68,24.42,-1.29,-1.09,-0.97,-0.94,-0.92,-1.08,-1.38
