Height,T_out,T_in,T_L4,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,T_R4,V_L4,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3,V_R4
2.11,NaN,136.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,141.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,141.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,15.63,141.43,121.38,134.39,136.75,133.87,135.3,136.71,134.71,137.17,137.14,2.13,2.19,2.2,2.2,2.23,2.14,2.21,2.3,2.41
1.66,NaN,140.33,89.7,133.3,133.03,131.33,130.72,130.46,131.13,132.42,134.8,1.68,1.7,1.64,1.54,1.58,1.6,1.62,1.7,1.89
1.54,NaN,137.24,49.72,125.05,122.05,119.62,120.27,125.19,123.46,126.56,125.75,1.04,1.26,1.16,1.21,1.24,1.25,1.27,1.38,1.79
1.43,14.45,126.89,53.92,86.22,76.64,86.44,84.51,91.83,97.92,94.93,102.9,1.13,0.98,0.91,0.93,0.9,0.92,0.93,0.98,1.23
1.31,NaN,83.68,36.76,45.64,47.05,47.06,44.85,47.39,43.6,41.68,37.59,0.66,0.61,0.37,0.55,0.5,0.53,0.5,0.5,0.53
1.20,NaN,46.14,25.39,31.67,34.96,36.66,36.29,34.71,30.81,27.53,32.42,0.34,0.37,0.37,0.38,0.34,0.33,0.25,0.18,0.36
1.09,NaN,35.99,20.96,24.26,26.46,27.82,24.92,23.04,20.61,19.87,24.99,-0.17,0.08,0.12,0.15,0.08,-0.06,-0.18,-0.19,0.13
0.97,14.4,32.38,17.84,19.29,19.8,20.19,18.98,17.92,17.01,16.98,20.59,-0.28,-0.26,-0.22,-0.2,-0.27,-0.31,-0.34,-0.37,-0.15
0.86,NaN,31.07,16.37,16.49,16.5,16.43,15.74,16.45,18.06,16.44,19.6,-0.4,-0.37,-0.35,-0.35,-0.37,-0.37,-0.42,-0.44,-0.28
0.74,NaN,30.27,15.17,15.66,15.4,15.45,15.37,15.58,15.6,15.91,17.62,-0.47,-0.44,-0.44,-0.42,-0.44,-0.46,-0.48,-0.54,-0.41
0.63,NaN,29.52,18.32,16.51,16.41,16.27,16.36,17.13,16.16,15.9,15.91,-0.55,-0.53,-0.32,-0.52,-0.52,-0.51,-0.57,-0.63,-0.54
0.52,13.72,28.79,17.86,16.21,16.06,16.36,16.24,16.44,16.31,15.47,15.2,-0.62,-0.56,-0.56,-0.54,-0.55,-0.59,-0.62,-0.71,-0.73
0.40,NaN,27.72,21.26,16.92,16.48,15.78,15.35,15.98,14.89,14.7,14.48,-0.57,-0.6,-0.58,-0.37,-0.57,-0.58,-0.64,-0.71,-0.8
0.29,NaN,26.83,18.78,16.46,16.4,16.19,15.96,15.4,15.15,14.68,14.38,-0.69,-0.64,-0.59,-0.56,-0.58,-0.64,-0.67,-0.76,-0.92
0.17,NaN,25.53,21.09,16.76,16.61,16.41,16.45,17.46,16.9,17.18,17.27,-0.56,-0.67,-0.6,-0.58,-0.6,-0.63,-0.69,-0.78,-0.99
0.06,14.61,25.45,17.55,16.91,16.87,17.03,17.18,17.34,17.47,17.89,17.05,-0.8,-0.74,-0.67,-0.6,-0.62,-0.65,-0.7,-0.82,-1.03
