Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,116.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,117.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,7.97,116.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,NaN,116.98,117.55,114.19,113.54,116.86,116.56,115.54,114.07,2.61,2.5,2.48,2.47,2.52,2.56,2.68
1.66,NaN,117.1,114.14,111.4,109.83,108.16,109.53,111.39,108.17,2.03,1.9,1.8,1.75,1.78,1.87,2
1.54,NaN,117.29,111.2,109.28,102.97,105.6,105.64,111.34,88.66,1.72,1.53,1.46,1.46,1.46,1.56,1.4
1.43,6.47,117.07,70.41,106.11,99.72,95.79,97.96,107.18,73.27,1.12,1.22,1.2,1.16,1.18,1.25,0.91
1.31,NaN,115.33,72.76,86.32,82.24,83.73,79.85,85.8,67.83,1.18,1.02,0.96,0.93,0.89,0.95,0.98
1.20,NaN,104.35,35.27,46.25,64.56,63.46,51.97,42.19,34.32,0.49,0.63,0.69,0.63,0.51,0.44,0.43
1.09,NaN,70.01,25.71,34.39,39.2,37.39,23.94,14.74,24.77,0.15,0.32,0.33,0.24,-0.14,-0.28,0.13
0.97,6.31,44.73,17.35,16.36,18.77,19.59,14.45,11.38,16.52,-0.36,-0.34,-0.3,-0.32,-0.38,-0.48,-0.24
0.86,NaN,35.81,10.78,10.97,10.91,11.77,11.55,11.12,14.68,-0.5,-0.48,-0.48,-0.48,-0.5,-0.58,-0.44
0.74,NaN,31.2,11.17,10.13,10.69,11.48,11.56,10.82,13.02,-0.6,-0.56,-0.54,-0.53,-0.55,-0.67,-0.6
0.63,NaN,28.23,17.36,18.12,17.22,18.84,16.98,10.7,9.63,-0.75,-0.67,-0.63,-0.63,-0.65,-0.78,-0.78
0.52,5.9,26.72,17.92,17.1,18.57,19.25,17.46,10.11,8.98,-0.85,-0.69,-0.66,-0.62,-0.65,-0.84,-0.85
0.40,NaN,25.42,10.51,9.06,9.68,11.88,12.38,9.92,9.91,-0.89,-0.73,-0.64,-0.62,-0.67,-0.84,-1.02
0.29,NaN,24.83,9.24,8.13,8.86,9.77,9.57,7.61,7.37,-0.95,-0.66,-0.46,-0.42,-0.48,-0.81,-1.08
0.17,NaN,23.96,8.15,8.71,7.88,8.61,9.11,8.68,9.95,-1.02,-0.75,-0.57,-0.54,-0.52,-0.83,-1.19
0.06,7.07,25.27,9.64,8.92,8.48,8.83,9.06,9.5,8.73,-1.09,-0.8,-0.75,-0.71,-0.67,-0.87,-1.21
