Height,T_out,T_in,T_L2,T_L1,T_C,T_R1,T_R2,V_L2,V_L1,V_C,V_R1,V_R2
2.16,NaN,168.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,174.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,174.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,22.38,174.44,163.32,168.27,167.04,168.14,169.57,2.59,2.51,2.46,2.44,2.60
1.69,NaN,173.95,151.40,166.79,164.68,165.29,167.94,2.14,2.05,1.99,1.98,2.21
1.58,NaN,172.55,118.36,162.18,160.04,161.80,164.94,1.78,1.73,1.64,1.72,2.02
1.46,20.91,170.63,122.23,155.13,153.01,155.96,160.62,1.69,1.46,1.38,1.46,1.77
1.34,NaN,163.41,113.47,134.30,144.36,140.37,144.22,1.34,1.12,1.09,1.09,1.36
1.23,NaN,128.79,67.41,78.32,83.16,86.51,82.36,0.73,0.65,0.58,0.61,0.66
1.11,NaN,76.18,53.34,57.70,50.05,41.46,35.21,0.36,0.34,0.27,0.17,0.11
0.99,20.99,58.03,37.70,30.46,28.64,25.70,25.02,-0.23,-0.24,-0.29,-0.35,-0.35
0.88,NaN,51.49,24.29,22.23,22.52,22.39,23.11,-0.50,-0.49,-0.46,-0.46,-0.52
0.76,NaN,48.44,24.10,21.94,21.70,21.74,22.46,-0.65,-0.60,-0.56,-0.58,-0.67
0.64,NaN,46.35,23.85,22.78,23.37,23.41,22.27,-0.82,-0.74,-0.68,-0.71,-0.85
0.52,19.66,44.40,23.39,23.06,23.48,23.19,22.22,-0.92,-0.81,-0.77,-0.80,-0.96
0.41,NaN,42.56,23.79,22.77,21.67,21.19,20.64,-0.97,-0.87,-0.82,-0.86,-1.05
0.29,NaN,41.56,25.91,23.41,21.82,21.16,20.78,-1.02,-0.91,-0.87,-0.91,-1.13
0.17,NaN,40.11,22.57,22.96,23.45,23.66,23.74,-1.03,-0.94,-0.92,-0.95,-0.68
0.06,20.85,38.21,23.30,23.54,23.60,23.86,23.96,-1.07,-0.97,-0.93,-0.97,-0.67
