Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,172.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,178.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,178.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,27.74,179.06,174.93,175.04,173.66,173.85,174.54,172.62,173.53,2.15,2.09,2.02,2.01,2.06,2.1,2.22
1.69,26.66,178.27,165.41,167.75,166.88,168.23,168.54,166.76,171.88,1.68,1.49,1.39,1.38,1.4,1.47,1.75
1.58,26.06,177.2,147.67,167.91,166.64,164.39,166.01,164.54,166.16,1.29,1.16,1.09,1.07,1.12,1.2,1.42
1.46,NaN,177.16,119.11,154.51,150.39,145.64,147.27,143.72,141.19,0.81,0.76,0.73,0.7,0.76,0.78,0.86
1.34,NaN,176.02,45.2,50.15,45.6,44.56,44.95,39.88,41.85,-0.42,-0.43,-0.4,-0.39,-0.41,-0.48,-0.94
1.23,NaN,173.82,32.3,28.88,29.57,29.98,29.77,28.33,29.78,-0.88,-0.78,-0.73,-0.73,-0.74,-0.76,-0.91
1.11,NaN,170.82,29.17,27.75,27.83,28.08,27.83,27.11,26.32,-1.2,-1.02,-0.96,-0.96,-0.98,-1,-1.2
0.99,NaN,165.18,26.99,27.04,27.31,27.89,27.58,26.52,26.14,-1.51,-1.5,-1.46,-1.45,-1.49,-1.48,-1.53
0.88,NaN,151.19,27.4,27.33,27.6,27.76,27,26.64,26.28,0,0,0,0,0,0,0
0.76,NaN,127.64,27.54,27.45,28.01,28.16,27.65,26.71,26.5,0,0,0,0,0,0,0
0.64,NaN,105.18,26.65,26.98,27.1,27.43,26.73,26.42,25.99,0,0,0,0,0,0,0
0.52,NaN,87.16,26.91,27.2,27.71,27.94,27.33,26.42,26.08,0,0,0,0,0,0,0
0.41,NaN,79.96,27.71,27.35,27.54,27.82,27.17,26.81,26.2,0,0,0,0,0,0,0
0.29,NaN,77.47,27.19,27.19,27.55,27.78,27.44,26.65,26.2,0,0,0,0,0,0,0
0.17,NaN,76.39,27.04,27.11,27.08,27.4,26.83,26.59,26.13,0,0,0,0,0,0,0
0.06,NaN,76.44,27.13,27.12,27.45,27.81,27.44,26.73,26.33,0,0,0,0,0,0,0
