Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,200.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,207.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,208.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,16.09,208.33,201.35,199.33,200.69,197.96,199.3,196.71,194.34,2.81,2.78,2.89,2.77,2.78,2.71,2.83
1.66,NaN,207.29,175.24,195.21,197.48,193.6,189.27,192.17,193.12,2.25,2.17,2.13,2.03,2,2.12,2.52
1.54,NaN,203.84,99.42,190.34,187.35,184.82,186.13,186.1,182.44,1.63,1.73,1.66,1.65,1.72,1.82,2.28
1.43,13.39,196.56,90.68,158.15,156.16,167.57,168.99,169.26,169.66,1.47,1.41,1.39,1.37,1.38,1.46,1.89
1.31,NaN,161.74,80.41,94.82,88.7,99.67,104.71,115.24,88.65,1.18,1,0.92,0.91,0.94,1.01,1.08
1.20,NaN,88.4,56,65.69,65.32,68.42,58.75,57.52,47.12,0.7,0.63,0.61,0.59,0.56,0.55,0.59
1.09,NaN,56.87,41.86,46.63,48.48,48.3,36.25,32.33,40.8,0.27,0.33,0.37,0.35,0.26,0.22,0.42
0.97,13.14,46.33,28.93,20.42,26.61,26.77,22.1,17.69,22.33,-0.27,-0.28,-0.17,-0.19,-0.26,-0.34,-0.18
0.86,NaN,42.58,19.48,15.5,16.72,16.83,15.32,15.57,20.27,-0.5,-0.48,-0.42,-0.41,-0.43,-0.48,-0.39
0.74,NaN,40.92,18.45,15.25,14.64,14.7,14.44,14.06,15.96,-0.66,-0.57,-0.55,-0.54,-0.54,-0.57,-0.63
0.63,NaN,39.7,18.86,14.88,15.7,15.93,15.6,15.57,14,-0.85,-0.73,-0.67,-0.63,-0.64,-0.74,-0.76
0.52,12.29,38.7,17.48,15.64,15.47,15.89,16.06,15.81,13.45,-0.93,-0.79,-0.74,-0.72,-0.72,-0.79,-0.93
0.40,NaN,36.84,21.46,15.94,15.09,14.8,14.18,13.81,13.22,-1,-0.88,-0.79,-0.75,-0.78,-0.86,-0.99
0.29,NaN,35.49,24.85,16.15,16.03,15.64,14.53,14,12.8,-0.99,-0.88,-0.81,-0.79,-0.81,-0.9,-1.12
0.17,NaN,33.12,20.93,17.13,17.81,18.27,18.41,18.52,18.03,-1.01,-0.93,-0.83,-0.81,-0.84,-0.94,-1.21
0.06,13.99,32.61,19.58,18.92,18.34,19.47,19.15,18.9,17.77,-1.02,-0.88,-0.84,-0.78,-0.82,-0.92,-1.21
