Height,T_out,T_in,T_L2,T_L1,T_C,T_R1,T_R2,V_L2,V_L1,V_C,V_R1,V_R2
2.11,NaN,204.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,217.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,217.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,31.54,217.43,190.92,216.05,211.42,212.98,210.57,2.72,2.7,2.74,2.77,2.85
1.66,NaN,216.16,180.15,210.23,205.46,203.08,214.95,2.36,2.36,2.26,2.21,2.34
1.54,NaN,214.05,184.81,214.58,204.59,197.66,202.67,2.06,1.97,1.88,1.85,1.99
1.43,30.19,212.61,157.11,208.4,195.78,185.94,203.86,1.83,1.68,1.52,1.54,1.72
1.31,NaN,199.57,124.54,128.88,125.61,133.39,136.19,1.35,1.16,1.06,1.05,1.18
1.20,NaN,110.55,88.81,92.81,88.66,90.67,86.45,0.93,0.8,0.58,0.58,0.73
1.09,NaN,84.11,51.9,65.38,71.9,72.66,65.76,0.33,0.44,0.4,0.33,0.27
0.97,29.83,75.23,43.43,42.78,46.74,44.21,43.62,-0.22,-0.28,-0.19,-0.26,-0.22
0.86,NaN,69.77,33.56,33,32.75,32.7,35.83,-0.48,-0.49,-0.53,-0.56,-0.51
0.74,NaN,65.2,33.15,32.46,32.18,31.82,32.44,-0.65,-0.67,-0.64,-0.72,-0.68
0.63,NaN,60.78,33.91,33.85,33.48,32.9,34.82,-0.83,-0.79,-0.81,-0.88,-0.76
0.52,29.73,57.54,33.82,33.56,33.46,32.84,32.81,-0.95,-0.93,-0.89,-0.97,-0.94
0.40,NaN,55.26,35.13,34.84,34.09,32.67,34.08,-1.06,-1,-0.99,-1.03,-0.89
0.29,NaN,54.55,35.13,34.55,33.66,32.7,33.88,-1.15,-1.1,-1.05,-1.11,-0.98
0.17,NaN,53.35,34.48,34.74,34.22,33.31,37.31,-1.22,-1.12,-1.13,-1.19,-0.57
0.06,29.75,52.13,34.74,34.48,34.07,33.75,34.74,-1.24,-1.17,-1.14,-1.22,-0.86
