Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,144.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,151.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,151.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,9.07,151.52,136.82,142.13,146.15,147.23,143.11,144.41,148.95,2.39,2.25,2.26,2.15,2.19,2.25,2.34
1.69,NaN,150.87,133.85,137.89,137.99,137.02,137.8,140.47,127.3,2,1.8,1.39,1.64,1.67,1.73,1.68
1.58,NaN,149.42,125.32,129.5,128.42,122.6,115.36,117.73,109.94,1.62,1.47,1.47,1.4,1.35,1.33,1.44
1.46,7.19,148.08,86.21,113.43,99.36,91.36,85.7,86.85,92.83,1.15,1.11,0.98,0.96,0.99,1.04,1.22
1.34,NaN,115.72,43.31,61.09,55.14,47.49,48.62,46.78,45.24,0.66,0.64,0.58,0.34,0.57,0.55,0.59
1.23,NaN,46.36,27.15,30.91,29.3,28.3,26.45,23.23,23.7,0.34,0.34,0.29,0.25,0.25,0.16,0.25
1.11,NaN,29.03,19.77,20.78,17.53,17.31,13,13.09,18.79,0.06,0.16,-0.09,-0.06,-0.21,-0.21,0.09
0.99,7.01,23.69,13.89,13.58,13.2,11.29,10.6,10.57,14.52,-0.28,-0.21,-0.22,-0.27,-0.33,-0.36,-0.1
0.88,NaN,20.62,10.5,10.32,9.7,9.53,9.39,9.7,12.86,-0.43,-0.34,-0.38,-0.36,-0.42,-0.46,-0.27
0.76,NaN,19.14,10.25,9.39,9.55,8.86,9.08,9.29,10.9,-0.53,-0.44,-0.41,-0.43,-0.47,-0.5,-0.43
0.64,NaN,18.19,10.7,11.08,10.29,10.84,9.92,8.91,9.34,-0.67,-0.54,-0.54,-0.51,-0.56,-0.62,-0.47
0.52,6.51,17.32,11.31,11.32,11.31,10.61,10.15,9.1,9.41,-0.72,-0.59,-0.56,-0.55,-0.61,-0.67,-0.55
0.41,NaN,16.82,10.27,9.25,8.74,8.79,8.2,8.17,8.47,-0.76,-0.62,-0.61,-0.58,-0.64,-0.7,-0.71
0.29,NaN,16.41,11.32,9.38,9.22,8.79,8.95,8.05,7.59,-0.78,-0.65,-0.61,-0.6,-0.64,-0.72,-0.85
0.17,NaN,15.79,9.65,11.23,11.42,11.92,11.18,11.24,10.6,-0.82,-0.69,-0.65,-0.64,-0.69,-0.75,-0.93
0.06,7.92,16.66,10.44,11.59,12.89,12.94,12.65,12.69,11.27,-0.9,-0.74,-0.67,-0.65,-0.67,-0.76,-0.96
