Height,T_out,T_in,T_L1,T_C,T_R1,V_L1,V_C,V_R1
2.11,NaN,184.79,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,192.98,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,193.14,NaN,NaN,NaN,NaN,NaN,NaN
1.77,26.96,193.06,194.06,192.72,190.92,3.3,3.12,3.17
1.66,25.89,191.98,189.87,187.63,188.93,2.8,2.62,2.77
1.54,25.32,190.51,183.95,182.6,183.96,2.55,2.38,2.57
1.43,NaN,190.75,182.86,182.03,181.62,2.33,2.17,2.31
1.31,NaN,190.24,186.03,180.88,179.99,2.03,1.85,1.93
1.20,NaN,189.25,171.64,179.12,178.27,1.63,1.54,1.58
1.09,NaN,188.24,154.79,172.49,173.26,1.27,1.18,1.24
0.97,NaN,187.13,115.69,129.2,146.42,0.62,0.59,0.7
0.86,NaN,184.7,31.14,32.71,44.93,-0.64,-0.58,-0.53
0.74,NaN,177.23,28.67,26.68,26.68,-1.01,-0.91,-1.02
0.63,NaN,135.48,27.46,27.6,26.47,-1.25,-1.18,-1.37
0.52,NaN,96.7,27.53,26.68,26.6,-1.47,-1.33,-1.43
0.40,NaN,82.38,26.81,26.41,25.73,-1.55,-1.45,-1.67
0.29,NaN,71.9,27.28,25.95,26.14,-1.62,-1.53,-1.71
0.17,NaN,67.72,27.98,28.08,26.79,-1.7,-1.64,-1.85
0.06,NaN,65.52,28.54,27.54,27.98,-1.77,-1.71,-1.87
