Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,83.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,86.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,86.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,30.26,86.51,88.21,87.03,88.13,86.01,85.61,86.37,84.21,1.78,1.66,1.65,1.65,1.68,1.71,1.8
1.69,29.74,86.18,87.28,85.85,86.03,83.66,83.63,83.57,83.9,1.45,1.27,1.24,1.19,1.24,1.28,1.45
1.58,29.31,83.93,83.87,84.94,94.01,82.38,82.27,84.08,82.21,1.21,1.09,1.03,1.04,1.11,1.15,1.23
1.46,NaN,85.98,80.54,84.45,84.38,81.03,82.58,82.91,80.55,1.05,0.95,0.87,0.85,0.94,0.98,1
1.34,NaN,85.75,67.29,82.92,81.42,77.88,80.65,81.67,62.92,0.72,0.7,0.69,0.62,0.59,0.66,0.53
1.23,NaN,85.15,69.72,75.48,73.74,72.77,71.24,72.16,59.57,0.62,0.55,0.5,0.51,0.45,0.47,0.44
1.11,NaN,82.92,43.6,51.36,55.95,50.76,45.69,39.77,36.09,0.19,0.25,0.27,0.26,0.18,0.1,0.06
0.99,NaN,68.57,36.17,34.92,36.19,35.27,31.94,30.21,31.92,-0.3,-0.24,-0.23,-0.23,-0.28,-0.32,-0.25
0.88,NaN,49.71,32.68,31.91,31.85,31.23,29.79,29.35,29.43,-0.47,-0.38,-0.35,-0.37,-0.39,-0.44,-0.46
0.76,NaN,44.26,32.64,31.31,31.23,30.76,29.89,29.19,29.36,-0.55,-0.45,-0.43,-0.42,-0.46,-0.51,-0.51
0.64,NaN,41.64,33.01,31.92,31.77,31.45,30.13,29.47,29.04,-0.6,-0.53,-0.5,-0.5,-0.53,-0.61,-0.62
0.52,NaN,40.13,33.17,31.5,31.52,31.06,30.13,29.19,29.02,-0.65,-0.58,-0.53,-0.55,-0.57,-0.65,-0.69
0.41,NaN,39.04,32.22,31.5,30.91,30.5,29.45,29.08,28.36,-0.69,-0.6,-0.57,-0.56,-0.6,-0.68,-0.72
0.29,NaN,38.57,32.21,30.98,30.98,30.14,29.56,28.91,29.09,-0.75,-0.64,-0.57,-0.6,-0.62,-0.71,-0.76
0.17,NaN,38,33.27,31.89,31.99,31.35,30.45,30.14,29.31,-0.8,-0.68,-0.62,-0.63,-0.67,-0.75,-0.72
0.06,NaN,37.7,33.26,31.73,31.88,31.5,30.86,29.97,29.79,-0.83,-0.72,-0.64,-0.65,-0.68,-0.77,-0.53
