Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,173.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,181.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,181.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,22.82,181.12,175.62,181.39,174.91,176.06,178.11,177.07,178.71,2.31,2.17,2.23,2.23,2.31,2.35,2.4
1.66,NaN,179.74,157.13,179.55,169.8,165.94,164.26,169.59,172.29,1.8,1.73,1.64,1.56,1.55,1.63,1.77
1.54,NaN,175.33,74.62,170.15,149.35,145.9,133.75,144.98,151.47,1.21,1.26,1.21,1.22,1.18,1.24,1.43
1.43,21.16,139.35,54.31,87.92,74.98,73.39,69.86,89.81,71.49,0.93,0.9,0.8,0.76,0.75,0.86,0.94
1.31,NaN,64.68,48.41,56.23,56.33,58.39,53.2,49.57,43.54,0.73,0.62,0.57,0.52,0.53,0.51,0.57
1.20,NaN,51.07,37.95,42.94,49.82,52.39,48.57,45.39,40.7,0.34,0.4,0.42,0.41,0.4,0.37,0.36
1.09,NaN,44.95,31.93,32.53,37.62,42.33,37.66,33.89,34.73,-0.09,0.06,0.28,0.24,0.22,0.18,0.2
0.97,20.92,41.59,28.09,28.8,30.24,29.6,26.58,24.67,27.28,-0.24,-0.22,-0.13,-0.14,-0.16,-0.27,-0.04
0.86,NaN,39.6,24.96,24.75,25.02,23.67,22.97,22.95,24.37,-0.36,-0.33,-0.31,-0.35,-0.37,-0.4,-0.35
0.74,NaN,38.02,24.92,24.1,23.25,23.26,22.23,22.85,23.91,-0.47,-0.42,-0.4,-0.44,-0.45,-0.52,-0.4
0.63,NaN,36.68,24.97,23.85,24.02,23.85,23.38,22.44,20.95,-0.59,-0.52,-0.5,-0.54,-0.55,-0.59,-0.3
0.52,20.62,35.55,25.54,24.57,24.06,24.03,23.15,21.85,20.8,-0.68,-0.58,-0.55,-0.58,-0.59,-0.7,-0.6
0.40,NaN,34.06,28.44,23.61,23.33,22.93,22.41,21.18,20.54,-0.73,-0.62,-0.59,-0.61,-0.6,-0.66,-0.79
0.29,NaN,33.25,27.64,24.52,23.82,23.21,22.21,21.54,20.1,-0.78,-0.65,-0.6,-0.61,-0.61,-0.73,-0.86
0.17,NaN,32.33,28.27,25.33,25.7,25.72,25.37,24.47,24.3,-0.78,-0.65,-0.62,-0.61,-0.65,-0.72,-0.94
0.06,21.27,33.09,26.41,26.17,26.23,26.19,25.86,25.69,23.92,-0.81,-0.63,-0.59,-0.61,-0.65,-0.77,-0.98
