Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,,125.84,,,,,,,,,,,,,,
2.04,,130.24,,,,,,,,,,,,,,
1.93,,130.13,,,,,,,,,,,,,,
1.81,24.07,130.41,125.07,125.69,124.65,124.86,128.14,127.54,129.41,2.50,2.38,2.41,2.35,2.31,2.35,2.55
1.69,23.30,129.95,123.01,123.23,122.70,121.38,121.67,124.91,127.16,2.07,1.84,1.77,1.72,1.75,1.87,2.03
1.58,22.81,129.58,114.68,124.26,121.70,121.28,122.88,123.05,127.28,1.77,1.61,1.53,1.50,1.55,1.61,1.84
1.46,,129.58,102.94,123.84,121.59,119.41,120.30,122.24,124.35,1.46,1.42,1.32,1.27,1.33,1.44,1.60
1.34,,129.26,94.15,123.26,119.64,117.87,119.80,122.03,122.56,1.11,1.12,1.04,1.03,1.03,1.12,1.39
1.23,,128.61,79.73,114.61,113.97,112.06,112.98,114.92,114.36,0.77,0.79,0.79,0.83,0.85,0.89,1.07
1.11,,126.28,47.10,61.58,77.36,83.08,92.04,87.50,79.47,0.29,0.43,0.50,0.55,0.58,0.58,0.61
0.99,,106.81,35.94,32.73,36.68,42.82,45.79,43.88,41.44,-0.37,-0.36,-0.30,-0.21,-0.16,-0.18,-0.18
0.88,,72.78,26.51,24.65,25.00,25.16,24.74,24.11,25.55,-0.66,-0.61,-0.56,-0.56,-0.56,-0.62,-0.66
0.76,,98.30,26.30,24.27,24.19,24.33,24.10,24.05,25.62,-0.72,-0.73,-0.67,-0.65,-0.68,-0.74,-0.74
0.64,,51.69,26.09,24.45,24.77,24.92,25.18,24.26,24.89,-0.84,-0.77,-0.73,-0.74,-0.75,-0.84,-0.92
0.52,,48.51,27.16,24.34,24.47,24.76,24.69,24.36,24.60,-0.88,-0.86,-0.81,-0.80,-0.82,-0.90,-0.95
0.41,,45.68,24.39,24.30,24.20,23.99,23.95,23.66,24.56,-0.98,-0.91,-0.96,-0.85,-0.87,-0.96,-1.10
0.29,,43.65,24.35,24.20,24.05,23.83,23.85,23.93,24.13,-1.03,-0.97,-0.91,-0.90,-0.91,-0.97,-1.20
0.17,,41.52,25.60,24.81,25.26,25.48,25.50,25.07,25.25,-1.04,-0.98,-0.93,-0.91,-0.93,-1.02,-1.22
0.06,,40.31,26.96,25.10,25.28,25.36,25.65,25.99,25.52,-1.06,-1.02,-0.92,-0.93,-0.95,-1.04,-1.26
