Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3,Height_Vel
2.16,NaN,261.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,274.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,273.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,16.35,273.76,264.01,260.49,259.49,260.15,263.54,256.85,256.06,2.04,1.94,1.92,1.94,1.95,1.96,2.09,1.80
1.69,16.46,272.21,260.95,256.77,255.46,256.53,258.39,252.33,252.99,1.55,1.44,1.42,1.43,1.44,1.43,1.54,1.74
1.58,16.35,268.75,252.64,249.77,246.48,245.24,252.02,246.21,249.36,1.25,1.15,1.14,1.15,1.17,1.15,1.25,1.69
1.46,NaN,270.07,231.79,194.71,182.65,193.13,193.43,188.89,203.22,0.90,0.69,0.66,0.72,0.75,0.72,0.81,1.63
1.34,NaN,269.20,131.64,71.03,57.81,47.79,49.95,58.45,118.00,0.35,-0.24,-0.21,-0.21,-0.23,-0.23,0.24,1.57
1.23,NaN,266.35,36.35,23.29,21.91,21.38,22.07,19.99,24.13,-0.62,-0.65,10.65,-0.64,-0.63,-0.65,-0.66,1.51
1.11,NaN,265.13,24.41,24.20,25.32,25.51,25.80,24.08,22.19,-0.86,-0.80,-0.78,-0.78,-0.78,-0.79,-0.84,1.46
0.99,NaN,262.98,21.43,22.17,21.80,21.75,21.39,20.58,19.53,-1.11,-1.04,-1.05,-1.08,-1.09,-1.08,-1.12,1.40
0.88,NaN,252.93,15.79,15.77,16.21,16.10,15.50,14.97,14.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
0.76,NaN,215.07,16.06,15.94,15.83,15.69,15.53,14.63,14.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
0.64,NaN,171.64,16.34,16.39,17.33,17.33,17.02,17.32,16.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
0.52,NaN,163.76,16.59,16.64,17.62,17.98,17.70,18.23,18.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
0.41,NaN,159.62,15.37,15.52,15.94,15.88,15.02,14.30,13.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
0.29,NaN,153.96,15.68,15.67,15.67,15.41,15.18,14.02,13.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
0.17,NaN,149.33,15.92,16.26,16.56,16.30,15.51,14.92,14.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
0.06,NaN,144.53,16.83,17.15,16.87,16.10,15.86,14.79,14.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
