Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.16,NaN,107.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.04,NaN,109.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.93,NaN,109.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.81,13.36,109.78,102.48,104.06,105.99,107.58,107.14,106.58,107.61,2.38,2.30,2.30,2.24,2.27,2.28,2.36
1.69,NaN,109.61,97.71,104.43,102.22,104.08,102.80,104.56,106.76,1.93,1.81,1.68,1.67,1.70,1.78,2.01
1.58,NaN,109.64,75.08,101.42,102.05,102.95,102.19,103.78,106.00,1.56,1.55,1.47,1.42,1.47,1.57,1.73
1.46,11.82,109.53,59.10,102.60,99.60,100.57,99.75,102.33,104.43,1.19,1.30,1.20,1.22,1.25,1.33,1.66
1.34,NaN,108.96,55.61,97.81,97.70,98.74,98.62,99.90,99.12,0.92,1.04,0.95,1.01,1.03,1.05,1.30
1.23,NaN,106.61,54.23,81.31,85.05,88.62,86.96,89.58,90.31,0.72,0.81,0.86,0.86,0.81,0.85,0.98
1.11,NaN,92.82,26.43,44.76,45.60,57.80,39.31,62.50,65.42,0.29,0.44,0.40,0.48,0.51,0.51,0.58
0.99,11.70,65.77,15.64,15.73,18.90,26.19,23.56,24.81,26.66,-0.42,-0.38,-0.33,-0.22,-0.26,-0.28,-0.19
0.88,NaN,49.50,12.73,12.77,12.91,14.85,14.33,14.61,15.96,-0.60,-0.54,-0.51,-0.45,-0.50,-0.56,-0.52
0.76,NaN,40.21,12.69,11.99,12.17,12.62,13.51,13.48,13.78,-0.73,-0.62,-0.61,-0.60,-0.50,-0.64,-0.73
0.64,NaN,35.71,13.61,12.80,13.05,14.32,14.86,14.75,13.36,-0.80,-0.72,-0.70,-0.72,-0.73,-0.79,-0.89
0.52,10.82,32.89,13.48,12.49,13.08,14.13,15.01,14.67,13.38,-0.86,-0.75,-0.75,-0.75,-0.76,-0.83,-0.99
0.41,NaN,30.10,18.47,13.01,12.84,11.17,13.10,13.12,12.35,-0.88,-0.79,-0.78,-0.78,-0.78,-0.87,-1.07
0.29,NaN,28.03,14.19,12.68,12.88,12.76,13.33,12.98,12.18,-0.93,-0.83,-0.79,-0.80,-0.82,-0.91,-1.11
0.17,NaN,26.04,10.90,12.09,12.30,13.21,13.56,14.09,14.07,-1.01,-0.87,-0.84,-0.83,-0.87,-0.95,-1.18
0.06,12.20,25.48,12.15,12.79,12.90,13.15,14.02,14.24,14.05,-1.04,-0.93,-0.88,-0.86,-0.86,-0.96,-1.19
