s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
Time,"PT-RW-Ba-U","PT-RW-Ba-L","PT-RW-Fr-U","PT-RW-Fr-L","PT-RW-Ce","TC-RW-Ba-U","TC-RW-Ba-L","TC-RW-Fr-U","TC-RW-Fr-L","TC-RW-Ce","PT-LW-Ba-U","PT-LW-Fr-U","PT-C-Ba-L","PT-C-Ba-R","PT-C-Fr-L","PT-C-Fr-R","PT-C-Ce","PT-F-Ba-R","PT-F-Fr-R","PT-BW-U","PT-BW-M","PT-BW-L","PT-FW-Le-U","PT-FW-Le-L","TC-Door-1490","TC-Door-1350","TC-Door-1200","TC-Door-1050","TC-Door-0900","TC-Door-0600","TC-Door-0300","TC-Door-0010","TC-Front-0010","TC-Front-0300","TC-Front-0600","TC-Front-0900","TC-Front-1200","TC-Front-1500","TC-Front-1790","TC-Back-0010","TC-Back-0300","TC-Back-0600","TC-Back-0900","TC-Back-1200","TC-Back-1500","TC-Back-1790","O2-Door-100","O2-Door-200","O2-Door-800","CO2-Door-100","CO2-Door-200","CO2-Door-800","CO-Door-100","CO-Door-200","CO-Door-800"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.078E-01, 2.078E-01, 2.078E-01, 3.869E-04, 3.869E-04, 3.869E-04, 0.000E+00, 0.000E+00, 0.000E+00
 1.503E+01, 2.020E+01, 2.021E+01, 2.020E+01, 2.021E+01, 2.061E+01, 2.006E+01, 2.007E+01, 2.005E+01, 2.004E+01, 2.016E+01, 2.020E+01, 2.019E+01, 2.026E+01, 2.023E+01, 2.024E+01, 2.024E+01, 2.046E+01, 2.014E+01, 2.015E+01, 2.016E+01, 2.016E+01, 2.015E+01, 2.004E+01, 2.004E+01, 2.009E+01, 2.011E+01, 2.012E+01, 2.013E+01, 2.014E+01, 2.016E+01, 2.012E+01, 2.007E+01, 2.031E+01, 2.065E+01, 2.108E+01, 2.095E+01, 2.068E+01, 2.044E+01, 2.028E+01, 2.032E+01, 2.067E+01, 2.110E+01, 2.094E+01, 2.067E+01, 2.043E+01, 2.027E+01, 2.078E-01, 2.078E-01, 2.078E-01, 3.869E-04, 3.869E-04, 3.869E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.003E+01, 2.423E+01, 2.413E+01, 2.445E+01, 2.408E+01, 3.132E+01, 2.136E+01, 2.141E+01, 2.111E+01, 2.102E+01, 2.337E+01, 2.418E+01, 2.422E+01, 2.508E+01, 2.485E+01, 2.568E+01, 2.552E+01, 4.158E+01, 2.317E+01, 2.328E+01, 2.308E+01, 2.343E+01, 2.292E+01, 2.097E+01, 2.087E+01, 2.174E+01, 2.430E+01, 2.249E+01, 2.193E+01, 2.205E+01, 2.195E+01, 2.161E+01, 2.103E+01, 2.413E+01, 2.767E+01, 3.207E+01, 3.222E+01, 2.996E+01, 2.698E+01, 1.047E+02, 2.398E+01, 2.753E+01, 3.153E+01, 3.110E+01, 2.865E+01, 2.629E+01, 9.771E+01, 2.072E-01, 2.070E-01, 2.078E-01, 7.326E-04, 8.246E-04, 3.869E-04, 0.000E+00, 0.000E+00, 0.000E+00
 4.505E+01, 3.193E+01, 2.899E+01, 3.386E+01, 2.894E+01, 4.529E+01, 2.413E+01, 2.332E+01, 2.381E+01, 2.248E+01, 2.828E+01, 3.261E+01, 3.345E+01, 3.564E+01, 3.436E+01, 3.787E+01, 3.815E+01, 8.790E+01, 2.717E+01, 2.750E+01, 2.914E+01, 2.789E+01, 2.648E+01, 2.311E+01, 2.224E+01, 4.167E+01, 4.470E+01, 3.278E+01, 3.153E+01, 2.702E+01, 2.229E+01, 2.188E+01, 2.127E+01, 2.560E+01, 2.997E+01, 3.485E+01, 3.484E+01, 3.354E+01, 4.201E+01, 1.881E+02, 2.504E+01, 2.898E+01, 3.301E+01, 3.294E+01, 3.012E+01, 3.106E+01, 1.722E+02, 2.024E-01, 2.033E-01, 2.077E-01, 3.348E-03, 2.875E-03, 4.375E-04, 0.000E+00, 0.000E+00, 0.000E+00
 6.001E+01, 3.822E+01, 3.311E+01, 4.011E+01, 3.254E+01, 5.468E+01, 2.667E+01, 2.508E+01, 2.602E+01, 2.370E+01, 3.252E+01, 3.908E+01, 4.000E+01, 4.415E+01, 4.298E+01, 4.644E+01, 4.513E+01, 1.238E+02, 3.067E+01, 3.048E+01, 3.509E+01, 3.227E+01, 2.934E+01, 2.535E+01, 2.344E+01, 9.607E+01, 9.890E+01, 7.237E+01, 4.698E+01, 3.387E+01, 2.325E+01, 2.227E+01, 2.154E+01, 2.585E+01, 2.987E+01, 3.384E+01, 3.345E+01, 7.011E+01, 1.073E+02, 2.113E+02, 2.656E+01, 3.152E+01, 3.534E+01, 4.429E+01, 6.989E+01, 8.654E+01, 2.172E+02, 1.958E-01, 1.993E-01, 2.077E-01, 6.974E-03, 5.053E-03, 4.663E-04, 0.000E+00, 0.000E+00, 0.000E+00
 7.504E+01, 5.045E+01, 3.924E+01, 5.164E+01, 3.812E+01, 7.039E+01, 3.131E+01, 2.756E+01, 2.986E+01, 2.555E+01, 3.862E+01, 5.228E+01, 5.348E+01, 6.036E+01, 5.849E+01, 6.600E+01, 5.960E+01, 2.036E+02, 3.662E+01, 3.586E+01, 4.599E+01, 4.009E+01, 3.413E+01, 2.942E+01, 2.550E+01, 1.379E+02, 1.158E+02, 8.883E+01, 5.527E+01, 3.775E+01, 2.506E+01, 2.394E+01, 2.305E+01, 2.909E+01, 3.357E+01, 3.965E+01, 5.228E+01, 1.022E+02, 1.564E+02, 3.433E+02, 2.942E+01, 3.481E+01, 4.195E+01, 6.122E+01, 9.206E+01, 1.249E+02, 3.582E+02, 1.870E-01, 1.922E-01, 2.077E-01, 1.182E-02, 8.968E-03, 4.321E-04, 0.000E+00, 0.000E+00, 0.000E+00
 9.003E+01, 6.394E+01, 4.460E+01, 6.415E+01, 4.297E+01, 8.482E+01, 3.683E+01, 2.999E+01, 3.451E+01, 2.737E+01, 4.491E+01, 6.799E+01, 6.907E+01, 7.821E+01, 7.319E+01, 8.446E+01, 7.558E+01, 2.893E+02, 4.217E+01, 4.071E+01, 5.960E+01, 4.776E+01, 3.850E+01, 3.490E+01, 2.755E+01, 2.051E+02, 1.998E+02, 1.416E+02, 7.627E+01, 4.987E+01, 2.585E+01, 2.469E+01, 2.366E+01, 2.994E+01, 3.376E+01, 4.136E+01, 7.289E+01, 1.272E+02, 1.865E+02, 3.926E+02, 2.966E+01, 3.484E+01, 4.460E+01, 9.750E+01, 1.484E+02, 1.773E+02, 3.489E+02, 1.772E-01, 1.789E-01, 2.078E-01, 1.716E-02, 1.625E-02, 4.101E-04, 0.000E+00, 0.000E+00, 0.000E+00
 1.050E+02, 8.116E+01, 4.949E+01, 7.819E+01, 4.745E+01, 9.950E+01, 4.390E+01, 3.235E+01, 3.999E+01, 2.918E+01, 5.139E+01, 8.553E+01, 8.423E+01, 1.003E+02, 9.295E+01, 1.052E+02, 9.441E+01, 3.798E+02, 4.762E+01, 4.562E+01, 7.331E+01, 5.514E+01, 4.267E+01, 4.087E+01, 2.953E+01, 2.328E+02, 2.150E+02, 1.698E+02, 1.183E+02, 6.608E+01, 2.580E+01, 2.467E+01, 2.364E+01, 2.982E+01, 3.324E+01, 4.230E+01, 9.345E+01, 1.504E+02, 2.277E+02, 3.975E+02, 3.054E+01, 3.576E+01, 4.353E+01, 1.079E+02, 1.757E+02, 2.144E+02, 4.049E+02, 1.728E-01, 1.724E-01, 2.076E-01, 1.960E-02, 1.978E-02, 5.341E-04, 0.000E+00, 0.000E+00, 0.000E+00
 1.201E+02, 1.059E+02, 5.505E+01, 1.003E+02, 5.287E+01, 1.150E+02, 5.428E+01, 3.502E+01, 4.842E+01, 3.137E+01, 5.871E+01, 1.070E+02, 1.054E+02, 1.241E+02, 1.276E+02, 1.349E+02, 1.288E+02, 4.917E+02, 5.469E+01, 5.251E+01, 9.024E+01, 6.508E+01, 4.816E+01, 4.891E+01, 3.189E+01, 2.867E+02, 2.734E+02, 2.228E+02, 1.863E+02, 1.085E+02, 2.732E+01, 2.562E+01, 2.455E+01, 3.077E+01, 3.436E+01, 4.657E+01, 1.371E+02, 2.082E+02, 3.011E+02, 5.625E+02, 3.224E+01, 3.814E+01, 4.596E+01, 1.479E+02, 2.033E+02, 2.576E+02, 5.064E+02, 1.634E-01, 1.608E-01, 2.056E-01, 2.476E-02, 2.616E-02, 1.588E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.351E+02, 1.351E+02, 6.074E+01, 1.308E+02, 5.847E+01, 1.327E+02, 6.710E+01, 3.784E+01, 6.041E+01, 3.376E+01, 6.695E+01, 1.293E+02, 1.294E+02, 1.582E+02, 1.675E+02, 1.658E+02, 1.681E+02, 5.321E+02, 6.240E+01, 6.007E+01, 1.103E+02, 7.653E+01, 5.397E+01, 5.968E+01, 3.454E+01, 3.298E+02, 3.046E+02, 2.585E+02, 2.257E+02, 1.026E+02, 2.798E+01, 2.638E+01, 2.532E+01, 3.035E+01, 3.321E+01, 4.758E+01, 1.643E+02, 2.627E+02, 3.510E+02, 5.273E+02, 3.447E+01, 4.120E+01, 5.219E+01, 1.591E+02, 2.658E+02, 3.304E+02, 5.953E+02, 1.562E-01, 1.555E-01, 2.068E-01, 2.866E-02, 2.908E-02, 9.598E-04, 0.000E+00, 0.000E+00, 0.000E+00
 1.500E+02, 1.636E+02, 6.731E+01, 1.595E+02, 6.492E+01, 1.519E+02, 8.118E+01, 4.105E+01, 7.319E+01, 3.650E+01, 7.614E+01, 1.578E+02, 1.593E+02, 1.950E+02, 2.034E+02, 2.082E+02, 2.090E+02, 5.930E+02, 7.104E+01, 6.876E+01, 1.360E+02, 9.081E+01, 6.053E+01, 7.237E+01, 3.751E+01, 3.759E+02, 3.271E+02, 2.814E+02, 2.464E+02, 1.442E+02, 2.939E+01, 2.717E+01, 2.614E+01, 3.071E+01, 3.339E+01, 5.423E+01, 1.799E+02, 2.767E+02, 3.806E+02, 6.722E+02, 3.724E+01, 4.463E+01, 5.958E+01, 1.821E+02, 2.964E+02, 3.620E+02, 5.770E+02, 1.450E-01, 1.500E-01, 2.073E-01, 3.481E-02, 3.211E-02, 6.879E-04, 0.000E+00, 0.000E+00, 0.000E+00
