s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"PT-1","PT-2","PT-3","PT-4","PT-5","AST-1","AST-2","AST-3","AST-4","AST-5","Gas-1","Gas-2","Gas-3","Gas-4","Gas-5","Steel-1","Steel-2","Steel-3","Steel-4","Steel-5"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01
 3.010E+01, 2.227E+01, 2.028E+01, 2.002E+01, 2.000E+01, 2.000E+01, 7.859E+01, 3.455E+01, 2.146E+01, 2.031E+01, 2.010E+01, 5.958E+01, 2.888E+01, 2.023E+01, 2.004E+01, 2.001E+01, 2.019E+01, 2.002E+01, 2.000E+01, 2.000E+01, 2.000E+01
 6.003E+01, 7.641E+01, 3.631E+01, 2.732E+01, 2.402E+01, 2.236E+01, 3.632E+02, 1.782E+02, 1.067E+02, 7.177E+01, 5.416E+01, 3.991E+02, 1.895E+02, 1.160E+02, 8.138E+01, 5.951E+01, 2.576E+01, 2.207E+01, 2.086E+01, 2.049E+01, 2.028E+01
 9.000E+01, 2.625E+02, 9.798E+01, 5.086E+01, 3.856E+01, 3.235E+01, 5.905E+02, 3.356E+02, 1.698E+02, 1.134E+02, 7.871E+01, 6.776E+02, 3.740E+02, 1.894E+02, 1.323E+02, 9.783E+01, 4.528E+01, 2.998E+01, 2.439E+01, 2.234E+01, 2.154E+01
 1.200E+02, 4.752E+02, 2.274E+02, 1.031E+02, 6.511E+01, 4.719E+01, 6.034E+02, 3.952E+02, 2.695E+02, 1.805E+02, 1.292E+02, 6.818E+02, 4.547E+02, 3.123E+02, 2.147E+02, 1.544E+02, 8.578E+01, 4.976E+01, 3.138E+01, 2.553E+01, 2.350E+01
 1.500E+02, 6.189E+02, 3.460E+02, 1.502E+02, 8.810E+01, 6.210E+01, 7.488E+02, 5.681E+02, 2.787E+02, 1.734E+02, 1.222E+02, 8.434E+02, 6.046E+02, 2.973E+02, 2.070E+02, 1.546E+02, 1.288E+02, 7.542E+01, 4.084E+01, 3.025E+01, 2.619E+01
 1.800E+02, 6.552E+02, 4.454E+02, 1.907E+02, 1.066E+02, 7.307E+01, 6.513E+02, 4.822E+02, 2.920E+02, 1.820E+02, 1.271E+02, 7.515E+02, 5.313E+02, 3.185E+02, 2.094E+02, 1.535E+02, 1.866E+02, 1.030E+02, 5.152E+01, 3.515E+01, 2.903E+01
 2.100E+02, 6.955E+02, 4.769E+02, 2.290E+02, 1.288E+02, 8.683E+01, 7.537E+02, 4.948E+02, 2.972E+02, 2.008E+02, 1.446E+02, 8.514E+02, 5.453E+02, 3.325E+02, 2.315E+02, 1.746E+02, 2.408E+02, 1.322E+02, 6.455E+01, 4.005E+01, 3.183E+01
 2.400E+02, 7.414E+02, 5.275E+02, 2.538E+02, 1.354E+02, 9.138E+01, 7.964E+02, 6.150E+02, 3.636E+02, 2.022E+02, 1.329E+02, 8.964E+02, 6.857E+02, 4.009E+02, 2.256E+02, 1.550E+02, 2.905E+02, 1.602E+02, 7.521E+01, 4.426E+01, 3.428E+01
