s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"PT-1","PT-2","PT-3","PT-4","PT-5","AST-1","AST-2","AST-3","AST-4","AST-5","Gas-1","Gas-2","Gas-3","Gas-4","Gas-5","Steel-1","Steel-2","Steel-3","Steel-4","Steel-5"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01
 3.000E+01, 2.826E+01, 2.160E+01, 2.043E+01, 2.003E+01, 2.000E+01, 1.436E+02, 6.069E+01, 3.613E+01, 2.328E+01, 2.017E+01, 1.282E+02, 5.456E+01, 3.373E+01, 2.146E+01, 2.002E+01, 2.059E+01, 2.010E+01, 2.001E+01, 2.000E+01, 2.000E+01
 6.005E+01, 1.527E+02, 5.817E+01, 3.280E+01, 2.578E+01, 2.353E+01, 5.354E+02, 2.795E+02, 1.327E+02, 7.879E+01, 6.453E+01, 5.776E+02, 3.001E+02, 1.466E+02, 9.359E+01, 7.199E+01, 3.198E+01, 2.323E+01, 2.114E+01, 2.051E+01, 2.029E+01
 9.003E+01, 4.126E+02, 1.679E+02, 7.118E+01, 4.373E+01, 3.630E+01, 6.748E+02, 4.165E+02, 2.283E+02, 1.418E+02, 9.744E+01, 7.596E+02, 4.575E+02, 2.477E+02, 1.615E+02, 1.182E+02, 6.642E+01, 3.587E+01, 2.595E+01, 2.295E+01, 2.174E+01
 1.200E+02, 6.342E+02, 3.846E+02, 1.565E+02, 8.272E+01, 5.809E+01, 7.523E+02, 6.177E+02, 4.015E+02, 2.437E+02, 1.706E+02, 8.485E+02, 6.842E+02, 4.452E+02, 2.774E+02, 1.988E+02, 1.185E+02, 6.772E+01, 3.925E+01, 2.902E+01, 2.480E+01
 1.500E+02, 7.158E+02, 5.525E+02, 2.795E+02, 1.504E+02, 1.002E+02, 7.898E+02, 6.953E+02, 4.565E+02, 3.137E+02, 2.166E+02, 8.768E+02, 7.769E+02, 5.050E+02, 3.548E+02, 2.510E+02, 1.818E+02, 1.177E+02, 5.897E+01, 3.786E+01, 2.979E+01
 1.800E+02, 7.468E+02, 6.378E+02, 3.697E+02, 2.158E+02, 1.308E+02, 7.837E+02, 6.798E+02, 4.867E+02, 3.462E+02, 2.341E+02, 8.941E+02, 7.808E+02, 5.278E+02, 3.950E+02, 2.626E+02, 2.407E+02, 1.665E+02, 9.050E+01, 5.482E+01, 3.718E+01
 2.100E+02, 7.768E+02, 7.115E+02, 4.766E+02, 2.589E+02, 1.599E+02, 8.083E+02, 7.706E+02, 5.739E+02, 3.060E+02, 2.257E+02, 8.954E+02, 8.670E+02, 6.228E+02, 3.299E+02, 2.629E+02, 2.965E+02, 2.123E+02, 1.174E+02, 6.887E+01, 4.397E+01
 2.400E+02, 7.757E+02, 7.305E+02, 5.938E+02, 3.352E+02, 1.872E+02, 7.881E+02, 7.197E+02, 6.147E+02, 4.413E+02, 2.685E+02, 8.885E+02, 8.262E+02, 7.124E+02, 4.881E+02, 3.015E+02, 3.518E+02, 2.564E+02, 1.444E+02, 8.495E+01, 5.128E+01
