Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-0.630931115,27.7,28.77143,28.5875,28.45,28.45,28.3,28.15,28.1,28,28.075,26.89231,-0.004766112,0.003311571,0.013193077,-0.007766112,0.001311571,0.010193077,0.08900214,0.1039478,-1.672725019,-0.003108025,0.035652534
-119,-2.154160291,27.8,28.81429,28.625,28.525,28.6,28.4,28.275,28.2,28.06667,28.15,26.90769,4.79E-05,0.008503571,0.021373077,-0.008766112,-0.000688429,-0.000496923,0.005052137,-0.0518622,-1.852605016,-0.003108025,0.057955651
-118,-2.154160291,27.9,28.85714,28.6625,28.6,28.6,28.38571,28.4,28.3,28.13333,28.225,26.92308,4.79E-05,0.008503571,0.021373077,-0.006751112,0.001263571,0.004348077,-0.007797863,-0.0518622,-1.773905017,-0.003108025,0.057955651
-117,-2.246683536,27.825,28.9,28.7,28.56667,28.6,28.37143,28.35,28.275,28.2,28.3,26.93846,0.002985888,0.011567571,0.027463077,-0.004736112,0.003215571,0.009193077,0.005052137,-0.0371522,-1.805385016,-0.003108025,0.091410327
-116,-2.629488487,27.75,28.85,28.66,28.53333,28.6,28.35714,28.3,28.25,28.15,28.3,26.95385,0.002985888,0.011567571,0.027463077,-0.004736112,0.003215571,0.009193077,0.005052137,-0.0371522,-1.805385016,-0.005948556,0.102561886
-115,-2.133822301,27.675,28.8,28.62,28.5,28.4,28.34286,28.25,28.225,28.1,28.3,26.96923,0.002985888,0.014631571,0.027463077,-0.004736112,0.003215571,0.009193077,0.017902138,-0.0224422,-1.758165017,-0.005948556,0.057955651
-114,-2.269933456,27.6,28.75,28.58,28.475,28.375,28.32857,28.2,28.2,28.2,28.3,26.98462,0.002985888,0.011567571,0.027463077,-0.004736112,0.003215571,0.009193077,0.017902138,-0.0077322,-1.773905017,-0.008921862,0.104079759
-113,-1.335657127,27.4,28.7,28.54,28.45,28.35,28.31429,28,28,28,28.2,27,0.002985888,0.011567571,0.027463077,-0.002721112,0.003215571,0.009193077,0.017902138,-0.0077322,-1.758165017,-0.008904263,0.171640097
-112,-1.11966601,27.5,28.68889,28.5,28.425,28.325,28.3,28.04,28.02,28.05,28.1,26.9,0.002985888,0.011567571,0.027463077,-0.002721112,0.003215571,0.009193077,0.017902138,-0.0224422,-1.773905017,-0.006033013,0.217116905
-111,-1.161307473,27.6,28.67778,28.55,28.4,28.3,28.28572,28.08,28.04,28.1,28.15,27.1,0.002985888,0.011567571,0.027463077,-0.002721112,0.003215571,0.009193077,0.017902138,0.0216878,-1.836865016,-0.006087345,0.230483951
-110,-1.114409069,27.7,28.66667,28.6,28.6,28.5,28.27143,28.12,28.06,28.06,28.2,27.08,0.002985888,0.011567571,0.027463077,-0.002721112,0.003215571,0.009193077,0.017902138,0.0216878,-1.789645017,-0.003167482,0.206807931
-109,-0.922445731,27.63333,28.65556,28.55,28.4,28.3,28.25714,28.16,28.08,28.02,28.16667,27.06,0.002985888,0.014631571,0.027463077,-0.000706112,0.003215571,0.009193077,0.017902138,0.0069778,-1.758165017,-0.00242125,0.137341492
-108,-0.928719334,27.56667,28.64445,28.5,28.38,28.28,28.24286,28.2,28.1,27.98,28.13333,27.04,0.002985888,0.014631571,0.027463077,-0.000706112,0.003215571,0.009193077,0.017902138,0.0069778,-1.758165017,-0.003073014,0.145510303
-107,-0.749696485,27.5,28.63333,28.45,28.36,28.26,28.22857,28.05,28,27.94,28.1,27.02,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.009193077,0.017902138,0.0069778,-1.789645017,-0.00099219,0.070136675
-106,-0.951179727,27.43333,28.62222,28.4,28.34,28.24,28.21429,27.9,27.9,27.9,27.9,27,4.79E-05,0.008503571,0.021373077,-0.002721112,0.001263571,0.004348077,0.005052137,-0.0077322,-1.758165017,0.004090992,0.127919577
-105,-1.38722127,27.36667,28.61111,28.5,28.32,28.22,28.2,28,28,28,28,27.1,4.79E-05,0.008503571,0.027463077,-0.002721112,0.001263571,0.004348077,0.005052137,-0.0077322,-1.789645017,0.004107548,0.151378429
-104,-1.104015717,27.3,28.6,28.35,28.3,28.2,28.05,27.8,27.8,27.85,27.8,27.05,0.002985888,0.014631571,0.027463077,-0.000706112,0.003215571,0.014038077,0.017902138,0.0216878,-1.758165017,0.007036914,0.174507358
-103,-1.231337327,27.26667,28.4,28.2,28.2,27.9,27.9,27.6,27.6,27.7,27.6,27,0.002985888,0.014631571,0.027463077,-0.000706112,0.003215571,0.009193077,0.017902138,0.0069778,-1.758165017,0.007038641,0.220493222
