Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-3.260386222,26.81429,26.375,24.91429,24.76923,24.65455,24.675,25.06667,26.725,27.02,26.85714,29.07778,0.008721111,0.008402462,0.006389487,0.008721111,0.008402462,0.002389487,-0.02508983,-0.007102564,-0.03739316,0.013903495,-0.076461534
-119,-3.235443953,26.88572,26.3875,24.94286,24.79231,24.66364,24.6875,25.1,26.75,27.06,26.88571,29.12222,0.020349111,0.020786461,0.016569487,0.014811112,0.014114462,-0.005300513,-0.02508983,-0.070102564,-0.03739316,0.010409772,-0.076461398
-118,-2.996121477,26.95714,26.4,24.97143,24.81539,24.67273,24.7,25,26.775,27.1,26.91429,29.16667,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,-0.005300513,0.00639017,-0.058602564,-0.00239316,0.008662907,-0.158755963
-117,-1.505135626,27.02857,26.7,25,24.83846,24.68182,24.72,25.2,26.8,27,26.94286,29.21111,0.020349111,0.020786461,0.022659487,0.012796112,0.014114462,-0.000455513,0.00639017,-0.047102564,-0.00239316,0.005169205,-0.199902957
-116,-1.957194772,27.1,26.725,25.03636,24.86154,24.69091,24.74,25.21333,26.875,27.01333,26.97143,29.25555,0.020349111,0.020786461,0.022659487,0.014811112,0.010210462,0.004389487,-0.04082983,-0.047102564,-0.01989316,0.006916036,-0.199902598
-115,-3.084592348,27.16667,26.75,25.07273,24.88461,24.7,24.76,25.22667,26.95,27.02667,27,29.3,0.020349111,0.020786461,0.016569487,0.014811112,0.010210462,0.009234487,-0.02508983,-0.047102564,-0.01989316,0.005169187,-0.117607982
-114,-3.09755769,27.23333,26.775,25.10909,24.90769,24.6,24.78,25.24,27.025,27.04,26.9,29.33333,0.020349111,0.020786461,0.016569487,0.014811112,0.014114462,0.009234487,-0.02508983,-0.070102564,-0.03739316,0.005190914,-0.118102319
-113,-2.918787571,27.3,26.8,25.14545,24.93077,24.65,24.8,25.25333,27.1,27.05333,26.91818,29.36667,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.004389487,-0.00934983,-0.058602564,-0.01989316,0.001659904,-0.157276177
-112,-0.629723084,27.36667,26.86667,25.18182,24.95385,24.7,24.82,25.26667,26.9,27.06667,26.93636,29.4,0.020349111,0.020786461,0.022659487,0.014811112,0.016066462,0.009234487,-0.00934983,-0.047102564,-0.03739316,0.00079345,-0.170612044
-111,-3.070261442,27.43333,26.93333,25.21818,24.97692,24.75,24.84,25.28,26.93333,27.08,26.95455,29.43333,0.020349111,0.020786461,0.022659487,0.014811112,0.016066462,0.009234487,-0.00934983,-0.047102564,-0.03739316,0.001660798,-0.10297986
-110,-4.503824605,27.5,27,25.25455,25,24.8,24.86,25.29333,26.96667,27.09333,26.97273,29.46667,0.020349111,0.020786461,0.016569487,0.014811112,0.016066462,0.004389487,0.00639017,-0.058602564,-0.00239316,0.001667379,-0.07608963
-109,-5.165554387,27.56667,26.9,25.29091,25.03333,24.825,24.88,25.30667,27,27.10667,26.99091,29.5,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.009234487,0.037870169,-0.070102564,-0.03739316,0.000798488,-0.158041247
-108,-7.469474003,27.63333,27.1,25.32727,25.06667,24.85,24.9,25.32,27.1,27.12,27.00909,29.52857,0.020349111,0.020786461,0.016569487,0.014811112,0.014114462,-0.014990512,-0.02508983,-0.070102564,-0.03739316,0.000803667,-0.159066285
-107,-7.537795616,27.7,27.15,25.36364,25.1,24.875,24.93333,25.33333,27,27.13333,27.02727,29.55714,0.020349111,0.020786461,0.016569487,0.014811112,0.014114462,-0.014990512,-0.00934983,-0.081602564,-0.03739316,0.001692737,-0.160387076
