Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-0.689159557,24.23333,25.2,25.1,25.1,25,24.9,24.8,24.63333,24.56667,24.8,25.518,-0.005766112,0.002311571,0.010193077,-0.005766112,0.000311571,0.006193077,0.08300214,0.0999478,0.043376641,-0.006503218,-0.053778947
-119,0.418614305,24.21111,25,25.07273,24.9,24.8,24.8,24.7,24.56667,24.5,24.6,25.52,4.79E-05,0.005439571,0.015283077,-0.000706112,-0.002640429,-0.005341922,-0.007797863,-0.0518622,-0.149243356,-0.002298318,0.05631487
-118,0.327322735,24.18889,24.98889,25.04545,24.88333,24.78,24.7,24.6,24.5,24.6,24.63333,25.522,4.79E-05,0.008503571,0.021373077,-0.000706112,0.001263571,-0.000496923,0.030752138,0.0216878,-0.102023356,-0.002298318,0.089330633
-117,0.316960558,24.16667,24.97778,25.01818,24.86667,24.76,24.69,24.56667,24.55,24.575,24.66667,25.524,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,-0.000496923,-0.007797863,0.0363978,-0.102023356,-0.005101583,0.100335874
-116,0.164804884,24.14445,24.96667,24.99091,24.85,24.74,24.68,24.53333,24.6,24.55,24.7,25.526,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,-0.000496923,-0.007797863,0.0363978,-0.102023356,-0.005101582,0.155362127
-115,0.068164429,24.12222,24.95555,24.96364,24.83333,24.72,24.67,24.5,24.55,24.525,24.6,25.528,0.002985888,0.011567571,0.021373077,0.001308889,0.003215571,-0.000496923,0.030752138,0.0952378,-0.102023356,-0.008605661,0.19938311
-114,0.177427194,24.1,24.94444,24.93636,24.81667,24.7,24.66,24.52,24.5,24.5,24.7,25.53,0.002985888,0.011567571,0.021373077,0.003323889,0.001263571,0.004348077,0.017902138,-0.0077322,-0.133503356,-0.006599469,0.157661654
-113,-1.43652758,24,24.93333,24.90909,24.8,24.68,24.65,24.54,24.6,24.6,24.8,25.532,0.002985888,0.008503571,0.021373077,0.001308889,0.001263571,0.004348077,-0.007797863,0.0658178,-0.149243356,-0.00512579,0.211386738
-112,0.053058446,24.025,24.92222,24.88182,24.7,24.66,24.64,24.56,24.5,24.5,24.6,25.534,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,-0.000496923,0.005052137,0.0511078,-0.117763356,-0.006496598,0.199180288
-111,-0.159397494,24.05,24.91111,24.85455,24.6,24.64,24.63,24.58,24.6,24.6,24.65,25.536,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,0.004348077,-0.007797863,-0.0665722,-0.117763356,-0.006482167,0.275525303
-110,-0.113688996,24.075,24.9,24.82727,24.65714,24.62,24.62,24.6,24.5,24.5,24.7,25.538,0.002985888,0.011567571,0.027463077,0.003323889,0.001263571,0.014038077,0.017902138,0.0216878,-0.117763356,-0.008549949,0.263696349
-109,-1.283558679,24.1,24.98,24.8,24.71429,24.6,24.61,24.5,24.58,24.56,24.75,25.54,0.002985888,0.011567571,0.027463077,0.001308889,0.005167571,0.014038077,0.017902138,0.0363978,-0.086283356,-0.00934775,0.16710516
-108,-1.163697559,24.2,25.06,24.86667,24.77143,24.7,24.6,24.6,24.66,24.62,24.8,25.542,0.002985888,0.011567571,0.021373077,0.001308889,0.003215571,0.009193077,0.005052137,0.1246578,-0.102023356,-0.009368161,0.123115767
