Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,3.307919757,24.58571,25.5125,25.0875,24.88571,24.86923,24.7,24.67778,24.45714,24.6871,24.81176,27.82,-0.020985834,-0.01768082,-0.02078961,-0.045985834,-0.08368082,-0.04578961,-0.05579401,-0.0245162,-0.04842586,-0.05618231,0.003763704,0.054292362
-119,3.523351943,24.55714,25.5,25.08125,24.85714,24.85385,24.65,24.67222,24.42857,24.68387,24.8,27.8,-0.051993833,-0.042448819,-0.056419611,-0.091630839,-0.154032822,-0.163984603,-0.130494009,-0.046136201,-0.095825862,-0.12673231,0.004614021,-0.025825384
-118,2.497908003,24.52857,25.4,25.075,24.82857,24.83846,24.6,24.66667,24.4,24.68064,24.85,27.81429,-0.051993833,-0.045512819,-0.056419611,-0.089615838,-0.142320822,-0.144604604,-0.099014009,-0.046136201,-0.108675862,-0.11202231,0.004614019,-0.132698961
-117,1.714868801,24.5,25.46667,25.06875,24.8,24.82308,24.63333,24.66111,24.5,24.67742,24.9,27.82857,-0.051993833,-0.045512819,-0.056419611,-0.087600838,-0.144272822,-0.130069605,-0.114754009,-0.046136201,-0.095825862,-0.09731231,0.002063065,-0.159404781
-116,3.843187449,24.55,25.53333,25.0625,24.85,24.80769,24.66667,24.65556,24.45,24.67419,24.88889,27.84286,-0.049055833,-0.042448819,-0.056419611,-0.089615838,-0.142320822,-0.105844606,-0.146234009,-0.070756202,-0.108675862,-0.09731231,0.001212747,-0.132698836
-115,1.610043026,24.6,25.6,25.05625,24.9,24.79231,24.7,24.65,24.4,24.67097,24.87778,27.85714,-0.051993833,-0.045512819,-0.050329611,-0.089615838,-0.134512821,-0.120379605,-0.146234009,-0.058446201,-0.095825862,-0.12673231,0.001212746,-0.119295835
-114,2.405749268,24.5,25.5,25.05,24.88571,24.77692,24.68333,24.64445,24.35,24.66774,24.86667,27.87143,-0.049055833,-0.042448819,-0.050329611,-0.089615838,-0.140368822,-0.120379605,-0.114754009,-0.046136201,-0.095825862,-0.14144231,0.00206348,-0.092608706
-113,1.537143462,24.4,25.4,25.04375,24.87143,24.76154,24.66667,24.63889,24.3,24.66452,24.85555,27.88571,-0.049055833,-0.042448819,-0.050329611,-0.089615838,-0.130608821,-0.115534606,-0.130494009,-0.046136201,-0.082975861,-0.08260231,0.001213497,-0.092647279
-112,1.403038445,24.5,25.5,25.0375,24.85714,24.74615,24.65,24.63333,24.32,24.66129,24.84444,27.9,-0.051993833,-0.042448819,-0.050329611,-0.089615838,-0.140368822,-0.100999606,-0.114754009,-0.058446201,-0.095825862,-0.11202231,0.001225453,-0.039588764
