Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-9.320963279,19.3,21.45,22.6,25.2,24,25.8,26.03333,23.4,26.075,25,23.73333,0.008721111,0.008402462,0.008389487,0.008721111,0.008402462,0.007389487,-0.02608983,-0.000102564,-0.03539316,0.007900168,-0.163668984
-119,-4.890744196,19.6,21.6,22.3,25.2,23.6,25.75714,26,23.6,26.1,25.5,23.86667,0.020349111,0.020786461,0.028749488,0.014811112,0.016066462,0.014079487,-0.088049829,-0.001102564,0.03260684,0.009618201,-0.163669046
-118,-3.992348927,19.6,21.3,22,25.2,23.6,25.71428,26.075,24.1,26.4,25.8,24,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,-0.05656983,-0.001102564,-0.10739316,0.009618204,-0.163669108
-117,-3.949406921,19.8,21.45,22.1,25.1,23.2,25.67143,26.15,23.5,26.33333,25.66667,24.13333,0.020349111,0.020786461,0.022659487,0.014811112,0.016066462,0.018924486,-0.05656983,-0.012602564,-0.03739316,0.003605101,-0.163669171
-116,-2.361649988,20,21.6,22.2,25.11667,23.6,25.62857,26.225,23.7,26.26667,25.53333,24.26667,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,-0.04082983,-0.024102564,-0.03739316,0.004464118,-0.096171028
-115,-2.448598714,20.075,21,22,25.13333,23.6,25.58571,26.3,23.675,26.2,25.4,24.4,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,-0.04082983,-0.024102564,-0.00239316,0.001028055,-0.055752963
-114,-2.262754565,20.15,21.2,22.025,25.15,23.6,25.54286,26.3,23.65,26,25.3,24.4,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,-0.02508983,-0.012602564,-0.00239316,0.000166764,-0.108234155
-113,-2.318749805,20.225,21.23333,22.05,25.16667,23.6,25.5,26.3,23.625,26.03333,25.2,24.4,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,-0.02508983,-0.012602564,-0.00239316,0.000168153,-0.095666497
-112,-3.580190328,20.3,21.26667,22.075,25.18333,23.6,25.56667,26.3,23.6,26.06667,25.23333,24.4,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,-0.05656983,-0.012602564,-0.05489316,0.000166972,-0.108369028
-111,-4.74829659,20.46667,21.3,22.1,25.2,23.95,25.63333,26.3,23.8,26.1,25.26667,24.56667,0.017411111,0.020786461,0.028749488,0.014811112,0.012162462,0.009234487,0.00639017,-0.001102564,0.01510684,0.000166412,-0.16112535
-110,-3.861796007,20.63333,21.7,22.4,25.21667,24.3,25.7,26.3,24,26.2,25.3,24.73333,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.07239316,0.000166323,-0.161039042
-109,-3.504247363,20.8,21.66667,22.3,25.23333,24,25.65,26.3,23.6,26,25.2,24.9,0.017411111,0.014658462,0.028749488,0.014811112,0.012162462,0.014079487,-0.02508983,-0.012602564,-0.05489316,0.00016343,-0.106070305
-108,-2.356012115,20.86667,21.63333,22.4,25.25,24.3,25.6,26.3,23.68,26.04,25.1,24.94,0.017411111,0.020786461,0.022659487,0.012796112,0.012162462,0.014079487,-0.04082983,0.010397436,-0.05489316,0.000163056,-0.053779559
-107,-2.383141131,20.93333,21.6,22.3,25.26667,24.2,25.625,26.3,23.76,26.08,25.14286,24.98,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.009234487,-0.02508983,-0.001102564,-0.01989316,0.000164934,-0.05439882
-106,-0.661328508,21,21.1,22.2,25.28333,24.1,25.65,26.35,23.84,26.12,25.18571,25.02,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.009234487,-0.072309829,0.010397436,-0.03739316,0.000992188,-0.053807797
-105,-0.664547887,21.1,21.16667,22.1,25.3,24,25.675,26.4,23.92,26.16,25.22857,25.06,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.009234487,-0.072309829,0.010397436,-0.03739316,0.000165417,-0.054558102
-104,1.048237328,21.2,21.23333,22.2,25.33333,24,25.7,26.25,24,26.2,25.27143,25.1,0.017411111,0.017722461,0.016569487,0.014811112,0.012162462,0.009234487,-0.072309829,0.010397436,-0.00239316,0.001019096,-0.041895113
-103,2.080686519,21.3,21.3,22.05,25.36667,23.5,25.6,26.1,23.5,26.1,25.31429,25.1875,0.017411111,0.017722461,0.022659487,0.012796112,0.014114462,0.014079487,-0.00934983,-0.001102564,-0.03739316,0.001016513,-0.09509129
-102,1.217722389,21.4,20.9,21.9,25.4,23.7,25.7,26.26667,23.76667,26.2,25.35714,25.275,0.017411111,0.020786461,0.022659487,0.012796112,0.014114462,0.009234487,-0.02508983,-0.001102564,-0.00239316,0.003583566,-0.109055699
-101,0.042912658,21.525,21,21.93333,25.43333,24.2,25.8,26.43333,24.03333,26.3,25.4,25.3625,0.017411111,0.020786461,0.022659487,0.012796112,0.014114462,0.014079487,-0.05656983,-0.001102564,-0.00239316,0.003588325,-0.162907569
-100,2.44320296,21.65,21.5,21.96667,25.46667,24.1,25.9,26.6,24.3,26.4,25.6,25.45,0.017411111,0.017722461,0.022659487,0.010781111,0.014114462,0.009234487,-0.05656983,0.010397436,-0.03739316,0.004448359,-0.230301059
-99,1.56826113,21.775,21.5,22,25.5,24.2,26,26.63333,24.2,26.5,25.55,25.5375,0.017411111,0.017722461,0.022659487,0.012796112,0.014114462,0.009234487,-0.05656983,0.021897436,-0.01989316,0.007909875,-0.244906624
-98,-1.931217373,21.9,21.25,21.96667,25.52857,24.1,26.01429,26.66667,23.9,26.4,25.5,25.625,0.017411111,0.017722461,0.022659487,0.012796112,0.014114462,0.018924486,-0.072309829,-0.001102564,0.01510684,0.003577533,-0.242735863
-97,-1.50234089,21.93333,21,21.93333,25.55714,24.2,26.02857,26.7,24.3,26.45,25.56,25.7125,0.017411111,0.017722461,0.022659487,0.012796112,0.014114462,0.014079487,-0.02508983,-0.001102564,-0.00239316,0.003578322,-0.24278941
-96,-1.800430676,21.96667,21,21.9,25.58571,24.3,26.04286,26.73333,24.3,26.5,25.62,25.8,0.017411111,0.017722461,0.022659487,0.012796112,0.014114462,0.014079487,-0.02508983,-0.001102564,-0.00239316,0.001888614,-0.136801945
-95,-2.409324958,22,21.3,22,25.61429,24.4,26.05714,26.76667,24.3,26.4,25.68,25.8,0.017411111,0.017722461,0.022659487,0.012796112,0.014114462,0.014079487,-0.04082983,0.010397436,-0.03739316,0.000166746,-0.054996505
-94,-1.997605149,22.15,21.6,22.4,25.64286,24.5,26.07143,26.8,24.6,26.6,25.74,26,0.017411111,0.017722461,0.022659487,0.014811112,0.012162462,0.014079487,-0.05656983,-0.012602564,-0.07239316,-0.004164283,-0.056269712
-93,-2.005413412,22.3,21.8,22.35,25.67143,24.6,26.08571,26.83333,24.45,26.66667,25.8,26,0.017411111,0.017722461,0.028749488,0.012796112,0.012162462,0.014079487,-0.072309829,-0.024102564,-0.03739316,-0.004103422,-0.042031741
-92,1.115579312,22.33333,21.3,22.3,25.7,24.53333,26.1,26.86667,24.3,26.73333,25.6,26,0.017411111,0.017722461,0.022659487,0.014811112,0.012162462,0.018924486,-0.05656983,-0.012602564,-0.00239316,-0.004888636,-0.054674594
-91,1.928230372,22.36667,21.15,22.25,25.8,24.46667,26.13333,26.9,24.6,26.8,26,26.2,0.017411111,0.020786461,0.022659487,0.014811112,0.010210462,0.018924486,-0.05656983,-0.001102564,-0.00239316,-0.003993012,-0.040900802
-90,1.928044387,22.4,21,22.2,25.9,24.4,26.16667,26.93333,24.2,26.74,25.7,26.26,0.017411111,0.017722461,0.022659487,0.014811112,0.012162462,0.014079487,-0.04082983,-0.012602564,-0.03739316,-0.003992627,-0.040896857
-89,1.963786008,22.6,21.3,22.23333,25.93333,24.6,26.2,26.96667,24.3,26.68,25.7,26.32,0.017411111,0.020786461,0.016569487,0.012796112,0.012162462,0.014079487,-0.05656983,-0.001102564,-0.01989316,-0.004808722,-0.053780832
-88,1.734043568,22.66667,21.3,22.26667,25.96667,24.6,26.23333,27,24.4,26.62,25.7,26.38,0.017411111,0.020786461,0.016569487,0.012796112,0.012162462,0.014079487,-0.05656983,-0.001102564,-0.01989316,-0.001505388,0.024473618
-87,1.557581086,22.73333,21.65,22.3,26,24.6,26.26667,26.98889,24.3,26.56,25.7,26.44,0.014473111,0.017722461,0.022659487,0.012796112,0.014114462,0.014079487,0.00639017,-0.001102564,-0.03739316,0.000987975,0.076105528
-86,2.600212439,22.8,22,22.45,26.03333,24.7,26.3,26.97778,24.2,26.5,25.6,26.5,0.017411111,0.017722461,0.022659487,0.012796112,0.012162462,0.009234487,-0.05656983,-0.012602564,-0.00239316,-0.003991403,0.024411369
-85,0.669171373,22.86667,21.8,22.6,26.06667,24.8,26.3,26.96667,24.1,26.3,25.3,26.7,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.00639017,0.010397436,-0.00239316,-0.004046467,-0.054677724
-84,-0.231000728,22.93333,22.4,23,26.1,25.2,26.3,26.95555,24.2,26.33333,25.35,26.75,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,-0.02508983,0.010397436,-0.01989316,-0.004030182,-0.041281538
-83,-0.049199042,23,22.8,23.05,26.2,25.2,26.3,26.94444,24.3,26.36667,25.4,26.8,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,-0.00934983,0.010397436,-0.00239316,-0.004020677,-0.106909518
-82,-0.623243239,22.975,22.6,23.1,26.3,25.2,26.3,26.93333,24.6,26.4,25.55,26.85,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.009234487,-0.05656983,0.010397436,-0.00239316,-0.003965754,-0.053587098
-81,-0.483344203,22.95,22.2,22.9,26.325,25.2,26.3,26.92222,24.58333,26.6,25.7,26.9,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,-0.05656983,-0.001102564,0.01510684,-0.003991607,-0.106136542
-80,-0.061959688,22.925,22.15,22.93333,26.35,25.15,26.31667,26.91111,24.56667,26.58,25.68,26.9,0.017411111,0.017722461,0.022659487,0.012796112,0.012162462,0.009234487,-0.00934983,0.010397436,-0.01989316,-0.00237748,-0.10832021
-79,-0.415660119,22.9,22.1,22.96667,26.375,25.1,26.33333,26.9,24.55,26.56,25.66,26.9,0.017411111,0.017722461,0.022659487,0.012796112,0.012162462,0.009234487,-0.00934983,0.010397436,-0.01989316,0.000167818,-0.149094856
-78,0.078081723,23,21.8,23,26.4,25.25,26.35,26.95,24.53333,26.54,25.64,27.05,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,-0.001102564,0.01510684,-0.001516189,-0.159871165
-77,2.265653446,22.9,21.7,23.05,26.46667,25.4,26.36667,27,24.51667,26.52,25.62,27.2,0.020349111,0.020786461,0.028749488,0.014811112,0.016066462,0.023769486,-0.02508983,0.010397436,-0.01989316,0.000166765,-0.161466983
-76,4.447391855,22.8,21.6,23.1,26.53333,25.35,26.38333,26.9,24.5,26.5,25.6,27.225,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.018924486,0.00639017,0.010397436,-0.01989316,0.000166743,-0.161445356
-75,4.358397071,22.3,21.3,22.9,26.6,25.3,26.4,27.1,24.75,26.55,25.75,27.25,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,-0.05656983,-0.012602564,-0.01989316,-0.00409581,-0.1089073
-74,4.257355671,21.8,21.4,23.15,26.5,25.45,26.3,27.05,25,26.6,25.9,27.275,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.009234487,0.037870169,-0.001102564,-0.00239316,-0.004035162,-0.094052831
-73,-7.748565667,21.5,21.8,23.4,26.54,25.6,26.36667,27,24.9,26.65,25.8,27.3,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,-0.02508983,-0.001102564,-0.00239316,-0.004007199,-0.132753171
-72,-16.45603431,21.53333,20.8,23.35,26.58,25.63333,26.43333,27.03333,24.95,26.7,26,27.6,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.022130169,-0.001102564,0.01510684,-0.001506267,-0.106463875
-71,-13.09337189,21.56667,20.8,23.3,26.62,25.66667,26.5,27.06667,25,26.75,26.075,27.6,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.022130169,-0.001102564,0.01510684,0.00100343,-0.107083188
-70,-8.352867521,21.6,21.05,23.35,26.66,25.7,26.56667,27.1,25.3,26.8,26.15,27.6,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.022130169,-0.001102564,0.01510684,0.000165799,-0.10760801
-69,-4.217630762,21.9,21.3,23.4,26.7,26,26.63333,27.2,25.6,26.95,26.225,27.6,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.037870169,0.010397436,-0.00239316,0.003580077,-0.055365922
-68,-4.221434716,21.9,20.8,23.6,26.9,25.8,26.7,27.3,25.6,27.1,26.3,27.7,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.00639017,-0.047102564,0.03260684,0.004392297,-0.041583451
-67,-2.426604457,21.9,20.5,23.1,26.85,25.6,26.6,27.1,25.4,27,26.2,27.8,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.018924486,-0.02508983,-0.001102564,-0.00239316,0.00354607,-0.054840004
-66,-2.114209579,22.1,20.65,23.26667,26.8,26,26.675,27.2,25.9,27.15,26.35,27.9,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,-0.024102564,-0.03739316,0.003551549,-0.015057285
-65,-2.061204143,22.1,20.8,23.43333,26.86667,26,26.75,27.3,26,27.3,26.5,27.9,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,-0.02508983,0.021897436,-0.05489316,0.009375279,-0.041195933
-64,-2.277390861,21.4,20.95,23.6,26.93333,26,26.825,27.28333,25.5,27.2,26.35,28.1,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,-0.001102564,-0.05489316,0.006844857,-0.106652337
-63,-1.855153307,21.9,21.1,23.56667,27,26,26.9,27.26667,25.46667,27.1,26.2,28.15,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.037870169,-0.012602564,-0.03739316,0.003546815,-0.107937289
-62,-0.259431218,21.9,21.15,23.53333,27.00909,26,26.86,27.25,25.43333,27,26.2,28.2,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.037870169,-0.012602564,-0.03739316,0.004443598,-0.055496672
-61,-0.691162923,22.25,21.2,23.5,27.01818,25.7,26.82,27.23333,25.4,26.9,26.2,28.25,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,-0.00934983,-0.001102564,-0.01989316,0.003541192,-0.054764578
-60,-0.459092574,22.6,21.8,23.8,27.02727,26.2,26.78,27.21667,25.6,26.8,26,28.3,0.017411111,0.017722461,0.022659487,0.012796112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,0.003463596,0.024244296
-59,-0.435550188,22.45,21.6,23.6,27.03636,26.1,26.74,27.2,25.3,26.7,25.8,28.36667,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,0.021897436,-0.03739316,0.000974582,0.02392225
-58,-0.794133742,22.3,21.1,23.7,27.04545,26,26.7,27.1,25,26.6,25.6,28.43333,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,-0.00934983,-0.001102564,-0.01989316,0.000162115,-0.001672819
-57,-0.787539368,22.7,21,23.65,27.05455,26.2,26.7,27.2,25.3,26.7,25.9,28.5,0.014473111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.037870169,0.010397436,-0.01989316,0.000160769,-0.001658928
-56,-0.257659603,22.75,21.1,23.6,27.06364,26.1,26.7,27.18571,25.2,26.66667,25.6,28.54,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,0.010397436,-0.03739316,0.000969234,-0.039845248
-55,-0.254156482,22.8,21.2,23.63333,27.07273,26.1375,26.7,27.17143,25.1,26.63333,25.6,28.58,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,-0.001102564,-0.03739316,0.000956056,-0.039303514
-54,-0.226552351,22.85,21.3,23.66667,27.08182,26.175,26.7,27.15714,25,26.6,25.6,28.62,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,-0.001102564,-0.03739316,0.001764947,-0.052144834
-53,-1.926387763,22.9,21.4,23.7,27.09091,26.2125,26.7,27.14286,25.05,26.45,25.45,28.66,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.012602564,-0.01989316,0.003352276,-0.039299468
-52,-0.08105626,22.95,21.7,24,27.1,26.25,26.7,27.12857,25.1,26.3,25.3,28.7,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.001102564,-0.03739316,0.000954646,-0.101877035
-51,-0.073924304,23,21.75,23.95,27,26.2875,26.6,27.11429,25.15,26.34,25.34,28.8,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,-0.001102564,0.01510684,0.000153977,-0.099935189
-50,-0.501637694,23.01667,21.8,23.9,27.04286,26.325,26.65,27.1,25.2,26.38,25.38,28.9,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,-0.02508983,-0.001102564,-0.00239316,0.003259503,-0.099193745
-49,-0.137119746,23.03333,21.85,24.1,27.08571,26.3625,26.7,27.2,25.25,26.42,25.42,28.9,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.009234487,0.00639017,-0.001102564,-0.01989316,0.004103667,-0.088405795
