Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,3.084715239,27.9,28.35714,25.27143,26.59333,26.6,27.18571,26.9,27.43333,26.95385,24.81667,31.925,0.008721111,0.007402462,0.008389487,0.007721111,0.008402462,0.007389487,-0.02108983,-0.002102564,-0.03639316,-0.022616281,0.067788107
-119,3.209401166,27.9,28.37143,25.28571,26.60667,26.6,27.20714,26.9,27.45,26.96154,24.825,31.9275,0.020349111,0.017722461,0.028749488,0.012796112,0.014114462,0.018924486,0.037870169,-0.012602564,-0.01989316,-0.019160368,0.013568943
-118,3.803426706,27.9,28.38571,25.3,26.62,26.6,27.22857,26.9,27.46667,26.96923,24.83333,31.93,0.020349111,0.017722461,0.028749488,0.012796112,0.012162462,0.018924486,0.022130169,-0.001102564,-0.01989316,-0.0182972,-0.040650244
-117,4.009105924,28.05,28.4,25.5,26.63333,26.6,27.25,26.9,27.48333,26.97692,24.84167,31.9325,0.017411111,0.017722461,0.028749488,0.012796112,0.012162462,0.018924486,0.037870169,-0.024102564,-0.00239316,-0.015710922,-0.122029823
-116,3.583260289,28.2,28.36667,25.52,26.64667,26.6,27.27143,26.9,27.5,26.98462,24.85,31.935,0.017411111,0.017722461,0.028749488,0.014811112,0.012162462,0.023769486,0.022130169,-0.001102564,-0.01989316,-0.013981349,-0.135584651
-115,3.321797932,28.15,28.33333,25.54,26.66,26.7,27.29286,27.1,27.55,26.99231,24.85833,31.9375,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,-0.012602564,-0.00239316,-0.013981352,-0.04065027
-114,3.149977895,28.1,28.3,25.56,26.67333,26.8,27.31429,27.12,27.6,27,24.86667,31.94,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.024102564,-0.00239316,-0.013882242,0.013472768
-113,2.996738248,28.16667,28.5,25.58,26.68667,26.9,27.33571,27.14,27.65,27.025,24.875,31.9425,0.017411111,0.017722461,0.022659487,0.014811112,0.012162462,0.014079487,0.022130169,-0.012602564,-0.00239316,-0.013859285,0.067196341
-112,1.244047937,28.23333,28.56667,25.6,26.7,26.9,27.35714,27.16,27.7,27.05,24.88333,31.945,0.017411111,0.017722461,0.022659487,0.014811112,0.012162462,0.014079487,0.022130169,-0.012602564,-0.00239316,-0.013881335,0.067303252
