Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-2.830282107,26.9,27.79048,27.54,27.55,27.6,24.3,27.37778,27.35714,27.28571,27.53333,31.2,-0.004654167,-0.004049915,-0.01425353,-0.004654167,-0.003049915,-0.01525353,-0.04033312,-0.04988436,-1.671725019,-0.007771473,-0.054267935
-119,-2.830282107,26.8,27.78095,27.55,27.525,27.4,24.3,27.35555,27.33571,27.27143,27.46667,31.2,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01140853,-0.148983123,-0.14785436,-1.773905017,-0.007771473,-0.054267935
-118,-2.559353982,26.80357,27.77143,27.56,27.5,27.45,24.3,27.33333,27.31429,27.25714,27.4,31.2,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.148983123,-0.13314436,-1.758165017,-0.007771473,-0.005568317
-117,-2.796844545,26.80714,27.7619,27.57,27.53333,27.5,24.3,27.31111,27.29286,27.24286,27.43333,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.136133123,-0.14785436,-1.773905017,-0.007771473,-0.066385894
-116,-2.525665599,26.81071,27.75238,27.58,27.56667,27.4,24.3,27.28889,27.27143,27.22857,27.46667,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.16256436,-1.758165017,-0.007771473,-0.017777388
-115,-2.79429712,26.81429,27.74286,27.59,27.6,27.5,24.3,27.26667,27.25,27.21429,27.5,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.14785436,-1.758165017,-0.007771473,0.079576292
-114,-5.631489682,26.81786,27.73333,27.6,27.5,27.43333,24.3,27.24445,27.22857,27.2,27.3,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.097583122,-0.13314436,-1.773905017,-0.00767491,0.114624675
-113,-5.765550899,26.82143,27.72381,27.5,27.4,27.36667,24.3,27.22222,27.20714,27.15,27.4,31.2,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.097583122,-0.10372436,-1.758165017,-0.007546596,0.195389141
-112,-5.120982271,26.825,27.71428,27.525,27.42,27.3,24.3,27.2,27.18571,27.1,27.3,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.13314436,-1.805385016,-0.004529812,0.242200147
-111,-5.185953906,26.82857,27.70476,27.55,27.44,27.5,24.3,27.2,27.16429,27.2,27.4,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.11843436,-1.805385016,-0.006803217,0.266602582
