Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,4.492464219,25.3,26.1,26,26.05385,26,24.56215,25.95,26.05,25.95,26.375,29.53333,-0.003654167,-0.003049915,-0.01325353,-0.002654167,-0.002049915,-0.01525353,-0.03933312,-0.04788436,-1.669725019,0.000496595,-0.051071894
-119,5.242610417,25.28667,26.2,26.05,26.07692,26.05,24.56246,25.93333,26.1,26,26.4,29.5375,0.006035833,0.007270084,-0.00407353,0.003435834,0.003662085,-0.01140853,-0.123283123,-0.10372436,-1.789645017,0.001217837,-0.051071802
-118,4.492448164,25.27333,26.3,26.1,26.1,26.1,24.56277,25.91667,26.0875,25.97143,26.37143,29.54167,0.006035833,0.007270084,-0.00407353,0.001420834,0.003662085,-0.01140853,-0.110433122,-0.13314436,-1.805385016,0.000496593,-0.051071711
-117,4.544340119,25.26,26.23333,26.08333,26.08333,26.08333,24.56308,25.9,26.075,25.94286,26.34286,29.54583,0.006035833,0.007270084,0.00201647,0.001420834,0.001710085,-0.01140853,-0.110433122,-0.10372436,-1.758165017,-0.002388371,-0.062397612
-116,4.638148943,25.24667,26.16667,26.06667,26.06667,26.06667,24.56339,26,26.0625,25.91429,26.31429,29.55,0.006035833,0.004206085,-0.00407353,0.001420834,0.003662085,-0.01140853,-0.123283123,-0.13314436,-1.758165017,-0.002388367,-0.096375414
-115,4.663924274,25.23333,26.1,26.05,26.05,26.05,24.56369,25.95,26.05,25.88571,26.28572,29.55417,0.003097833,0.004206085,0.00201647,0.001420834,0.003662085,-0.01140853,-0.123283123,-0.13314436,-1.773905017,-0.005994554,-0.096375242
-114,4.705799828,25.22,26.2,26.03333,26.03333,26.03333,24.564,25.9,26.0375,25.85714,26.25714,29.55833,0.003097833,0.007270084,-0.00407353,0.001420834,0.003662085,-0.01140853,-0.123283123,-0.13314436,-1.758165017,-0.002406974,-0.108540473
-113,4.60893247,25.20667,26.15,26.01667,26.01667,26.01667,24.56431,26,26.025,25.82857,26.22857,29.5625,0.003097833,0.007270084,0.00201647,0.001420834,0.003662085,-0.01140853,-0.136133123,-0.13314436,-1.805385016,-0.002389433,-0.085087394
-112,4.675996055,25.19333,26.1,26,26,26,24.56462,25.9,26.0125,25.8,26.2,29.56667,0.003097833,0.007270084,0.00201647,0.001420834,0.003662085,-0.01140853,-0.136133123,-0.16256436,-1.805385016,0.000499497,-0.10833159
-111,4.724946883,25.18,26.2,26.05,26.05,26.1,24.56492,26,26,26,26.2,29.57083,0.003097833,0.004206085,0.00201647,0.001420834,0.003662085,-0.00656353,-0.110433122,-0.13314436,-1.789645017,-0.002416768,-0.108982105
-110,4.94148864,25.16667,26.3,26.1,26.1,26.2,24.56523,26.1,26.1,25.96667,26.2,29.575,0.003097833,0.007270084,0.00201647,0.001420834,0.003662085,-0.00656353,-0.110433122,-0.13314436,-1.789645017,-0.002445634,-0.168271482
-109,5.454850101,25.15333,26.26,26.09546,26.08182,26.13333,24.56554,26.06,26.05,25.93333,26.2,29.57917,0.003097833,0.004206085,-0.00407353,0.001420834,0.003662085,-0.00656353,-0.136133123,-0.08901436,-1.789645017,-0.002415558,-0.097472649
-108,4.537341171,25.14,26.22,26.09091,26.06364,26.06667,24.56585,26.02,26,25.9,26.2,29.58333,0.003097833,0.004206085,0.00201647,-0.000594167,0.003662085,-0.00656353,-0.110433122,-0.08901436,-1.789645017,-0.002434963,-0.028974039
-107,2.72720666,25.12667,26.18,26.08636,26.04545,26,24.56615,25.98,25.95,25.86667,26.2,29.5875,0.006035833,0.010334084,0.00201647,0.003435834,0.003662085,-0.001718531,-0.110433122,-0.13314436,-1.805385016,-0.002455481,-0.052506651
-106,2.706313737,25.11333,26.14,26.08182,26.02727,25.9875,24.56646,25.94,25.9,25.83333,26.2,29.59167,0.006035833,0.010334084,0.008106471,0.003435834,0.003662085,-0.001718531,-0.110433122,-0.10372436,-1.821125016,-0.002436669,-0.052104401
-105,0.770607941,25.1,26.1,26.07727,26.00909,25.975,24.56677,25.9,25.925,25.8,26.2,29.59583,0.003097833,0.004206085,0.00201647,0.001420834,0.003662085,-0.00656353,-0.123283123,-0.11843436,-1.805385016,0.000505181,-0.051954994
-104,0.40079872,25.13333,26.2,26.07273,25.99091,25.9625,24.56708,25.88571,25.95,25.85,26.1,29.6,0.003097833,0.004206085,0.00201647,0.001420834,0.003662085,-0.00656353,-0.136133123,-0.13314436,-1.758165017,-0.002390657,-0.051120491
-103,1.512344877,25.16667,26.18,26.06818,25.97273,25.95,24.56738,25.87143,25.975,25.9,26.15,29.60417,0.003097833,0.004206085,-0.00407353,0.001420834,0.003662085,-0.00656353,-0.123283123,-0.16256436,-1.789645017,-0.001664849,-0.051001719
-102,2.02762338,25.2,26.16,26.06364,25.95455,25.9375,24.56769,25.85714,26,25.86667,26.2,29.60833,0.003097833,0.004206085,-0.00407353,0.001420834,0.003662085,-0.01140853,-0.110433122,-0.13314436,-1.805385016,-0.002358067,-0.106335035
-101,2.804656327,25.1,26.14,26.05909,25.93636,25.925,24.568,25.84286,25.9,25.83333,26,29.6125,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.161833124,-0.13314436,-1.773905017,-0.002384627,-0.107532717
-100,2.796233107,25.11111,26.12,26.05455,25.91818,25.9125,24.56831,25.82857,25.8,25.8,26.025,29.61667,0.006035833,0.007270084,0.00201647,0.003435834,0.003662085,-0.001718531,-0.136133123,-0.13314436,-1.821125016,-0.001681325,-0.097196179
-99,3.035919541,25.12222,26.1,26.05,25.9,25.9,24.56861,25.81429,25.9,25.76667,26.05,29.62083,0.003097833,0.007270084,0.008106471,0.003435834,0.003662085,-0.001718531,-0.123283123,-0.13314436,-1.758165017,-0.00244513,-0.168236827
-98,2.867264177,25.13333,26.15,26.04545,25.95,25.95,24.56892,25.8,25.8,25.73333,26.075,29.625,0.006035833,0.004206085,0.008106471,0.003435834,0.003662085,-0.001718531,-0.110433122,-0.13314436,-1.773905017,-0.003939628,-0.099112119
-97,2.759552389,25.14445,26.2,26.04091,26,26,24.56923,25.9,25.9,25.7,26.1,29.62917,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.14785436,-1.758165017,-0.002484604,-0.0531294
-96,2.766935001,25.15556,26.15,26.03636,25.9,25.9,24.56954,25.88333,25.875,25.7,26,29.63333,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.097583122,-0.13314436,-1.773905017,-0.002491251,-0.053271537
-95,2.877819235,25.16667,26.1,26.03182,25.91818,25.92,24.56985,25.86667,25.85,25.7,26.1,29.6375,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.097583122,-0.13314436,-1.758165017,-0.004689906,-0.099293302
-94,2.830790499,25.17778,26.12308,26.02727,25.93636,25.94,24.57015,25.85,25.825,25.7,26.08333,29.64167,0.000159833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.097583122,-0.16256436,-1.789645017,-0.006052778,-0.097311326
-93,2.838370328,25.18889,26.14615,26.02273,25.95455,25.96,24.57046,25.83333,25.8,25.7,26.06667,29.64583,0.000159833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.110433122,-0.16256436,-1.805385016,-0.003856662,-0.108427199
-92,1.050257553,25.2,26.16923,26.01818,25.97273,25.98,24.57077,25.81667,25.83636,25.7,26.05,29.65,0.000159833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01140853,-0.097583122,-0.13314436,-1.773905017,-0.003873402,-0.143253191
-91,0.502419097,25.21111,26.19231,26.01364,25.99091,26,24.57108,25.8,25.87273,25.7,26.03333,29.65417,0.000159833,0.007270084,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.123283123,-0.11843436,-1.758165017,-0.002427748,-0.086451817
-90,0.793202064,25.22222,26.21539,26.00909,26.00909,26.02,24.57138,25.9,25.90909,25.7,26.01667,29.65833,0.000159833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.00656353,-0.123283123,-0.11843436,-1.742425017,-0.002434608,-0.052060323
-89,0.28334505,25.23333,26.23846,26.00455,26.02727,26.04,24.57169,25.8,25.94545,25.7,26,29.6625,0.000159833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.110433122,-0.08901436,-1.773905017,-0.002458396,-0.005936756
-88,2.409517353,25.24444,26.26154,26,26.04545,26.06,24.572,25.86667,25.98182,25.7,26.06,29.66667,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.110433122,-0.11843436,-1.773905017,-0.004595967,0.051395346
-87,2.248283119,25.25555,26.28461,26.2,26.06364,26.08,24.57231,25.93333,26.01818,25.8,26.12,29.67083,0.003097833,0.001142085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.123283123,-0.10372436,-1.789645017,-0.005932445,0.095169568
-86,1.617006709,25.26667,26.30769,26.2027,26.08182,26.1,24.57262,26,26.05455,25.9,26.18,29.675,0.000159833,0.007270084,0.00201647,0.001420834,0.001710085,-0.01140853,-0.123283123,-0.16256436,-1.789645017,-0.005905411,0.050147563
-85,1.679691509,25.27778,26.33077,26.20541,26.1,26.15,24.57292,26.03333,26.09091,26,26.24,29.67917,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.136133123,-0.14785436,-1.836865016,-0.004432356,0.016440206
