Time,HRR,Pan,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,82.55 mm,196.85 mm,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R H2O,0R Fuel,1/2R Fuel,1/2R Water,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,2.066181269,20.13333,19.84,19.375,19.15,19.07059,19,18.41429,17.66,14.1,12.45,16.65,13.67143,9.8,0.005,0.005,-0.003,0.008,0.003,-0.005,-0.006,-0.028,-0.008,-0.021,0.008912815,-0.003090808
-119,12.50635691,20.06667,19.82,19.35,19.1,19.08235,19.01538,18.45714,17.62,14,12.4,16.4,13.62857,9.8,0.01469,0.015319999,-0.01827,0.016120001,0.00976,-0.024224999,-0.094439999,-0.42,-0.115,-0.250070001,0.008912803,-0.003090805
-118,3.817080603,20,19.8,19.325,19.13333,19.09412,19.03077,18.5,17.58,13.8,12.15,16.15,13.58571,9.8,0.01469,0.012256,-0.01827,0.012090001,0.007808,-0.029069999,-0.094439999,-0.49,-0.1265,-0.220650001,0.008912792,-0.003090801
-117,3.817075861,20.1,19.86667,19.3,19.16667,19.10588,19.04615,18.48333,17.54,13.4,11.9,15.9,13.54286,9.8,0.01469,0.012256,-0.01827,0.014105001,0.003904,-0.033914999,-0.094439999,-0.49,-0.092,-0.279490001,0.008912781,-0.003090797
-116,3.67195745,20.05,19.93333,19.34,19.2,19.11765,19.06154,18.46667,17.5,13.4,11.83333,16.2,13.5,9.8,0.01469,0.009192,-0.01827,0.016120001,0.005856,-0.038759998,-0.110179998,-0.49,-0.0805,-0.279490001,0.00891277,0.059755332
-115,-4.872849884,20,20,19.38,19.23333,19.12941,19.07692,18.45,17.51429,13.4,11.76667,16.1,13.45,9.8,0.01469,0.009192,-0.01827,0.014105001,0.00976,-0.029069999,-0.125919998,-0.4375,-0.069,-0.264780001,0.008912759,-0.003090789
-114,2.074286176,19.95,19.975,19.42,19.26667,19.14118,19.09231,18.43333,17.52857,13.4,11.7,16,13.4,9.8,0.01469,0.009192,-0.01827,0.012090001,0.011712,-0.029069999,-0.094439999,-0.3675,-0.069,-0.250070001,0.00487423,-0.003065074
-113,12.51154908,19.9,19.95,19.46,19.3,19.15294,19.10769,18.41667,17.54286,13.5,11.8,16.1,13.43333,9.8,0.01469,0.009192,-0.01827,0.014105001,0.011712,-0.029069999,-0.078699999,-0.455,-0.069,-0.250070001,0.004907177,-0.003085792
-112,-3.092864509,20,19.925,19.5,19.3,19.16471,19.12308,18.4,17.55714,13.6,11.9,16,13.46667,9.8,0.01469,0.009192,-0.01827,0.012090001,0.011712,-0.024224999,-0.078699999,-0.4725,-0.069,-0.235360001,0.00843776,0.056570646
-111,-4.603296038,20.1,19.9,19.53333,19.3,19.17647,19.13846,18.5,17.57143,13.4,11.9,16.1,13.5,9.8,0.01469,0.009192,-0.01827,0.012090001,0.011712,-0.029069999,-0.110179998,-0.42,-0.092,-0.279490001,0.008419728,-0.002919814
-110,-4.585550667,19.9,20,19.56667,19.3,19.18824,19.15385,18.46667,17.58571,13.7,11.9,16.2,13.4,9.8,0.01469,0.009192,-0.01827,0.012090001,0.011712,-0.029069999,-0.094439999,-0.455,-0.069,-0.235360001,0.004649687,-0.002923874
-109,-4.622721758,19.95,19.96667,19.6,19.3,19.2,19.16923,18.43333,17.6,14,12.2,16.7,13.5,9.8,0.01469,0.009192,-0.01827,0.012090001,0.011712,-0.033914999,-0.125919998,-0.4375,-0.115,-0.235360001,0.008455259,-0.002932136
-108,-2.915309374,20,19.93333,19.53333,19.3,19.2,19.18462,18.4,17.7,14.6,12.9,16.75,13.35,9.8,0.01469,0.009192,-0.01827,0.012090001,0.00976,-0.029069999,-0.157399998,-0.3675,-0.138,-0.235360001,0.008323117,-0.002886312
-107,3.580930231,19.98889,19.9,19.46667,19.2,19.2,19.2,18.43333,17.8,14.8,13.2,16.8,13.2,9.8,0.01469,0.009192,-0.01827,0.012090001,0.007808,-0.033914999,-0.094439999,-0.455,-0.092,-0.250070001,0.008361387,-0.002899583
-106,-4.415189609,19.97778,19.8,19.4,19.1,19.2,19.2,18.46667,17.7,14.2,12.7,16.5,13.2,9.8,0.011752,0.009192,-0.024360001,0.012090001,0.007808,-0.038759998,-0.110179998,-0.4375,-0.1265,-0.264780001,-0.006550268,-0.002860431
-105,-10.94345302,19.96667,19.7,19.5,19.1,19.2,19.2,18.5,17.6,13.93333,12.43333,16.2,13.2,9.8,0.011752,0.012256,-0.024360001,0.012090001,0.007808,-0.029069999,-0.141659998,-0.455,-0.069,-0.220650001,-0.006651183,-0.002904499
-104,-10.40074522,19.95555,19.75,19.4,19.1,19.2,19.2,18.43333,17.5,13.66667,12.16667,15.9,13.2,9.8,0.01469,0.018383999,-0.01218,0.014105001,0.011712,-0.00969,-0.047219999,-0.4025,0.046,-0.220650001,-0.009913452,-0.002766523
-103,-2.709541052,19.94444,19.8,19.5,19.1,19.2,19.2,18.36667,17.5,13.4,11.9,15.8,13.2,9.8,0.01469,0.018383999,0,0.014105001,0.011712,0.00969,-0.094439999,-0.35,-0.0115,-0.353040001,-0.010022377,-0.002796921
