Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-0.782926058,25.75,27.1,25.95,26,25.6,24.3,20.3,20.2,21,20.5,27.26857,0.1185178,0.1083808,0.02521269,0.0995178,0.0813808,0.01721269,-0.0597535,0.03418786,-0.05340278,-0.021434231,0.011408648,0.02368932
-119,-1.482533633,25.7,27.1,26,25.9,25.65,24.3,19.8,19.8,20.8,20.2,27.27429,0.1058898,0.1021888,0.02012269,0.079187798,0.058676799,-0.017392308,-0.559913492,-0.148772147,-0.162052783,-0.249504231,0.010604344,-0.027022481
-118,-0.05503186,26.15,27.6,26.35,26.2,25.7,24.5,20.4,20.4,21,20.5,27.28,0.1088278,0.0991248,0.02012269,0.087247798,0.056724799,-0.017392308,-0.449733494,-0.111842145,-0.149202783,-0.175954231,0.010604349,-0.090412291
-117,1.19158903,26.6,27.8,26.7,26.8,26.4,25.1,21,21,21.5,21.6,27.28572,0.1088278,0.1052528,0.02621269,0.091277798,0.064532799,-0.012547308,-0.386773495,-0.394972155,-0.136352783,-0.087694231,0.011408665,-0.090412336
-116,1.655007277,26.5,27.7,26.4,26.6,26.4,25,20.8,20.5,20.9,20.8,27.29143,0.1117658,0.1052528,0.02621269,0.089262798,0.0703888,-0.012547308,-0.386773495,-0.751962167,-0.110652782,-0.072984231,0.010604359,-0.103090353
-115,1.092319791,27.4,28.9,27.6,27.8,27.5,26.1,21.2,21,21.2,21.2,27.29714,0.1117658,0.1052528,0.02012269,0.091277798,0.0703888,-0.012547308,-0.339553495,-1.465942192,-0.110652782,-0.087694231,0.010604364,-0.05237849
-114,0.915521857,27.06667,28.6,27.25,27.1,26.7,25.3,21,20.9,21.5,21.6,27.30286,0.1117658,0.1021888,0.02012269,0.089262798,0.0684368,-0.002857309,-0.339553495,-0.358042154,-0.084952781,-0.028854231,0.007454545,0.023954636
-113,2.221264544,26.73333,28.3,26.9,26.7,26.3,25,21.5,21.3,21.45,21.5,27.30857,0.1117658,0.1052528,0.02621269,0.087247798,0.0762448,0.001987691,-0.292333496,-0.321112153,-0.123502782,-0.028854231,0.00753441,0.024211277
-112,1.063609716,26.4,27.5,26.1,25.8,25.4,24.3,21,20.9,21.4,20.9,27.31429,0.1088278,0.1021888,0.02012269,0.087247798,0.0762448,-0.002857309,-0.308073496,-0.24725215,-0.162052783,-0.028854231,0.005793556,-0.027192573
-111,4.284264769,26.25,27.35,26.06667,25.9,25.5,24.3,21.06,21.2,21.44,21.02,27.32,0.1088278,0.0991248,0.02012269,0.089262798,0.0762448,0.001987691,-0.544173492,-0.210322149,-0.187752784,-0.043564231,0.005780872,0.023786255
-110,5.527485491,26.1,27.2,26.03333,25.7,25.3,24.3,21.12,21.13333,21.48,21.14,27.32571,0.1088278,0.1021888,0.02012269,0.089262798,0.0723408,-0.007702309,-0.449733494,-0.210322149,-0.123502782,-0.028854231,0.007542581,0.063151541
-109,0.787636902,26.2,27.25,26,25.85,25.6,24.3,21.18,21.06667,21.52,21.26,27.33143,0.1088278,0.1052528,0.02012269,0.095307799,0.0762448,-0.002857309,-0.449733494,-0.222632149,-0.136352783,-0.205374231,0.007586665,0.076567793
-108,2.123275116,26.15,27.3,26.3,26,25.7,24.6,21.24,21,21.56,21.38,27.33714,0.1117658,0.1052528,0.02012269,0.095307799,0.0801488,-0.007702309,-0.339553495,-0.173392148,-0.123502782,-0.117114231,0.003434063,0.076603928
-107,5.123431581,26.1,27.1,26,25.95,25.6,24.475,21.3,21.2,21.6,21.5,27.34286,0.1117658,0.1052528,0.02621269,0.093292798,0.0821008,-0.002857309,-0.418253494,-0.074912144,-0.149202783,-0.087694231,0.003449128,0.09005055
-106,5.184298342,26.3,27.2,26,25.9,25.5,24.35,21.6,21.4,21.9,22,27.34857,0.1117658,0.1052528,0.02621269,0.087247798,0.0781968,-0.002857309,-0.355293495,-0.148772147,-0.136352783,-0.043564231,0.005961123,0.063908171
-105,5.213462338,26.2,26.95,25.6,25.4,25.1,24.225,21.7,21.6,21.75,21.8,27.35429,0.1088278,0.1052528,0.02012269,0.087247798,0.0801488,0.001987691,-0.308073496,-0.173392148,-0.123502782,-0.072984231,0.006036851,0.078013538
-104,5.360192753,25.6,26.7,25.7,25.3,25.2,24.1,20.9,20.9,21.6,21.6,27.36,0.1117658,0.1052528,0.02621269,0.087247798,0.0762448,0.001987691,-0.323813496,-0.308802152,-0.110652782,-0.087694231,0.007661903,0.15643573
-103,2.865769698,25.8,26.9,25.8,25.6,25.3,24.3,21.5,21.3,21.8,21.9,27.36572,0.1117658,0.1052528,0.02621269,0.087247798,0.0762448,0.001987691,-0.308073496,-0.111842145,-0.110652782,-0.043564231,0.006033882,0.131172814
-102,0.789082932,25.8,26.8,25.6,25.3,25.1,24,20.9,20.8,21.5,21.4,27.37143,0.1117658,0.1021888,0.02621269,0.087247798,0.0781968,0.001987691,-0.308073496,-0.161082147,-0.123502782,-0.043564231,0.003466591,0.090506479
-101,-0.89759016,25.8,26.85,25.73333,25.6,25.2,24.3,21.3,21.2,21.6,21.6,27.37714,0.1058898,0.0991248,0.01403269,0.089262798,0.0723408,0.001987691,-0.308073496,-0.148772147,-0.174902784,-0.043564231,0.003459967,0.07718178
-100,-2.827825127,25.8,26.9,25.86667,25.7,25.3,24.275,21.2,21,21.5,21,27.38286,0.1058898,0.1021888,0.02012269,0.091277798,0.058676799,-0.002857309,-0.418253494,-0.198012148,-0.149202783,-0.190664231,0.00263565,-0.014955476
-99,-3.113100163,26.1,27.1,26,25.8,25.4,24.25,21.4,21.3,21.65,21.5,27.38857,0.1058898,0.0991248,0.02012269,0.091277798,0.058676799,-0.002857309,-0.308073496,-0.136462146,-0.136352783,-0.028854231,0.00261082,-0.054094768
-98,-4.432310223,25.5,26.6,25.5,25.3,25.1,24.225,21.2,21.1,21.8,21.8,27.39429,0.1058898,0.0991248,0.02012269,0.089262798,0.064532799,-0.002857309,-0.292333496,-0.185702148,-0.123502782,-0.014144231,0.003391894,-0.027480879
-97,-5.630872745,25.6,26.7,25.6,25.4,25.2,24.2,20.6,20.5,21.5,21.4,27.4,0.1058898,0.0991248,0.02012269,0.089262798,0.066484799,-0.002857309,-0.292333496,-0.148772147,-0.097802782,-0.014144231,0.00257168,-0.053283807
-96,-6.310202071,25.3,26.63333,25.45,25.3,25,24.05,20.8,20.6,21.6,21.9,27.39,0.1058898,0.1021888,0.02012269,0.089262798,0.0703888,-0.002857309,-0.308073496,-0.296492152,-0.097802782,-0.014144231,0.002562591,-0.104501576
-95,-3.366010591,25.35,26.56667,25.3,25.2,24.8,23.9,20.65,20.55,21.55,21.6,27.38,0.1058898,0.0991248,0.02012269,0.087247798,0.066484799,0.006832691,-0.260853497,-2.266092219,-0.123502782,-0.014144231,0.003363531,-0.091177113
-94,-1.353500093,25.4,26.5,25.4,25.1,24.9,24.1,20.5,20.5,21.5,21.56667,27.37,0.1058898,0.1021888,0.02012269,0.085232798,0.060628799,0.001987691,-0.260853497,-1.367462188,-0.136352783,-0.014144231,0.002592648,-0.066720525
-93,-1.512857504,25.55,26.7,25.8,25.5,25.2,24.3,21.3,21.2,21.6,21.53333,27.36,0.1058898,0.1021888,0.02012269,0.083217798,0.062580799,0.006832691,-0.260853497,-0.23494215,-0.110652782,-0.014144231,0.00336259,-0.001680203
-92,1.107238302,25.7,26.9,25.75,25.3,25.1,24.1,21.1,21.1,21.45,21.5,27.35,0.1058898,0.0991248,0.02012269,0.087247798,0.0684368,0.001987691,-0.276593496,-0.136462146,-0.136352783,-0.028854231,0.000106933,-0.02726572
-91,0.342673055,25.6,26.7,25.7,25.6,25.5,24.4,20.6,20.5,21.3,21,27.34,0.1058898,0.0991248,0.02012269,0.083217798,0.066484799,0.001987691,-0.292333496,-0.087222145,-0.162052783,0.015275769,-0.000699759,-0.052259218
-90,1.105721027,26,26.9,25.85,25.65,25.4,24.4,20.7,20.8,21.5,21.6,27.33,0.1058898,0.0991248,0.02012269,0.083217798,0.060628799,0.001987691,-0.308073496,-0.074912144,-0.162052783,0.015275769,-0.000703001,-0.027085889
-89,1.027207898,26,27.1,26,25.7,25.5,24.4,21.3,21.3,21.7,21.9,27.32,0.1058898,0.0991248,0.02012269,0.083217798,0.054772799,0.006832691,-0.197893497,-0.087222145,-0.136352783,0.015275769,0.000105965,-0.00166635
-88,1.176750264,25.7,26.7,25.6,25.3,25.2,24.1,20.5,20.5,21.3,21,27.31,0.1058898,0.0991248,0.02012269,0.085232798,0.054772799,0.006832691,-0.197893497,-0.161082147,-0.162052783,0.015275769,-0.000703509,-0.052539292
-87,0.507807731,25.9,26.9,25.9,25.7,25.3,24.3,21.2,21,21.5,21.2,27.3,0.1088278,0.1021888,0.02621269,0.089262798,0.058676799,-0.002857309,-0.182153498,-0.062602144,-0.123502782,0.029985769,-0.003167021,-0.104531388
-86,1.297653068,25.7,27.1,25.95,25.7,25.4,24.5,19.5,19.6,20.2,20.9,27.5,0.1088278,0.1021888,0.02621269,0.087247798,0.054772799,-0.022237308,-0.245113497,-0.222632149,-0.110652782,0.015275769,0.000108083,-0.092207066
-85,0.379796627,25.9,27,26,25.7,25.5,24.4,19.5,19.8,20.55,20.6,27.45,0.1117658,0.1052528,0.02621269,0.085232798,0.054772799,-0.022237308,-0.197893497,-0.124152146,-0.097802782,0.000565769,-0.004833229,-0.05343086
-84,-1.337614821,25.8,26.9,25.65,25.5,25.1,24.3,20.4,20.4,20.9,20.86667,27.4,0.1058898,0.0991248,0.01403269,0.083217798,0.060628799,-0.027082308,-0.166413498,-0.148772147,-0.123502782,-0.014144231,-0.004864641,-0.053778117
-83,-0.704065033,25.3,26.3,25.3,25,24.7,23.7,20.6,20.6,21.1,21.13333,27.45,0.1058898,0.0991248,0.02012269,0.087247798,0.062580799,-0.012547308,-0.197893497,-0.111842145,-0.136352783,0.000565769,-0.003238563,0.024563126
-82,0.058526599,25.7,26.55,25.3,25,24.8,23.7,20.8,20.8,21.3,21.4,27.5,0.1088278,0.1021888,0.02621269,0.089262798,0.062580799,-0.012547308,-0.182153498,-0.062602144,-0.097802782,0.015275769,-0.004845662,0.063125405
-81,0.873294726,25.7,26.8,25.6,25.3,24.9,24.15,21.85,21.5,21.63333,22.1,27.45,0.1088278,0.1021888,0.02621269,0.087247798,0.0703888,-0.007702309,-0.166413498,-0.074912144,-0.123502782,0.029985769,-0.003245661,0.077314538
-80,-0.15375643,25.7,26.7,25.55,25.6,25.3,24.6,22.9,22.2,21.96667,22.6,27.4,0.1088278,0.1021888,0.02012269,0.085232798,0.066484799,0.001987691,-0.150673498,-0.087222145,-0.123502782,0.029985769,-0.000734479,0.131071623
-79,0.750232904,25.7,26.6,25.5,25.4,25.03333,24.4,23.1,22.5,22.3,22.8,27.42667,0.1058898,0.0991248,0.01403269,0.081202798,0.056724799,-0.002857309,-0.197893497,-0.050292143,-0.136352783,0.000565769,-0.004994091,0.131924729
-78,-0.118071473,25.65,26.45,25.36667,24.9,24.76667,24.2,22.7,22.3,22.2,22.36667,27.45333,0.1058898,0.0991248,0.02012269,0.087247798,0.054772799,-0.002857309,-0.166413498,-0.062602144,-0.097802782,0.015275769,-0.005836215,0.131725165
-77,0.851708894,25.6,26.3,25.23333,24.85,24.5,23.9,22.1,21.8,21.95,21.93333,27.48,0.1058898,0.0991248,0.02012269,0.087247798,0.056724799,-0.002857309,-0.166413498,-0.037982143,-0.097802782,0.000565769,-0.003303032,0.09208843
-76,0.061275336,25.55,26.35,25.1,24.8,24.5,23.6,21.3,21.3,21.7,21.5,27.50667,0.1088278,0.1052528,0.02012269,0.085232798,0.0684368,0.011677691,-0.213633497,-0.025672143,-0.084952781,0.015275769,-0.005073241,0.066090127
-75,-0.007085012,25.5,26.4,25.26667,25.05,24.9,23.95,21.3,21.3,21.8,21.6,27.53333,0.1088278,0.1052528,0.02621269,0.085232798,0.0703888,-0.017392308,-0.166413498,-0.025672143,-0.072102781,0.029985769,-0.000747659,0.079313224
-74,-0.013317496,25.56667,26.6,25.43333,25.3,24.96667,24.3,21.85,21.9,22.05,22.1,27.56,0.1088278,0.1052528,0.02621269,0.087247798,0.060628799,-0.012547308,-0.150673498,-0.050292143,-0.097802782,0.029985769,0.00011365,0.079786273
-73,-0.007106581,25.63333,26.7,25.6,25.3,25.03333,24.3,22.4,22.3,22.3,22.4,27.58667,0.1088278,0.1021888,0.02621269,0.091277798,0.064532799,-0.017392308,-0.119193499,-0.050292143,-0.084952781,0.015275769,-0.000749935,0.079554671
-72,3.134040362,25.7,26.8,25.6,25.5,25.1,24.3,22.6,22.3,22.34,22.4,27.61333,0.1088278,0.1021888,0.02621269,0.067097797,0.066484799,-0.022237308,-0.182153498,-0.062602144,-0.123502782,0.015275769,-0.000752577,0.079834937
-71,1.334422344,25.63333,26.7,25.4,25.1,24.9,24.2,22.4,22.3,22.38,22.4,27.64,0.1088278,0.1021888,0.02012269,0.079187798,0.064532799,-0.017392308,-0.182153498,-0.050292143,-0.097802782,0.015275769,-0.000751279,0.07969724
-70,3.206446038,25.56667,26.6,25.36667,25.2,25,24.1,22.4,22.3,22.42,22.4,27.66667,0.1088278,0.1052528,0.02621269,0.087247798,0.0684368,-0.002857309,-0.119193499,-0.050292143,-0.123502782,0.029985769,0.000112528,0.038665063
-69,2.21175027,25.5,26.5,25.33333,25.15,24.95,24.16667,22.6,22.3,22.46,22.7,27.69333,0.1088278,0.1052528,0.02621269,0.091277798,0.0703888,-0.002857309,-0.182153498,-0.037982143,-0.123502782,0.015275769,-0.000741829,0.078694704
-68,3.076420441,25.525,26.4,25.3,25.1,24.9,24.23333,22.8,22.45,22.5,22.7,27.72,0.1088278,0.1052528,0.02621269,0.091277798,0.0684368,-0.002857309,-0.166413498,-0.050292143,-0.084952781,0.015275769,-0.000738741,0.078367157
-67,3.069597799,25.55,26.5,25.36667,25.3,25,24.3,23,22.6,22.56667,22.7,27.74667,0.1088278,0.1052528,0.02012269,0.089262798,0.0723408,-0.007702309,-0.134933498,-0.074912144,-0.084952781,0.015275769,-0.000737103,0.07819336
-66,3.124601107,25.575,26.4,25.43333,25.1,24.9,24.1,22.6,22.4,22.63333,22.7,27.77333,0.1088278,0.1052528,0.02621269,0.089262798,0.0742928,-0.022237308,-0.119193499,-0.087222145,-0.05925278,0.015275769,-0.000741426,0.065249635
-65,1.125585579,25.6,26.5,25.5,25.3,25,24.3,23.1,22.7,22.7,22.9,27.8,0.1088278,0.1052528,0.02012269,0.087247798,0.0742928,-0.017392308,-0.119193499,-0.050292143,-0.084952781,0.015275769,0.000112287,-0.015198327
-64,0.13303744,25.5,26.4,25.3,25.1,24.9,24.1,22.8,22.5,22.63333,22.75,27.76667,0.1058898,0.1021888,0.01403269,0.085232798,0.0762448,-0.022237308,-0.119193499,-0.074912144,-0.097802782,0.000565769,0.000110475,0.024694227
-63,0.168577866,25.6,26.5,25.5,25.3,25,24.3,23,22.6,22.56667,22.6,27.73333,0.1058898,0.0991248,0.01403269,0.081202798,0.0703888,-0.036772307,-0.103453499,-0.062602144,-0.097802782,-0.014144231,-0.004922579,0.024612073
-62,0.31219326,25.3,26.3,25.3,25,24.95,24.1,22.6,22.45,22.5,22.3,27.7,0.1058898,0.1021888,0.01403269,0.079187798,0.0762448,-0.027082308,-0.087713499,-0.111842145,-0.084952781,0.000565769,-0.004893135,-0.027907128
-61,-1.407643918,25.45,26.35,25.325,25.06667,24.9,24.16667,22.5,22.3,22.525,22.325,27.9,0.1058898,0.0991248,0.01403269,0.069112797,0.0781968,-0.036772307,-0.0404935,-0.050292143,-0.084952781,0.000565769,-0.005710003,-0.027824791
