Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-5.594623904,25.54,26.2,26,26.14211,25.3,25.32,24.8,27.3,27.725,27.81905,29.3,-0.003534723,0.01803939,0.04050538,-0.010534723,0.01103939,0.03550538,0.07537179,0.0975136,0.0617451,-0.004059072,0.197679197
-119,-5.479790387,25.48,26.2,26.1,26.13684,25.3,25.33,24.9,27.3,27.7,27.81429,29.3,0.007155277,0.02629539,0.05168538,-0.015594723,0.00818339,0.015280381,-0.007578213,-0.110136401,-0.973054884,-0.001794405,0.150217159
-118,-5.490576603,25.42,26.2,26.07143,26.13158,25.3,25.34,24.925,27.2,27.675,27.80952,29.3,0.004217277,0.02629539,0.05168538,-0.013579723,0.00623139,0.015280381,-0.007578213,-0.095426401,-1.036014883,-0.00028463,0.150217022
-117,-6.277021125,25.36,26.2,26.04286,26.12632,25.3,25.35,24.95,27.1,27.65,27.80476,29.3,0.004217277,0.02629539,0.04559538,-0.013579723,0.00818339,0.015280381,-0.033278213,-0.124846401,-1.098974882,0.001225143,0.150216887
-116,-5.381381017,25.3,26.2,26.01429,26.12105,25.3,25.36,24.975,27.11667,27.625,27.8,29.3,0.001279277,0.02323139,0.05168538,-0.019624724,0.00427939,0.015280381,-0.020428213,-0.139556401,-1.146194881,0.002734914,0.102843817
-115,-5.196062343,25.29,26.2,25.98571,26.11579,25.3,25.37,25,27.13333,27.6,27.80454,29.3,0.001279277,0.02323139,0.04559538,-0.019624724,0.00623139,0.015280381,-0.007578213,-0.124846401,-1.209154881,-0.000284629,0.043527715
-114,-5.88222189,25.28,26.2,25.95714,26.11053,25.3,25.38,24.95,27.15,27.65,27.80909,29.3,0.001279277,0.02629539,0.04559538,-0.023654724,0.00623139,0.015280381,-0.033278213,-0.154266401,-1.114714882,-0.001770712,0.042953145
-113,-4.939702749,25.27,26.2,25.92857,26.10526,25.3,25.39,24.9,27.16667,27.7,27.81363,29.3,0.001279277,0.02629539,0.04559538,-0.017609724,0.00427939,0.010435381,-0.020428213,-0.154266401,-1.098974882,-0.001731268,0.019121794
-112,-4.781558398,25.26,26.1,25.9,26.1,25.3,25.4,24.94,27.18333,27.6,27.81818,29.3,-0.001658723,0.02629539,0.04559538,-0.013579723,0.00623139,0.010435381,-0.046128214,-0.154266401,-0.957314884,-0.002478503,-0.049882328
-111,-4.747786642,25.25,26.13333,26,26.06667,25.3,25.3,24.98,27.2,27.7,27.82273,29.3,0.001279277,0.02629539,0.05168538,-0.019624724,0.00427939,0.015280381,-0.007578213,-0.139556401,-1.036014883,-0.004693899,-0.061586213
-110,-4.654480295,25.24,26.16667,25.9,26.03333,25.3,25.5,25.02,27.23333,27.6,27.82727,29.3,0.001279277,0.02629539,0.04559538,-0.025669724,0.00427939,0.010435381,-0.033278213,-0.139556401,-1.067494883,-0.0017668,-0.120549729
-109,-4.712210292,25.23,26.2,25.93333,26,25.3,25.46667,25.06,27.26667,27.65,27.83182,29.3,0.001279277,0.02323139,0.04559538,-0.025669724,0.00427939,0.010435381,-0.020428213,-0.154266401,-0.973054884,-0.000283081,-0.121766976
-108,-4.887123499,25.22,26.14,25.96667,25.96667,25.3,25.43333,25.1,27.3,27.7,27.83636,29.3,0.001279277,0.02629539,0.04559538,-0.027684724,0.00427939,0.010435381,-0.007578213,-0.139556401,-0.910094885,-0.00028379,-0.062974962
-107,-4.870501624,25.21,26.08,26,25.93333,25.3,25.4,25.03333,27.15,27.675,27.84091,29.3,0.001279277,0.02323139,0.04559538,-0.025669724,0.00232739,0.010435381,0.005271788,-0.154266401,-1.098974882,-0.001786957,-0.062899242
-106,-4.971244306,25.2,26.02,25.7,25.9,25.3,25.36667,24.96667,27,27.65,27.84545,29.3,-0.001658723,0.02323139,0.04559538,-0.019624724,0.00232739,0.010435381,-0.020428213,-0.154266401,-1.114714882,-0.001764882,-0.003825592
-105,-4.969535557,25.13333,25.96,25.71,25.8,25.3,25.33333,24.9,27.2,27.625,27.85,29.3,0.001279277,0.02323139,0.04559538,-0.021639724,0.00427939,0.010435381,-0.007578213,-0.168976401,-1.098974882,-0.003952395,0.019298289
-104,-2.908868945,25.06667,25.9,25.72,25.7,25.3,25.3,24.93333,27.23333,27.6,27.85455,29.3,-0.001658723,0.02629539,0.05168538,-0.023654724,0.00232739,0.010435381,-0.020428213,-0.154266401,-1.114714882,-0.006814106,-0.015149585
