Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-0.343544645,27.9,28.64,28.4,25.7,28,28.05,27.95714,27.92,27.96667,27.9,29.82,-0.006654167,-0.004049915,-0.01425353,-0.009654167,-0.007049915,-0.01625353,-0.03833312,-0.04788436,-1.672725019,0.00144723,0.018363654
-119,-0.121196033,27.8,28.7,28.38,25.7,28.2,28.1,28,27.96,28.03333,28.1,29.8,-0.002778167,0.004206085,-0.00407353,-0.010669167,-0.004145915,-0.01625353,-0.110433122,-0.14785436,-1.836865016,0.002189157,0.076617849
-118,-0.088891717,27.7,28.65,28.36,25.7,28,28,27.975,28,28.1,28.15,29.82,0.000159833,0.004206085,0.00201647,-0.006639167,-0.002193915,-0.01140853,-0.097583122,-0.11843436,-1.773905017,0.002189156,0.06492335
-117,-1.869108361,27.7,28.6,28.34,25.7,27.96667,28.05,27.95,27.98333,28.06667,28.2,29.84,0.000159833,0.004206085,0.00201647,-0.006639167,-0.002193915,-0.00656353,-0.110433122,-0.11843436,-1.805385016,0.001447229,0.018363635
-116,-1.767114702,27.7,28.55,28.32,25.7,27.93333,28.1,27.925,27.96667,28.03333,28.15,29.86,-0.002778167,0.004206085,-0.00407353,-0.010669167,-0.002193915,-0.01140853,-0.110433122,-0.13314436,-1.836865016,0.000705302,-0.016632493
-115,0.221979696,27.7,28.5,28.3,25.7,27.9,28,27.9,27.95,28,28.1,29.88,-0.002778167,0.001142085,0.00201647,-0.010669167,-0.002193915,-0.01140853,-0.123283123,-0.13314436,-1.868345016,-0.000778551,-0.039934135
-114,-0.032102114,27.7,28.7,28.4,25.7,28.2,28.2,28,27.93333,28.1,28.05,29.9,0.000159833,0.004206085,-0.00407353,-0.010669167,-0.004145915,-0.01140853,-0.110433122,-0.11843436,-1.821125016,-0.001499689,-0.085354296
-113,-1.518805473,27.7,28.575,28.275,25.7,28.075,28.075,27.91667,27.91667,28.03333,28,29.875,0.000159833,0.004206085,0.00201647,-0.010669167,-0.002193915,-0.01140853,-0.110433122,-0.08901436,-1.836865016,-0.001513428,-0.097733039
-112,-1.300836467,27.5,28.45,28.15,25.7,27.95,27.95,27.83333,27.9,27.96667,27.95,29.85,0.000159833,0.004206085,0.008106471,-0.008654167,-0.004145915,-0.01140853,-0.110433122,-0.11843436,-1.789645017,-0.000768455,-0.039416292
-111,-1.562341503,27.3,28.325,28.025,25.7,27.825,27.825,27.75,27.8,27.9,27.9,29.825,-0.002778167,0.001142085,-0.00407353,-0.010669167,-0.008049915,-0.01625353,-0.110433122,-0.13314436,-1.758165017,-0.001524649,-0.086774848
-110,-1.563314326,27.1,28.2,27.9,25.7,27.7,27.7,27.66667,27.7,27.86,27.85,29.8,-0.002778167,0.004206085,-0.00407353,-0.012684167,-0.008049915,-0.01140853,-0.110433122,-0.11843436,-1.773905017,-0.001525598,-0.08682888
-109,-1.530040856,27.3,28.22222,28,25.7,27.68,27.66667,27.58333,27.6,27.82,27.8,29.775,-0.002778167,0.004206085,-0.00407353,-0.014699167,-0.008049915,-0.00656353,-0.097583122,-0.13314436,-1.758165017,-0.000777969,-0.098114795
-108,-1.300087753,27.2,28.24445,27.96667,25.7,27.66,27.63333,27.5,27.62,27.78,27.75,29.75,0.000159833,0.004206085,0.00201647,-0.016714167,-0.006097915,-0.00656353,-0.084733122,-0.11843436,-1.726685018,-0.001483204,-0.163972507
-107,-1.390972516,27.1,28.26667,27.93333,25.7,27.64,27.6,27.55,27.64,27.74,27.7,29.725,0.000159833,0.004206085,-0.00407353,-0.016714167,-0.004145915,-0.00656353,-0.110433122,-0.10372436,-1.726685018,-0.000754861,-0.129089496
-106,-1.475450974,27.1875,28.28889,27.9,25.7,27.62,27.66667,27.6,27.66,27.7,27.7,29.7,-0.002778167,0.001142085,-0.00407353,-0.018729168,-0.008049915,-0.01140853,-0.136133123,-0.19198436,-1.789645017,-0.001470227,-0.094943237
-105,-0.000349294,27.275,28.31111,28,25.7,27.6,27.73333,27.65,27.68,27.725,27.7,29.75,-0.002778167,0.001142085,-0.00407353,-0.018729168,-0.006097915,-0.01140853,-0.161833124,-0.22140436,-1.805385016,-0.001457324,-0.09411002
-104,0.216798284,27.3625,28.33333,28.1,25.7,27.63333,27.8,27.7,27.7,27.75,27.8,29.8,-0.005716167,0.001142085,-0.00407353,-0.020744168,-0.004145915,-0.01140853,-0.161833124,-0.17727436,-1.821125016,-0.001450318,-0.038091464
-103,0.34122904,27.45,28.35555,28,25.7,27.66667,27.8,27.6,27.6,27.775,27.9,29.85,0.000159833,0.004206085,0.00201647,-0.018729168,-0.004145915,-0.00656353,-0.123283123,-0.14785436,-1.789645017,-0.001457336,-0.082943747
