Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-1.348349626,23.9,24,23.2,26.2,22.6,23.5,23.3,23.3,23.5,22.8,29.07273,-0.010509676,-0.006480723,-0.01294381,-0.023509676,-0.035480723,-0.01594381,0.2865717,0.0835928,0.03739376,0.002507156,0.156142985
-119,-1.337980123,23,23.2,22.8,26.16667,22.3,23.3,22.7,22.9,23.5,22.5,29.09091,-0.014385676,-0.002352723,0.007416191,-0.036719677,-0.067040724,-0.01209881,0.133521695,-0.109347201,-0.213186236,0.001058009,0.156142954
-118,-2.494303222,23.6,23.7,23.3,26.13333,22.9,23.8,23.1,23.3,23.76667,22.6,29.10909,-0.011447676,-0.002352723,0.00132619,-0.032689677,-0.067040724,-0.01209881,0.146371695,-0.0505072,-0.291886235,0.001058009,0.167521243
-117,-2.758524756,25.3,25.6,25,26.1,24.4,24.3,24,23.7,24.03333,23.25,29.12727,-0.011447676,-0.002352723,0.00132619,-0.032689677,-0.067040724,-0.02178881,0.146371695,-0.0357972,-0.134486237,0.002507155,0.122007942
-116,-1.788300617,24.9,25.3,24.9,26.2,24.5,24.45,24.35,24.1,24.3,23.9,29.14545,-0.014385676,-0.002352723,0.00132619,-0.030674677,-0.067040724,-0.01694381,0.172071696,-0.0357972,-0.087266238,-0.002564855,0.053738032
-115,-0.903257669,24.9,25.5,25.1,26.15,24.9,24.6,24.7,24.2,24.35,24.1,29.16364,-0.011447676,-0.002352723,0.007416191,-0.028659677,-0.067040724,-0.01209881,0.197771697,0.0083328,-0.087266238,-0.002564854,0.008224772
-114,-0.893786491,24.9,25.3,25,26.1,24.7,24.6,24.7,24.3,24.4,24.3,29.18182,-0.011447676,-0.002352723,0.007416191,-0.032689677,-0.061184724,-0.01209881,0.210621697,-0.0063772,-0.103006238,-0.001813302,0.008092259
-113,0.688791721,25.3,25.6,25.3,26.2,25.2,24.9,25.1,24.7,24.7,25,29.2,-0.011447676,-0.002352723,0.007416191,-0.032689677,-0.057280724,-0.01209881,0.197771697,0.0083328,-0.103006238,0.000331795,-0.037147319
-112,2.37914139,24.96667,25.5,25.3,26.19839,25,24.9,24.9,24.5,24.4,24.25,29.22,-0.008509676,-0.002352723,0.007416191,-0.032689677,-0.047520723,-0.01209881,0.210621697,-0.0063772,-0.040046239,-0.00187561,-0.084310397
-111,2.470306168,24.63333,25.05,24.8,26.19678,24.1,24.4,24.2,24,24.1,23.5,29.24,-0.011447676,-0.002352723,0.007416191,-0.034704677,-0.051424723,-0.01209881,0.197771697,-0.0063772,-0.055786238,-0.001896478,-0.108665459
-110,2.491866185,24.3,24.6,24.3,26.19516,24,24.3,24,23.9,24.2,23.4,29.26,-0.011447676,-0.005416723,0.007416191,-0.032689677,-0.055328724,-0.01209881,0.197771697,0.0083328,-0.150226237,-0.002656606,-0.109378584
-109,1.372092632,25.4,26.3,25.5,26.19355,24.55,24.55,24.45,24,24.3,23.6,29.28,-0.008509676,-0.002352723,0.007416191,-0.032689677,-0.055328724,-0.01209881,0.197771697,-0.0063772,-0.118746237,-0.00193415,-0.122765059
-108,1.120993529,25.6,26,25.4,26.19194,25.1,24.8,24.9,24.5,24.6,24.6,29.3,-0.011447676,-0.002352723,0.007416191,-0.034704677,-0.053376724,-0.01209881,0.223471698,0.0083328,-0.087266238,0.001111959,-0.039234699
-107,1.013929767,25.3,26.2,25.7,26.19032,25.1,24.9,24.9,24.4,24.5,24.3,29.32,-0.011447676,-0.002352723,0.013506191,-0.032689677,-0.045568723,-0.00725381,0.223471698,0.0083328,-0.150226237,0.001103323,-0.003333046
-106,1.119237474,25,26,25.3,26.18871,24.85,24.75,24.6,24.3,24.4,24.2,29.34,-0.011447676,-0.002352723,0.007416191,-0.032689677,-0.047520723,-0.01209881,0.223471698,-0.0063772,-0.040046239,-0.002627571,-0.038243922
-105,1.119512913,24.4,25.3,24.9,26.1871,24.6,24.6,24.66667,24.4,24.6,24.4,29.36,-0.011447676,-0.002352723,0.007416191,-0.030674677,-0.051424723,-0.01209881,0.223471698,0.0230428,-0.071526238,-0.001897495,-0.038435011
-104,0.904031887,24.6,25.5,25.3,26.18548,24.9,24.8,24.73333,24.3,24.4,24,29.38,-0.011447676,-0.002352723,0.007416191,-0.030674677,-0.051424723,-0.01209881,0.210621697,0.0083328,-0.071526238,0.001092297,-0.10902329
-103,0.819559284,24.6,25.05,24.85,26.18387,24.7,24.65,24.8,24.4,24.6,24.4,29.4,-0.014385676,-0.005416723,0.007416191,-0.030674677,-0.055328724,-0.01209881,0.184921697,0.0083328,-0.071526238,0.000347443,-0.074468198
-102,1.314650747,24.2,24.6,24.4,26.18226,24.3,24.5,24.4,24.3,24.55,24.2,29.6,-0.014385676,-0.002352723,0.00132619,-0.030674677,-0.057280724,-0.01694381,0.184921697,-0.0210872,-0.040046239,-0.001898837,-0.108800576
-101,0.728890233,24.9,25.3,25.1,26.18064,24.9,24.7,24.6,24.4,24.5,24.4,29.62222,-0.014385676,-0.002352723,0.00132619,-0.030674677,-0.055328724,-0.01694381,0.197771697,-0.0357972,-0.071526238,-0.001897992,-0.038445074
-100,0.719589529,25.3,25.6,25.3,26.17903,24.8,24.55,24.3,24.1,24.3,23.8,29.64445,-0.011447676,-0.002352723,0.00132619,-0.032689677,-0.057280724,-0.01694381,0.197771697,0.0083328,-0.087266238,0.001059852,-0.048751593
-99,0.705780257,24.5,25,24.9,26.17742,24.2,24.4,24,23.8,24.1,23.5,29.66667,-0.014385676,-0.005416723,0.00132619,-0.030674677,-0.061184724,-0.01209881,0.184921697,-0.0357972,-0.165966237,-0.001837814,-0.037226145
-98,0.58534486,25,25.26667,25.1,26.17581,24.8,24.7,24.6,24.25,24.3,23.9,29.68889,-0.011447676,-0.002352723,0.007416191,-0.028659677,-0.055328724,-0.00725381,0.223471698,-0.0063772,-0.118746237,-0.00393538,0.008058231
-97,0.487197964,25.3,25.53333,25.3,26.17419,25.4,25,25.2,24.7,24.7,24.8,29.71111,-0.008509676,0.000711277,0.007416191,-0.030674677,-0.053376724,-0.01694381,0.223471698,0.0083328,-0.087266238,-0.00454199,0.040602395
-96,0.585009874,25.2,25.8,25.3,26.17258,24.85,24.75,24.6,24.3,24.3,23.7,29.73333,-0.011447676,0.000711277,0.007416191,-0.028659677,-0.051424723,-0.01209881,0.210621697,0.0083328,-0.103006238,-0.005260824,0.007916246
-95,1.046473758,24.93333,25,24.6,26.17097,24.3,24.5,24.45,24.2,24.3,23.8,29.75555,-0.011447676,0.000711277,0.00132619,-0.030674677,-0.051424723,-0.01209881,0.184921697,0.0230428,-0.087266238,-0.001773699,-0.035927438
-94,0.850686715,24.66667,24.95,24.6,26.16936,24.3,24.45,24.3,24.1,24.3,23.9,29.77778,-0.011447676,0.000711277,0.00132619,-0.028659677,-0.053376724,-0.01694381,0.210621697,-0.0063772,-0.055786238,0.001027842,-0.102590036
-93,0.658123272,24.4,24.9,24.6,26.16774,24.3,24.4,24.3,24,24.3,23.7,29.8,-0.008509676,0.000711277,0.007416191,-0.026644677,-0.057280724,-0.00725381,0.197771697,0.0083328,-0.040046239,0.001013514,-0.035761145
-92,1.002916506,25.5,26.2,25.8,26.16613,25.9,25.1,25.3,24.8,24.8,24.7,29.81667,-0.008509676,0.000711277,0.007416191,-0.030674677,-0.051424723,-0.00725381,0.210621697,0.0230428,-0.024306239,0.002380588,-0.035446548
-91,0.533499795,25,25.3,25.3,26.16452,25.1,24.9,25,24.7,24.7,24.8,29.83333,-0.008509676,-0.002352723,0.013506191,-0.030674677,-0.047520723,-0.00725381,0.210621697,-0.0063772,-0.040046239,0.004406057,-0.003008508
-90,0.63038319,25.3,25.8,25.6,26.1629,25.3,25,25,24.6,24.6,24.35,29.85,-0.008509676,-0.002352723,0.007416191,-0.030674677,-0.051424723,-0.01209881,0.223471698,0.0083328,-0.055786238,0.004463406,-0.035596753
