Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,2.224873295,25.5,25.3,25.3,24.42857,24.96667,24,23.83333,23.3,23.86667,23.36,31.31333,-0.005509676,-0.005480723,-0.01394381,-0.005509676,-0.006480723,-0.01394381,0.2945717,0.0905928,0.03939376,-0.000585389,0.003320912
-119,2.428328522,25.45,25,25.3,24.45714,24.83333,24.025,23.6,23.325,23.8,23.32,31.32667,-0.002633676,0.000711277,0.00132619,-0.004479676,-0.006528723,-0.002408811,0.210621697,0.0230428,-0.103006238,-0.001346058,-0.068350038
-118,2.290876771,25.4,25.03333,25.3,24.48571,24.7,24.05,23.7,23.35,23.83333,23.28,31.34,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,0.249171698,0.0377528,-0.071526238,-0.000585389,-0.020569397
-117,3.976355132,25.5,25.06667,25.3,24.51429,24.75,24.075,23.8,23.375,23.86667,23.24,31.35333,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.223471698,0.0377528,-0.040046239,-0.003630913,-0.056404834
-116,2.24665884,25.4,25.1,25.3,24.54286,24.8,24.1,23.9,23.4,23.9,23.2,31.36667,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,0.249171698,0.0377528,-0.040046239,-0.003630911,0.003320907
-115,2.186074128,25.46667,25.25,25.3,24.57143,24.85,24.2,24.1,23.6,23.93333,23.3,31.38,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,0.236321698,0.0230428,0.02291376,-0.004388729,0.027211183
-114,2.114071722,25.53333,25.4,25.4,24.6,24.9,24.3,24.05,23.6,23.96667,23.4,31.39333,0.000304324,0.000711277,0.00132619,-0.002464676,-0.004576723,-0.002408811,0.236321698,0.0083328,-0.071526238,-0.003629924,0.051087582
-113,0.76599903,25.6,25.15,25.35,24.575,24.85,24.2,24,23.6,24,23.4,31.40667,0.000304324,0.000711277,0.00132619,-0.002464676,-0.006528723,-0.002408811,0.223471698,0.0083328,-0.040046239,-0.003618525,0.110449148
-112,-0.317588395,25.54,24.9,25.3,24.55,24.8,23.8,23.5,23.3,23.6,22.9,31.42,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,0.210621697,-0.0357972,-0.040046239,-0.000586328,0.063192673
-111,-2.77452145,25.48,24.96667,25.25,24.525,24.75,23.7,23.4,23,23.5,22.7,31.43333,0.000304324,0.003775277,0.007416191,-0.002464676,-0.002624723,0.002436189,0.197771697,-0.0063772,-0.008566239,-0.001331025,0.109589561
-110,-2.000092971,25.42,25.03333,25.2,24.5,24.7,23.85,23.65,23.2,23.6,23,31.44667,0.003242324,0.003775277,0.007416191,-0.000449676,-0.000672723,0.002436189,0.197771697,0.0083328,-0.040046239,-0.000581347,0.110062028
-109,-2.683780173,25.36,25.1,25.3,24.6,24.9,24,23.9,23.4,23.7,23.3,31.46,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,0.197771697,0.0083328,-0.197446236,-0.002043074,0.095894475
-108,-2.516296552,25.3,24.85,25.15,24.57143,24.8,23.8,23.7,23.2,23.8,23.3,31.47333,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,0.210621697,0.0083328,-0.181706237,-0.003617877,0.01521125
-107,-1.512250891,25.2,24.6,25,24.54286,24.7,23.6,23.3,23,23.5,22.7,31.48667,0.003242324,0.006839276,0.007416191,-0.000449676,-0.000672723,0.002436189,0.210621697,0.0083328,-0.118746237,-0.000582873,-0.068056294
-106,-3.727000293,25.1,24.6,25.05,24.51429,24.6,23.7,23.5,23.2,23.54,22.8,31.5,0.003242324,0.003775277,0.007416191,-0.000449676,-0.000672723,0.002436189,0.223471698,-0.0063772,-0.213186236,-0.003616352,-0.115664865
-105,-1.943575322,25,24.6,25.1,24.48571,24.625,23.6,23.4,23,23.58,22.9,31.46667,0.003242324,0.003775277,0.007416191,-0.002464676,-0.000672723,0.002436189,0.223471698,0.0083328,-0.118746237,-0.003592978,-0.185839366
-104,-1.190571855,25.2,25,25.15,24.45714,24.65,24,23.8,23.2,23.62,23,31.43333,0.003242324,0.006839276,0.007416191,-0.002464676,-0.000672723,0.002436189,0.184921697,0.0083328,-0.087266238,-0.002071575,-0.172922131
