Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-3.033498422,23.6,24.5046,24.3375,24.25789,24.1375,24.69091,24.0375,24.0375,24.0375,24.1375,24.3,-0.005654167,-0.005049915,-0.01325353,-0.004654167,-0.005049915,-0.01325353,-0.03233312,-0.04288436,-1.673725019,-0.001632804,-0.051075818
-119,-3.594136628,23.62,24.50575,24.335,24.26842,24.135,24.69697,24.035,24.035,24.035,24.135,24.3,0.000159833,0.001142085,0.00201647,-0.002609167,-0.002193915,-0.001718531,-0.02048312,-0.01546436,-1.821125016,-0.000926749,-0.117600494
-118,-3.968820313,23.64,24.5069,24.3325,24.27895,24.1325,24.70303,24.0325,24.0325,24.0325,24.1325,24.3,0.000159833,0.001142085,0.00201647,-0.002609167,-0.002193915,-0.001718531,-0.02048312,-0.01546436,-1.836865016,-0.000220697,-0.117600258
-117,-2.737457092,23.66,24.50805,24.33,24.28947,24.13,24.70909,24.03,24.03,24.03,24.13,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.002193915,-0.001718531,-0.02048312,-0.00075436,-1.821125016,-0.000220697,-0.161949697
-116,-2.915958322,23.68,24.5092,24.3275,24.3,24.1275,24.71515,24.0275,24.0275,24.0275,24.1275,24.3,0.000159833,0.001142085,0.00201647,-0.002609167,-0.002193915,-0.001718531,-0.03333312,-0.00075436,-1.821125016,-0.000926744,-0.09546652
-115,-3.00285575,23.7,24.51035,24.325,24.3,24.125,24.72121,24.025,24.025,24.025,24.125,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.03333312,-0.01546436,-1.836865016,-0.001632787,-0.06216268
-114,-4.888948898,23.68,24.51149,24.3225,24.3,24.1225,24.72727,24.0225,24.0225,24.0225,24.1225,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,0.001710085,-0.001718531,-0.03333312,-0.01546436,-1.821125016,-0.000947625,-0.086237891
-113,4.62190536,23.66,24.51264,24.32,24.3,24.12,24.73333,24.02,24.02,24.02,24.12,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,0.001710085,-0.001718531,-0.03333312,-0.01546436,-1.836865016,0.001916517,-0.040389967
-112,9.263481135,23.64,24.51379,24.3175,24.3,24.1175,24.73939,24.0175,24.0175,24.0175,24.1175,24.3,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.01546436,-1.821125016,0.003376117,-0.08603423
