Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,0.902274738,27.22963,26.51667,25.15,24.6,24.92353,24.28182,24.26,23.5,23.51667,23.51429,28.34167,0.003721111,0.004402462,0.005389487,0.001721111,0.001402462,0.004389487,-0.02408983,0.000897436,-0.03639316,-0.010103086,-0.301758497
-119,-1.260707235,27.23333,26.6,25.2,24.7,24.92941,24.27273,24.3,23.4,23.6,23.55714,28.33333,0.008597111,0.011594462,0.022659487,0.000706111,-0.001501538,-0.000455513,0.00639017,0.033397436,0.01510684,-0.010103084,-0.315163197
-118,0.287243338,27.23704,26.55,25.25,24.8,24.93529,24.26364,24.28,23.3,23.46667,23.6,28.325,0.008597111,0.005466462,0.010479487,-0.001308889,-0.003453538,-0.005300513,-0.00934983,0.033397436,-0.03739316,-0.010103083,-0.234734739
-117,-1.482706134,27.24074,26.5,25.3,24.78182,24.94118,24.25455,24.26,23.2,23.33333,23.45,28.31667,0.005659111,0.008530462,0.010479487,-0.005338889,-0.001501538,-0.005300513,0.00639017,0.010397436,-0.03739316,-0.010103082,-0.234734707
-116,-1.556306041,27.24444,26.45,25.3,24.76364,24.94706,24.24545,24.24,23.1,23.2,23.3,28.30833,0.008597111,0.008530462,0.016569487,-0.001308889,0.000450462,-0.000455513,0.022130169,0.021897436,0.01510684,-0.004981388,-0.221329945
-115,-1.655085803,27.24815,26.4,25.3,24.74545,24.95294,24.23636,24.22,23,23.16667,23.3,28.3,0.008597111,0.008530462,0.016569487,-0.001308889,0.000450462,-0.000455513,0.022130169,0.021897436,0.01510684,-0.006691815,-0.181115721
-114,-1.547036236,27.25185,26.425,25.3,24.72727,24.95882,24.22727,24.2,23.025,23.13333,23.3,28.33333,0.008597111,0.011594462,0.016569487,-0.003323889,0.000450462,0.004389487,0.00639017,0.021897436,0.01510684,-0.004951718,-0.22001164
-113,-0.639052052,27.25556,26.45,25.3,24.70909,24.96471,24.21818,24.18,23.05,23.1,23.3,28.36667,0.008597111,0.011594462,0.016569487,-0.003323889,0.000450462,0.004389487,0.00639017,0.021897436,0.01510684,-0.004953994,-0.233443816
-112,-1.40484541,27.25926,26.475,25.3,24.69091,24.97059,24.20909,24.16,23.075,23.125,23.3,28.4,0.005659111,0.008530462,0.016569487,-0.003323889,-0.001501538,-0.000455513,-0.00934983,0.010397436,-0.03739316,-0.006733821,-0.276674751
-111,-0.444246556,27.26296,26.5,25.3,24.67273,24.97647,24.2,24.14,23.1,23.15,23.3,28.35,0.005659111,0.008530462,0.010479487,-0.001308889,-0.003453538,-0.000455513,0.00639017,-0.001102564,-0.03739316,-0.006674837,-0.3009927
-110,0.282276408,27.26667,26.4,25.3,24.65454,24.98235,24.1,24.12,23.06,23.175,23.3,28.3,0.005659111,0.008530462,0.010479487,0.000706111,-0.005405538,0.004389487,-0.00934983,0.010397436,-0.03739316,-0.009289177,-0.235661039
-109,0.514074367,27.27037,26.5,25.3,24.63636,24.98824,24.2,24.1,23.02,23.2,23.3,28.35,0.005659111,0.008530462,0.010479487,-0.001308889,0.000450462,0.004389487,-0.00934983,-0.001102564,0.01510684,-0.010199579,-0.318173326
-108,0.455286544,27.27407,26.3,25.2,24.61818,24.99412,24.18333,24.08571,22.98,23.1,23.3,28.4,0.008597111,0.008530462,0.016569487,-0.001308889,0.000450462,0.004389487,0.00639017,0.010397436,0.03260684,-0.006803046,-0.306774088
-107,-1.174440939,27.27778,26.3,25.1,24.6,25,24.16667,24.07143,22.94,23,23.3,28.35,0.005659111,0.008530462,0.016569487,-0.005338889,0.000450462,0.004389487,0.00639017,0.010397436,-0.00239316,-0.009402002,-0.36111313
-106,-1.261814266,27.28148,26,25,24.575,24.9,24.15,24.05714,22.9,23.05,23.3,28.3,0.005659111,0.008530462,0.016569487,-0.005338889,0.002402462,-0.000455513,-0.00934983,0.010397436,-0.03739316,-0.010111956,-0.315439943
-105,0.164043826,27.28518,26.2,25,24.55,24.93333,24.13333,24.04286,22.96667,23.1,23.3,28.33333,0.005659111,0.008530462,0.010479487,-0.005338889,-0.001501538,-0.005300513,-0.00934983,0.010397436,-0.00239316,-0.013550634,-0.181516198
-104,-0.021617036,27.28889,26.25,25,24.525,24.96667,24.11667,24.02857,23.03333,23.15,23.3,28.36667,0.005659111,0.008530462,0.010479487,-0.005338889,-0.001501538,-0.005300513,-0.00934983,0.010397436,-0.00239316,-0.013722848,-0.115797539
-103,0.140641085,27.29259,26.3,25,24.5,25,24.1,24.01429,23.1,23.2,23.3,28.4,0.005659111,0.008530462,0.010479487,-0.001308889,-0.001501538,-0.005300513,-0.00934983,0.010397436,-0.03739316,-0.010203163,-0.182909912
-102,0.163908469,27.2963,26.45,25.15,24.6,24.95,24.15,24,23.3,23.4,23.46667,28.35,0.005659111,0.008530462,0.010479487,-0.001308889,-0.005405538,-0.005300513,-0.00934983,0.021897436,-0.01989316,-0.013539453,-0.181366424
-101,-0.045608886,27.3,26.6,25.3,24.7,24.9,24.2,24.1,23.5,23.6,23.63333,28.3,0.008597111,0.005466462,0.016569487,0.002721111,-0.005405538,-0.005300513,-0.00934983,0.021897436,0.03260684,-0.010078636,-0.113816029
-100,-0.045701802,27.4,26.6,25.31667,24.8,25,24.25,24.2,23.5,23.6,23.8,28.32,0.011535111,0.005466462,0.010479487,0.004736111,-0.003453538,-0.000455513,-0.00934983,0.021897436,-0.03739316,-0.010099168,-0.114047901
