Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,0.499662062,26.4,27.5125,27.1,27.32381,26.525,28.4,28.7,28.7,28.7,28.73636,30,-0.004534723,0.01903939,0.04350538,-0.011534723,0.01503939,0.04050538,0.03237179,0.0965136,0.1237451,-0.000850182,0.020115011
-119,0.564530153,26.3,27.5,27,27.31429,26.55,28.43333,28.6,28.7,28.7,28.72727,29.975,0.007155277,0.032423389,0.063865381,-0.005519723,0.01989539,0.04919538,-0.534428228,-0.0218764,0.002825102,-0.005359839,0.008312097
-118,0.152803682,26.2,27.525,27.05,27.30476,26.575,28.46667,28.7,28.7,28.7,28.71818,29.95,0.007155277,0.032423389,0.063865381,-0.011564723,0.02379939,0.054040379,-0.534428228,-0.0365864,0.065785101,-0.005359833,0.020114961
-117,1.351901684,26.3,27.55,27.1,27.29524,26.6,28.5,28.67778,28.7,28.7,28.70909,29.925,0.007155277,0.029359389,0.05168538,-0.007534723,0.01403939,0.054040379,-0.560128229,-0.139556401,0.002825102,-0.005359826,0.008312077
-116,0.564528059,26.4,27.575,27,27.28572,26.625,28.47143,28.65556,28.7,28.7,28.7,29.9,0.004217277,0.029359389,0.05777538,-0.009549723,0.01013539,0.03466038,-0.547278229,-0.110136401,0.018565102,-0.005359819,0.008312067
-115,0.304751063,26.3,27.6,27.01667,27.27619,26.65,28.44286,28.63333,28.65,28.7,28.65,29.875,0.004217277,0.029359389,0.05168538,-0.011564723,0.01208739,0.03950538,-0.547278229,-0.095426401,0.034305101,-0.008366236,-0.027096434
-114,0.8125809,26.33333,27.5,27.03333,27.26667,26.675,28.41429,28.61111,28.6,28.7,28.6,29.85,0.004217277,0.02629539,0.05168538,-0.007534723,0.01599139,0.03466038,-0.547278229,-0.110136401,0.065785101,-0.007651738,-0.074642278
-113,0.634148904,26.36667,27.55,27.05,27.25714,26.7,28.38571,28.58889,28.7,28.7,28.7,29.825,0.007155277,0.02629539,0.05168538,-0.017609724,0.01403939,0.03466038,-0.521578228,-0.095426401,0.081525101,-0.007722918,-0.147134159
-112,1.788176186,26.4,27.6,27.06667,27.24762,26.675,28.35714,28.56667,28.65,28.65,28.63333,29.8,0.007155277,0.029359389,0.05777538,-0.013579723,0.01794339,0.03950538,-0.508728228,-0.0512964,0.0972651,-0.005397233,-0.146137941
-111,1.619707244,26.37143,27.56,27.08333,27.2381,26.65,28.32857,28.54445,28.6,28.6,28.56667,29.8,0.004217277,0.032423389,0.05777538,-0.011564723,0.01794339,0.03466038,-0.495878227,-0.0512964,0.1130051,-0.004643563,-0.08677127
-110,-1.181881354,26.34286,27.52,27.1,27.22857,26.625,28.3,28.52222,28.55,28.55,28.5,29.8,0.004217277,0.029359389,0.05777538,-0.013579723,0.01989539,0.03950538,-0.508728228,-0.0512964,0.018565102,-0.004597889,-0.062364971
-109,-1.002100128,26.31429,27.48,27.03333,27.21905,26.6,28.4,28.5,28.5,28.5,28.43333,29.8,0.004217277,0.032423389,0.05777538,-0.011564723,0.01599139,0.03950538,-0.508728228,-0.0807164,-0.012914898,-0.002352136,0.008307631
-108,-1.201101536,26.28572,27.44,26.96667,27.20952,26.3,28.36667,28.3,28.3,28.45,28.36667,29.8,0.007155277,0.032423389,0.05777538,-0.009549723,0.01794339,0.03466038,-0.508728228,-0.0365864,0.0972651,-0.000844484,0.078643104
-107,-1.195864207,26.25714,27.4,26.9,27.2,26.35,28.33333,28.3,28.45,28.4,28.3,29.8,0.001279277,0.029359389,0.05168538,-0.011564723,0.01599139,0.02981538,-0.521578228,-0.0660064,0.034305101,-0.002348323,0.07900281
-106,-1.598092801,26.22857,27.6,26.93333,27.23333,26.4,28.3,28.45,28.6,28.6,28.5,29.8,0.001279277,0.02629539,0.05777538,-0.015594723,0.01599139,0.03466038,-0.521578228,-0.0807164,0.0972651,-0.002362142,0.079467697
-105,-1.241466423,26.2,27.55,26.96667,27.26667,26.45,28.35,28.6,28.55,28.55,28.36667,29.8,0.001279277,0.02629539,0.05168538,-0.015594723,0.01599139,0.03466038,-0.534428228,-0.0365864,-0.075874897,-0.000850023,0.090915398
-104,-3.398919814,26.2,27.5,27,27.3,26.5,28.4,28.6,28.5,28.5,28.23333,29.8,0.001279277,0.029359389,0.05168538,-0.015594723,0.01794339,0.03466038,-0.534428228,-0.0807164,0.050045101,-0.000851449,0.020144975
-103,-6.144577856,26.2,27.3,26.8,27.2,26.3,28.325,28.3,28.3,28.3,28.1,29.8,0.001279277,0.02629539,0.05168538,-0.015594723,0.01794339,0.03466038,-0.521578228,-0.0660064,-0.123094896,-0.002366567,0.020227521
-102,-9.88585164,26.2,27.3,26.8,27.1,26.28,28.25,28.26667,28.3,28.3,28.15,29.8,-0.001658723,0.02629539,0.05777538,-0.015594723,0.01989539,0.03466038,-0.495878227,-0.0365864,0.034305101,-0.004668472,0.080208653
-101,-6.417846792,26.2,27.3,26.8,27.08571,26.26,28.175,28.23333,28.3,28.3,28.2,29.8,-0.001658723,0.02629539,0.05168538,-0.017609724,0.01989539,0.03950538,-0.508728228,-0.0660064,-0.075874897,-0.002339137,0.00826172
-100,-5.248393238,26.2,27.3,26.8,27.07143,26.24,28.1,28.2,28.3,28.3,28.1,29.8,-0.001658723,0.02629539,0.05168538,-0.017609724,0.01599139,0.03466038,-0.521578228,-0.0660064,0.081525101,-0.002320502,0.019833792
-99,-3.312657923,26.1,27.3,26.8,27.05714,26.22,28.1,28.16667,28.3,28.3,28.2,29.8,-0.001658723,0.029359389,0.05168538,-0.019624724,0.01599139,0.03950538,-0.521578228,-0.0512964,0.034305101,-0.00082984,0.019633711
-98,-0.664525473,26,27.3,26.8,27.04286,26.2,27.9,28.13333,28.1,28.3,28.15,29.8,-0.001658723,0.02629539,0.05168538,-0.017609724,0.01599139,0.03950538,-0.534428228,-0.095426401,0.034305101,-0.00084719,0.020044205
-97,3.190313695,26.1,27.3,26.8,27.02857,26.1,27.94,28.1,28.16667,28.3,28.1,29.8,-0.004596723,0.02629539,0.05168538,-0.017609724,0.01403939,0.03950538,-0.547278229,-0.0218764,0.002825102,-0.00084072,0.01989113
-96,4.767487232,26.06667,27.3,26.8,27.01429,26.2,27.98,28.15,28.23333,28.3,28.16667,29.8,-0.001658723,0.02629539,0.05168538,-0.013579723,0.01599139,0.03950538,-0.547278229,-0.0365864,-0.075874897,-0.000846858,0.020036355
-95,2.895205023,26.03333,27.3,26.8,27,26.3,28.02,28.2,28.3,28.3,28.23333,29.8,-0.001658723,0.029359389,0.05168538,-0.013579723,0.01403939,0.04435038,-0.534428228,-0.0365864,0.081525101,-0.004613267,0.008321183
-94,1.4431329,26,27.3,26.8,27.02857,26.4,28.06,28.25,28.3,28.3,28.3,29.8,-0.001658723,0.029359389,0.05168538,-0.015594723,0.01599139,0.03466038,-0.521578228,-0.0660064,0.034305101,-0.005335463,-0.026973333
-93,1.307419367,26.15,27.3,26.8,27.05714,26.5,28.1,28.3,28.3,28.3,28.3,29.8,-0.004596723,0.02629539,0.04559538,-0.015594723,0.01403939,0.02981538,-0.521578228,-0.0365864,0.065785101,-0.004585425,0.020015445
-92,-1.558228904,26.3,27.3,26.83333,27.08571,26.45,28.10769,28.2,28.3,28.3,28.3,29.8,-0.004596723,0.02629539,0.04559538,-0.015594723,0.01599139,0.03466038,-0.521578228,-0.0365864,0.081525101,-0.002303219,0.077485402
-91,-3.551902271,26.29286,27.3,26.86667,27.11429,26.4,28.11539,28.1,28.3,28.3,28.3,29.8,-0.001658723,0.02629539,0.05168538,-0.013579723,0.01794339,0.03950538,-0.521578228,-0.0071664,0.018565102,-0.002335689,0.090247968
-90,-3.712295661,26.28571,27.3,26.9,27.14286,26.46667,28.12308,28.15,28.3,28.3,28.3,29.8,-0.001658723,0.02629539,0.05168538,-0.013579723,0.01794339,0.03950538,-0.521578228,-0.0071664,0.050045101,-0.004631912,0.138898236
-89,-5.329734542,26.27857,27.3,26.93333,27.17143,26.53333,28.13077,28.2,28.3,28.3,28.3,29.8,-0.001658723,0.02629539,0.04559538,-0.015594723,0.01794339,0.03466038,-0.521578228,-0.0660064,-0.012914898,-0.000863422,0.128308659
-88,-4.569373419,26.27143,27.35,26.96667,27.2,26.6,28.13846,28.25,28.3,28.3,28.3,29.8,-0.004596723,0.02629539,0.05168538,-0.015594723,0.01794339,0.03466038,-0.521578228,-0.095426401,0.034305101,0.000667379,0.12911554
-87,-2.67052691,26.26429,27.4,27,27.18333,26.59,28.14615,28.3,28.3,28.3,28.4,29.8,-0.004596723,0.02629539,0.05168538,-0.015594723,0.01794339,0.03950538,-0.521578228,-0.0365864,-0.012914898,0.002180977,0.163648714
-86,-1.426661065,26.25714,27.38,26.98,27.16667,26.58,28.15385,28.26,28.3,28.3,28.38,29.8,-0.001658723,0.02629539,0.05168538,-0.015594723,0.01599139,0.03466038,-0.547278229,-0.0365864,-0.012914898,0.005939213,0.138770052
