Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-3.05804159,18.05,20.65,23.14,24.6,23.8,26.2,26.9,24.5,27.28,27.6,17.4,0.006721111,0.007402462,0.007389487,0.008721111,0.007402462,0.006389487,-0.02508983,0.000897436,-0.03739316,-0.005935198,-0.097499141
-119,-2.765731883,18.1,20.7,23.22,24.6,23.8,26.2,26.85,24.3,27.26,27.5,17.46667,0.014473111,0.017722461,0.028749488,0.014811112,0.012162462,0.014079487,-0.02508983,0.056397436,-0.05489316,-0.005935198,-0.044991296
-118,-3.27534512,18.15,20.75,23.3,24.6,23.8,26.2,26.8,24.3,27.24,27.43333,17.53333,0.014473111,0.017722461,0.028749488,0.014811112,0.012162462,0.014079487,-0.02508983,0.056397436,-0.05489316,-0.005935198,-0.018737373
-117,-2.705241153,18.2,20.8,23.3,24.6,24,26.2,26.9,24.5,27.22,27.36667,17.6,0.017411111,0.017722461,0.028749488,0.012796112,0.012162462,0.014079487,-0.198229827,0.102397436,-0.03739316,-0.004263345,-0.071245218
-116,-3.178634105,18.4,21.1,23.3,24.6,23.825,26.2,26.8,24.3,27.2,27.3,17.66667,0.014473111,0.017722461,0.028749488,0.012796112,0.012162462,0.018924486,-0.02508983,-0.024102564,-0.03739316,-0.004263345,-0.058118257
-115,-3.450072089,18.3,22,23.05,24.45,23.65,25.95,26.3,24.1,26.75,27,17.73333,0.017411111,0.017722461,0.028749488,0.010781111,0.012162462,0.014079487,0.00639017,-0.104602564,-0.01989316,-0.001755564,0.033770472
-114,-3.430520785,18.7,21.95,22.8,24.3,23.475,25.7,26.1,23.9,26.3,26.7,17.8,0.017411111,0.017722461,0.028749488,0.012796112,0.010210462,0.014079487,-0.00934983,-0.047102564,-0.01989316,-0.000922514,0.020708078
-113,-3.29854142,18.675,21.9,22.8,24.27143,23.3,25.55,25.9,23.8,26.35,26.9,17.86667,0.014473111,0.017722461,0.016569487,0.012796112,0.012162462,0.014079487,0.022130169,-0.035602564,-0.00239316,0.001576665,-0.018565351
-112,-3.14379468,18.65,21.65,22.8,24.24286,23.26667,25.4,25.8,23.7,26.4,26.86667,17.93333,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.009234487,0.022130169,-0.058602564,-0.01989316,0.00239189,-0.070208755
-111,-3.172699456,18.625,21.4,22.7,24.21428,23.23333,25.36,25.85,23.6,26.45,26.83333,18,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.009234487,0.037870169,-0.035602564,-0.00239316,0.002413882,-0.070854271
-110,-4.066774759,18.6,21.4,22.6,24.18571,23.2,25.32,25.9,23.6,26.5,26.8,18,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.009234487,0.037870169,-0.035602564,-0.00239316,0.002344927,-0.01810224
-109,-4.105859107,18.68333,21.1,22.3,24.15714,22.9,25.28,25.5,23.3,26.3,26.7,18.2,0.014473111,0.014658462,0.022659487,0.008766111,0.010210462,0.014079487,0.037870169,-0.104602564,-0.00239316,0.001554315,-0.018302176
-108,-6.170620676,18.76667,21.1,22.2,24.12857,22.8,25.24,25.45,23.25,26.3,26.6,18.2625,0.014473111,0.014658462,0.022659487,0.008766111,0.010210462,0.014079487,0.037870169,-0.104602564,-0.00239316,0.002353757,-0.018170412
-107,-6.289719131,18.85,21.1,22.1,24.1,22.7,25.2,25.4,23.2,26.3,26.6,18.325,0.014473111,0.014658462,0.022659487,0.008766111,0.008258462,0.009234487,0.022130169,-0.104602564,-0.00239316,0.002385555,-0.005465827
-106,-4.183068626,18.93333,21.1,21.9,23.9,22.4,24.9,25,22.9,26,26.3,18.3875,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.018924486,0.037870169,-0.058602564,0.03260684,0.002411982,-0.018619893
-105,-3.142896655,19.01667,21.1,21.95,23.875,22.6,24.95,25.1,23,26.1,26.3,18.45,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.047102564,0.03260684,0.002391207,-0.0701887
-104,-1.018123704,19.1,21.3,22,23.85,22.6,25,25.2,23.1,26.2,26.3,18.5125,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.070102564,0.03260684,0.002383543,-0.069963759
-103,-2.841021939,19.2,21.3,21.95,23.825,22.4,24.9,25,22.9,26,26.3,18.575,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.081602564,-0.00239316,0.006573765,-0.044766096
-102,-5.450782179,19.3,21.3,21.9,23.8,22.6,25,25.2,23.2,26.06667,26.3,18.6375,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.053610169,-0.070102564,-0.00239316,0.006506595,-0.018453087
-101,-4.652867515,19.4,21.3,21.85,23.83333,22.6,24.96,25,23,26.13333,26.3,18.7,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.009234487,0.037870169,-0.081602564,0.01510684,0.007363961,-0.005502367
-100,-3.424469955,19.5,21.3,21.8,23.86667,22.6,24.92,24.975,22.95,26.2,26.3,18.72857,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.009234487,0.037870169,-0.081602564,0.01510684,0.007480366,-0.005589345
-99,-3.367070143,19.58333,21.2,21.75,23.9,22.4,24.88,24.95,22.9,26,26.3,18.75714,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.037870169,-0.104602564,0.01510684,0.006611036,-0.01874929
-98,0.086320327,19.66667,21.1,21.7,23.85,22.2,24.84,24.925,22.6,26.025,26.15,18.78572,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.004389487,0.037870169,-0.081602564,0.01510684,0.006808203,-0.019308465
-97,1.482261928,19.75,21.35,21.8,23.8,22.3,24.8,24.9,22.725,26.05,26,18.81429,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.037870169,-0.047102564,-0.00239316,0.006747563,-0.045949631
-96,0.235417806,19.83333,21.6,21.9,23.86667,22.4,24.825,24.96667,22.85,26.075,26.13333,18.84286,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.037870169,-0.035602564,0.01510684,0.006803968,-0.073371021
-95,3.969486779,19.91667,21.63333,22,23.93333,22.5,24.85,25.03333,22.975,26.1,26.26667,18.87143,0.014473111,0.014658462,0.016569487,0.010781111,0.008258462,0.014079487,0.037870169,-0.070102564,-0.00239316,0.006769703,-0.140254332
-94,-0.858662813,20,21.66667,21.9,24,22.425,24.875,25.1,23.1,26.15,26.4,18.9,0.014473111,0.014658462,0.016569487,0.010781111,0.008258462,0.014079487,0.037870169,-0.070102564,-0.00239316,0.006679205,-0.151650153
