Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,3.147983563,25.6125,26.35,25.525,25.25,24.98182,24.81304,24.825,24.75,24.82222,24.66667,26.1625,0.006721111,0.006402462,0.007389487,0.008721111,0.006402462,0.006389487,-0.02208983,0.000897436,-0.03439316,-0.0040422,-0.094537877
-119,3.159942225,25.6,26.4,25.6,25.3,25,24.81739,24.9,24.8,24.82963,24.7,26.15,0.014473111,0.014658462,0.022659487,0.014811112,0.010210462,0.014079487,0.022130169,0.021897436,0.01510684,-0.005719079,-0.094537798
-118,1.393904006,25.7,26.3973,25.4,25.3,24.98571,24.82174,24.8,24.8,24.83704,24.69167,26.1375,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,0.010397436,0.03260684,-0.001526871,-0.094537719
-117,0.67898847,25.65,26.39459,25.40322,25.3,24.97143,24.82609,24.7,24.8,24.84444,24.68333,26.125,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,0.010397436,0.03260684,-0.00152687,-0.147203345
-116,-1.020875058,25.6,26.39189,25.40645,25.3,24.95714,24.83043,24.9,24.8,24.85185,24.675,26.1125,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,-0.001102564,0.03260684,-0.001526869,-0.16041895
-115,-0.348319418,25.7,26.38919,25.40968,25.3,24.94286,24.83478,24.7,24.8,24.85926,24.66667,26.1,0.017411111,0.014658462,0.022659487,0.014811112,0.010210462,0.014079487,0.022130169,-0.001102564,0.03260684,-0.000688429,-0.094537482
-114,-1.201154597,25.65,26.38649,25.4129,25.3,24.92857,24.83913,24.7125,24.8,24.86667,24.65833,26.15,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,-0.001102564,0.03260684,-0.00068432,-0.09397327
-113,-1.133946631,25.6,26.38378,25.41613,25.3,24.91429,24.84348,24.725,24.8,24.87407,24.65,26.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,-0.001102564,0.03260684,-0.001484755,-0.104733313
-112,-0.99231783,25.7,26.38108,25.41936,25.3,24.9,24.84783,24.7375,24.8,24.88148,24.64167,26.1,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,-0.001102564,0.03260684,-0.001484157,-0.155931505
-111,0.369896721,25.65,26.37838,25.42258,25.3,24.95,24.85217,24.75,24.8,24.88889,24.63333,26.15,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.001102564,0.01510684,-0.000669933,-0.194547011
-110,-0.857422058,25.6,26.37568,25.42581,25.3,25,24.85652,24.7625,24.8,24.8963,24.625,26.2,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.001102564,0.01510684,-0.001494633,-0.208537649
-109,-0.192606559,25.7,26.37297,25.42903,25.3,24.95,24.86087,24.775,24.8,24.9037,24.61667,26.19231,0.017411111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,0.010397436,0.01510684,-0.001490937,-0.143739077
-108,-0.338875988,25.65,26.37027,25.43226,25.3,24.9,24.86522,24.7875,24.80769,24.91111,24.60833,26.18462,0.014473111,0.014658462,0.022659487,0.014811112,0.010210462,0.014079487,0.037870169,0.021897436,0.01510684,-0.000669764,-0.091974438
-107,-1.155854217,25.6,26.36757,25.43548,25.3,24.905,24.86956,24.8,24.81538,24.91852,24.6,26.17692,0.014473111,0.014658462,0.022659487,0.014811112,0.008258462,0.014079487,0.022130169,0.021897436,0.01510684,-0.005637995,-0.093197453
-106,0.554511865,25.63333,26.36486,25.43871,25.3,24.91,24.87391,24.8125,24.82308,24.92593,24.7,26.16923,0.014473111,0.014658462,0.022659487,0.014811112,0.008258462,0.014079487,0.037870169,0.021897436,-0.00239316,-0.005624682,-0.092977394
-105,-0.974368997,25.66667,26.36216,25.44193,25.3,24.915,24.87826,24.825,24.83077,24.93333,24.65,26.16154,0.014473111,0.014658462,0.028749488,0.012796112,0.010210462,0.018924486,0.037870169,0.021897436,0.01510684,-0.005623286,-0.157732366
-104,-0.962384424,25.7,26.35946,25.44516,25.3,24.92,24.88261,24.8375,24.83846,24.94074,24.6,26.15385,0.014473111,0.014658462,0.028749488,0.012796112,0.010210462,0.018924486,0.037870169,0.021897436,0.01510684,-0.006407055,-0.156738444
-103,0.265020669,25.68333,26.35676,25.44839,25.3,24.925,24.88696,24.85,24.84615,24.94815,24.65,26.14615,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,0.010397436,0.01510684,-0.005597398,-0.144071648
-102,-0.273681162,25.66667,26.35405,25.45161,25.3,24.93,24.8913,24.8625,24.85385,24.95555,24.7,26.13846,0.014473111,0.014658462,0.022659487,0.012796112,0.008258462,0.014079487,0.022130169,-0.001102564,0.01510684,-0.005667808,-0.106738686
-101,-1.261664329,25.65,26.35135,25.45484,25.3,24.935,24.89565,24.875,24.86154,24.96296,24.65,26.13077,0.014473111,0.014658462,0.016569487,0.012796112,0.010210462,0.014079487,0.037870169,-0.001102564,0.01510684,-0.001511135,-0.067550737
-100,-0.345730982,25.63333,26.34865,25.45807,25.3,24.94,24.9,24.8875,24.86923,24.97037,24.6,26.12308,0.014473111,0.014658462,0.016569487,0.012796112,0.010210462,0.014079487,0.037870169,-0.001102564,0.01510684,-0.000683313,-0.093834954
-99,-0.352290802,25.61667,26.34595,25.46129,25.3,24.945,24.90435,24.9,24.87692,24.97778,24.62,26.11539,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,-0.001102564,-0.00239316,-0.000696278,-0.095615357
-98,-0.27335389,25.6,26.34324,25.46452,25.3,24.95,24.9087,24.90556,24.88461,24.98519,24.64,26.10769,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,-0.001102564,-0.00239316,-0.001547022,-0.1224658
-97,-3.06011852,25.625,26.34054,25.46774,25.3,24.955,24.91304,24.91111,24.89231,24.99259,24.66,26.1,0.014473111,0.014658462,0.028749488,0.012796112,0.008258462,0.018924486,0.022130169,0.010397436,0.01510684,-0.001551666,-0.069362525
-96,-3.256847105,25.65,26.33784,25.47097,25.3,24.96,24.91739,24.91667,24.9,25,24.68,26.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,0.010397436,0.01510684,-0.000708977,-0.01600286
-95,-3.226898751,25.675,26.33513,25.47419,25.3,24.965,24.92174,24.92222,24.8,24.9,24.7,26.18571,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,-0.012602564,0.01510684,-0.00071061,-0.029630345
-94,-1.61738559,25.7,26.33243,25.47742,25.3,24.97,24.92609,24.92778,24.81429,25,24.66667,26.17143,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,-0.012602564,-0.00239316,0.001906119,0.02495641
-93,-0.725366127,25.68,26.32973,25.48064,25.3,24.975,24.93044,24.93333,24.82857,24.95,24.63333,26.15714,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.012602564,0.01510684,0.001916191,0.025088286
-92,-0.578610373,25.66,26.32703,25.48387,25.3,24.98,24.93478,24.93889,24.84286,24.9,24.6,26.14286,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.012602564,0.01510684,0.001933473,-0.030328091
-91,-1.507754324,25.64,26.32432,25.4871,25.3,24.985,24.93913,24.94444,24.85714,24.925,24.625,26.12857,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.037870169,-0.001102564,0.01510684,0.001910838,-0.016225236
-90,-0.765789947,25.62,26.32162,25.49032,25.3,24.99,24.94348,24.95,24.87143,24.95,24.65,26.11429,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.037870169,-0.001102564,0.01510684,0.00278023,0.038681545
-89,-3.21193507,25.6,26.31892,25.49355,25.3,24.995,24.94783,24.95555,24.88571,24.975,24.675,26.1,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.037870169,-0.001102564,0.01510684,-0.000724788,0.108396306
-88,-3.591456822,25.63333,26.31622,25.49677,25.3,25,24.95217,24.96111,24.9,25,24.7,26.15,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,0.010397436,0.01510684,-0.001607906,0.080692696
-87,-3.632651322,25.66667,26.31351,25.5,25.3,24.95,24.95652,24.96667,24.8,24.98333,24.6,26.2,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,0.021897436,0.01510684,-0.001592465,0.107381936
-86,-3.712528464,25.7,26.31081,25.4,25.3,24.9,24.96087,24.97222,24.83333,24.96667,24.63333,26.15,0.014473111,0.014658462,0.022659487,0.012796112,0.008258462,0.014079487,0.022130169,0.021897436,-0.00239316,0.002791238,0.121467727
-85,-3.507595702,25.6,26.30811,25.44,25.3,24.94,24.96522,24.97778,24.86667,24.95,24.66667,26.1,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.001102564,0.01510684,0.001888985,0.065503834
-84,-3.48902059,25.61111,26.3054,25.48,25.3,24.98,24.96956,24.98333,24.9,24.93333,24.7,26.11667,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.001102564,-0.00239316,0.001859131,0.077844395
-83,-3.070944775,25.62222,26.3027,25.52,25.3,25.02,24.97391,24.98889,24.93333,24.91667,24.73333,26.13333,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.001102564,-0.00239316,0.001831319,0.10303125
-82,-3.507364053,25.63333,26.3,25.56,25.3,25.06,24.97826,24.99444,24.96667,24.9,24.76667,26.15,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.001102564,-0.00239316,0.002664222,0.102794859
-81,-3.425190088,25.64445,26.35,25.6,25.3,25.1,24.98261,25,25,24.92,24.8,26.16667,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,-0.001102564,0.03260684,0.001825119,0.076420257
