Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-0.053645007,21.45,22.45,22.32,25.06174,22.75,22.33333,23.04,22.5,21.9,21.4,29.27052,-0.004509676,-0.005480723,-0.01294381,-0.005509676,-0.003480723,-0.01294381,0.2935717,0.0915928,0.04839376,-0.001818604,-0.103601939
-119,-0.273825469,21.6,22.4,22.34,25.06261,22.7,22.35,23.06,22.53333,21.925,21.3,29.27263,0.000304324,0.003775277,0.007416191,-0.002464676,0.001279277,0.007281189,0.223471698,0.0230428,-0.040046239,-0.001818607,-0.023899739
-118,-0.670899097,21.6,22.48,22.36,25.06348,22.8,22.36667,23.08,22.56667,21.95,21.6,29.27474,0.000304324,0.000711277,0.00132619,-0.000449676,0.003231277,0.002436189,0.223471698,0.0230428,-0.040046239,-0.00181861,-0.012513706
-117,0.945469953,21.6,22.56,22.38,25.06435,22.9,22.38333,23.1,22.6,21.975,21.4,29.27684,0.003242324,0.000711277,0.007416191,-0.000449676,0.003231277,0.002436189,0.236321698,0.0083328,-0.040046239,-0.001818613,-0.058058104
-116,-0.090284898,21.7,22.64,22.4,25.06522,23,22.4,23.5,22.9,22,21.75,29.27895,0.003242324,0.003775277,0.00132619,0.001565325,0.003231277,0.002436189,0.249171698,0.0083328,-0.071526238,-0.001093547,-0.092216546
-115,-0.022191464,21.8,22.72,22.6,25.06609,23.1,22.5,23.33333,22.825,22.2,22.1,29.28105,0.003242324,0.003775277,0.00132619,0.001565325,0.003231277,0.007281189,0.236321698,0.0230428,-0.040046239,-0.001818617,-0.114988774
-114,1.139970831,21.75,22.8,22.6,25.06696,23.02,22.46,23.16667,22.75,22.2,22.06667,29.28316,0.003242324,0.003775277,0.00132619,-0.000449676,0.001279277,0.002436189,0.223471698,0.0230428,-0.024306239,-0.005498564,-0.116142064
-113,1.989235523,21.7,22.75,22.45,25.06783,22.94,22.42,23,22.675,22.2,22.03333,29.28526,0.000304324,0.003775277,0.00132619,0.001565325,-0.000672723,0.007281189,0.223471698,0.0083328,-0.024306239,-0.001114879,-0.152056521
-112,0.137099288,21.3,22.7,22.3,25.0687,22.86,22.38,22.9963,22.6,22.2,22,29.28737,0.003242324,0.003775277,0.007416191,-0.000449676,0.001279277,0.007281189,0.236321698,0.0230428,-0.024306239,-0.001845859,-0.174494608
-111,-0.054480415,21.32,22.65,22.2875,25.06956,22.78,22.34,22.99259,22.56667,22,21.7,29.28947,0.003242324,0.003775277,0.007416191,-0.000449676,0.001279277,0.007281189,0.223471698,0.0230428,-0.040046239,-0.001846925,-0.105215321
-110,-0.172105031,21.34,22.6,22.275,25.07043,22.7,22.3,22.98889,22.53333,21.99091,21.4,29.29158,0.003242324,0.003775277,0.007416191,-0.002464676,0.003231277,0.007281189,0.223471698,0.0524628,-0.055786238,0.001103166,-0.070824989
-109,-0.675261605,21.36,22.4,22.2625,25.0713,22.675,22.29859,22.98519,22.5,21.98182,21.2,29.29368,0.003242324,0.003775277,0.007416191,-0.002464676,0.001279277,0.007281189,0.223471698,0.0230428,-0.055786238,0.001833579,-0.02425503
-108,-0.729310073,21.38,22.5,22.25,25.07217,22.65,22.29718,22.98148,22.46667,21.97273,21,29.29579,0.003242324,0.003775277,0.007416191,-0.000449676,-0.000672723,0.002436189,0.184921697,0.0230428,-0.040046239,0.00407653,-0.012811015
-107,0.921994608,21.4,22.45,22.2375,25.07304,22.625,22.29577,22.97778,22.43333,21.96364,21.15,29.29789,0.003242324,0.003775277,0.007416191,-0.002464676,-0.000672723,0.002436189,0.197771697,0.0524628,-0.040046239,0.004828449,-0.059556111
-106,1.697092678,21.6,22.4,22.225,25.07391,22.6,22.29436,22.97407,22.4,21.95455,21.3,29.3,0.003242324,0.003775277,0.007416191,-0.000449676,-0.000672723,-0.002408811,0.236321698,0.0230428,-0.055786238,0.004817677,-0.059423241
-105,-0.360209335,21.53333,22.5,22.2125,25.07478,22.61667,22.29296,22.97037,22.425,21.94545,21.34,29.29851,0.000304324,0.003775277,0.007416191,-0.000449676,-0.000672723,-0.002408811,0.236321698,0.0083328,-0.055786238,0.004817436,-0.012807327
-104,-1.305945872,21.46667,22.4,22.2,25.07565,22.63333,22.29155,22.96667,22.45,21.93636,21.38,29.29701,0.003242324,0.003775277,0.007416191,0.001565325,0.001279277,-0.002408811,0.236321698,0.0083328,-0.040046239,0.003334249,0.05712876
-103,-2.331499378,21.4,22.3,22.1,25.07652,22.65,22.29014,22.96296,22.475,21.92727,21.42,29.29552,-0.002633676,0.000711277,0.00132619,-0.002464676,-0.000672723,-0.002408811,0.223471698,0.0230428,-0.055786238,0.001860203,0.010562094
-102,-2.912788836,21.425,22.45,22.2,25.07739,22.66667,22.28873,22.95926,22.5,21.91818,21.46,29.29403,0.000304324,0.000711277,0.00132619,-0.002464676,-0.000672723,-0.002408811,0.236321698,0.0377528,-0.055786238,0.001113324,-0.059757701
-101,-0.27380717,21.45,22.6,22.3,25.07826,22.68333,22.28732,22.95555,22.4,21.90909,21.5,29.29254,0.000304324,0.000711277,-0.00476381,-0.002464676,-0.000672723,-0.00725381,0.223471698,0.0524628,-0.055786238,0.00112562,-0.036720004
-100,-0.312834917,21.475,22.55,22.4,25.07913,22.7,22.28592,22.95185,22.5,21.9,21.525,29.29104,0.000304324,0.000711277,0.00132619,-0.002464676,-0.000672723,-0.002408811,0.223471698,0.0524628,-0.055786238,-0.001863611,-0.01282335
-99,-2.975808715,21.5,22.5,22.3,25.08,22.6,22.28451,22.94815,22.48333,22,21.55,29.28955,0.000304324,0.000711277,0.00132619,-0.000449676,-0.000672723,0.002436189,0.223471698,0.0230428,-0.040046239,-0.001843868,-0.012687505
-98,-3.642439636,21.525,22.55,22.35,25.08087,22.7,22.2831,22.94444,22.46667,21.99375,21.575,29.28806,0.003242324,0.003775277,0.007416191,0.001565325,0.003231277,0.002436189,0.236321698,0.0230428,-0.040046239,-0.001799837,-0.012384529
-97,-1.811558532,21.55,22.6,22.4,25.08174,22.66667,22.28169,22.94074,22.45,21.9875,21.6,29.28657,0.003242324,0.003775277,0.00132619,0.001565325,0.001279277,0.002436189,0.223471698,0.0524628,-0.040046239,-0.001091372,-0.01248886
-96,-2.159279297,21.575,22.55,22.37143,25.08261,22.63333,22.28028,22.93704,22.43333,21.98125,21.58333,29.28507,0.003242324,0.003775277,0.00132619,0.001565325,0.001279277,0.002436189,0.197771697,0.0524628,-0.040046239,0.001063394,-0.012302424
-95,-0.322945642,21.6,22.5,22.34286,25.08348,22.6,22.27887,22.93333,22.41667,21.975,21.56667,29.28358,0.003242324,0.003775277,0.007416191,0.001565325,0.001279277,0.002436189,0.236321698,0.0524628,-0.040046239,0.001761649,-0.012201508
-94,-1.802549334,21.525,22.55,22.31429,25.08435,22.7,22.27746,22.92963,22.4,21.96875,21.55,29.28209,0.000304324,0.000711277,0.007416191,0.001565325,0.001279277,0.002436189,0.236321698,0.0230428,-0.040046239,0.001773897,-0.012286338
-93,-1.996498811,21.45,22.6,22.28572,25.08522,22.6875,22.27606,22.92593,22.5,21.9625,21.53333,29.2806,0.006180324,0.006839276,0.013506191,0.003580325,0.003231277,0.007281189,0.249171698,0.0524628,-0.040046239,0.001042987,-0.0559824
-92,-3.190714933,21.375,22.56,22.25714,25.08609,22.675,22.27465,22.92222,22.45,21.95625,21.51667,29.2791,0.003242324,0.006839276,0.007416191,0.003580325,0.003231277,0.007281189,0.236321698,0.0818828,-0.040046239,0.00174945,-0.023142153
-91,-2.142996766,21.3,22.52,22.22857,25.08696,22.6625,22.27324,22.91852,22.4,21.95,21.5,29.27761,0.003242324,0.000711277,0.00132619,0.001565325,0.001279277,0.002436189,0.223471698,0.0524628,-0.071526238,0.001758673,-0.012180893
-90,-0.518434438,21,22.48,22.2,25.08783,22.65,22.27183,22.91481,22.35,21.94375,21.53333,29.27612,0.000304324,0.003775277,0.00132619,0.001565325,0.001279277,0.002436189,0.223471698,0.0377528,-0.040046239,0.001049415,-0.067374102
-89,1.738913793,21.13333,22.44,22.20196,25.0887,22.6375,22.27042,22.91111,22.3,21.9375,21.56667,29.27463,0.003242324,0.003775277,0.007416191,0.001565325,0.003231277,0.002436189,0.236321698,0.0083328,-0.040046239,-0.001060008,-0.089388287
-88,-0.304661337,21.26667,22.4,22.20392,25.08957,22.625,22.26901,22.90741,22.4,21.93125,21.6,29.27313,0.000304324,0.006839276,0.007416191,0.001565325,0.001279277,0.007281189,0.223471698,0.0524628,-0.040046239,-0.001073096,-0.012279722
-87,-0.634638741,21.4,22.4,22.20588,25.09044,22.6125,22.2676,22.9037,22.3,21.925,21.5,29.27164,0.000304324,0.003775277,0.00132619,0.001565325,0.001279277,0.002436189,0.223471698,0.0230428,-0.040046239,-0.003297671,-0.024111285
-86,1.602763993,21.36667,22.4,22.20784,25.0913,22.6,22.2662,22.9,22.375,21.91875,21.53333,29.27015,0.006180324,0.006839276,0.007416191,0.003580325,0.003231277,0.002436189,0.236321698,0.0671728,-0.008566239,0.001112571,-0.012871347
-85,0.953608755,21.33333,22.4,22.2098,25.09217,22.7,22.26479,22.91111,22.45,21.9125,21.56667,29.26866,0.003242324,0.006839276,0.007416191,0.003580325,0.003231277,0.007281189,0.223471698,0.0524628,-0.008566239,0.001873657,-0.06020886
-84,-0.420824599,21.3,22.4,22.21177,25.09304,22.6,22.26338,22.92222,22.525,21.90625,21.6,29.26716,0.006180324,0.003775277,0.007416191,0.003580325,0.003231277,0.007281189,0.223471698,0.0230428,-0.024306239,0.001114177,-0.11844549
-83,-3.534719639,21.35,22.6,22.21373,25.09391,22.7,22.26197,22.93333,22.6,21.9,21.63333,29.26567,0.000304324,0.003775277,0.00132619,-0.000449676,0.001279277,-0.002408811,0.210621697,0.0230428,-0.040046239,0.001118595,-0.118915132
-82,-3.088583246,21.4,22.56667,22.21569,25.09478,22.8,22.26056,22.94444,22.58571,21.91429,21.66667,29.26418,0.003242324,0.003775277,0.00132619,0.001565325,0.001279277,0.002436189,0.223471698,0.0524628,-0.040046239,0.001833508,-0.116693015
-81,-1.961111706,21.45,22.53333,22.21765,25.09565,22.78571,22.25916,22.95555,22.57143,21.92857,21.7,29.26269,0.003242324,0.003775277,0.007416191,-0.000449676,0.001279277,0.002436189,0.236321698,0.0377528,-0.040046239,0.001108732,-0.117866633
-80,-0.450858161,21.5,22.5,22.21961,25.09652,22.77143,22.25775,22.96667,22.55714,21.94286,21.9,29.26119,0.000304324,0.003775277,0.007416191,-0.000449676,-0.000672723,-0.002408811,0.236321698,0.0524628,-0.040046239,0.001829759,-0.104923167
-79,3.441150099,21.43333,22.55,22.22157,25.09739,22.75714,22.25634,22.97778,22.54286,21.95714,21.8,29.2597,0.003242324,0.003775277,0.007416191,-0.000449676,0.001279277,0.002436189,0.236321698,0.0524628,-0.040046239,0.001810034,-0.149419825
-78,0.264066215,21.36667,22.6,22.22353,25.09826,22.74286,22.25493,22.98889,22.52857,21.97143,21.7,29.25821,0.003242324,0.003775277,0.00132619,0.001565325,0.001279277,0.002436189,0.236321698,0.0524628,-0.040046239,-0.001839946,-0.220057491
-77,0.263422075,21.3,22.54,22.22549,25.09913,22.72857,22.25352,23,22.51429,21.98571,21.68,29.25672,0.000304324,0.000711277,0.007416191,0.001565325,0.001279277,0.002436189,0.249171698,0.0524628,-0.040046239,-0.001835458,-0.219520702
-76,2.120311788,21.35,22.48,22.22745,25.1,22.71428,22.25211,22.93333,22.5,22,21.66,29.25522,0.003242324,0.003775277,0.00132619,-0.000449676,-0.000672723,0.002436189,0.236321698,0.0524628,-0.071526238,-0.001083499,-0.215507787
-75,2.091776191,21.4,22.42,22.22941,25.06667,22.7,22.2507,22.86667,22.3,21.96667,21.64,29.25373,0.003242324,0.003775277,0.00132619,-0.000449676,-0.000672723,0.002436189,0.249171698,0.0377528,-0.040046239,-0.001773359,-0.212093591
-74,-1.405161114,21.45,22.36,22.23137,25.03333,22.68571,22.2493,22.8,22.4,21.93333,21.62,29.25224,0.000304324,0.003775277,0.00132619,-0.000449676,0.001279277,0.002436189,0.236321698,0.0377528,-0.040046239,-0.001745603,-0.13223016
-73,-1.555796511,21.5,22.3,22.23333,25,22.67143,22.24789,22.8125,22.3,21.9,21.6,29.25075,0.003242324,0.006839276,0.007416191,0.001565325,0.003231277,0.007281189,0.236321698,0.0818828,-0.040046239,-0.001026217,-0.065168608
-72,-0.72710642,21.43333,22.32,22.23529,25.00286,22.65714,22.24648,22.825,22.31429,21.91667,21.7,29.24925,0.006180324,0.006839276,0.007416191,0.003580325,0.001279277,0.007281189,0.236321698,0.0671728,-0.040046239,-0.001722951,-0.108939952
-71,-2.884993644,21.36667,22.34,22.23726,25.00571,22.64286,22.24507,22.8375,22.32857,21.93333,21.66667,29.24776,0.000304324,0.003775277,0.00132619,0.001565325,0.001279277,-0.002408811,0.236321698,0.0524628,-0.040046239,0.001016559,-0.097367136
-70,-1.520402107,21.3,22.36,22.23922,25.00857,22.62857,22.24366,22.85,22.34286,21.95,21.63333,29.24627,0.003242324,0.003775277,0.00132619,-0.000449676,0.001279277,0.002436189,0.236321698,0.0083328,-0.040046239,-0.001063406,-0.100747104
-69,-0.385385754,21.3,22.38,22.24118,25.01143,22.61429,22.24225,22.8625,22.35714,21.96667,21.6,29.24478,0.000304324,0.003775277,0.00132619,-0.000449676,0.001279277,0.002436189,0.223471698,0.0377528,-0.055786238,-0.001072397,-0.112764747
-68,1.826108028,21.3,22.4,22.24314,25.01429,22.6,22.24084,22.875,22.37143,21.98333,21.7,29.24328,0.003242324,0.003775277,0.00132619,-0.000449676,-0.000672723,-0.002408811,0.210621697,0.0524628,-0.071526238,-0.001783547,-0.112771349
-67,1.654057211,21.3,22.42,22.2451,25.01714,22.58333,22.23944,22.8875,22.38571,22,21.56667,29.24179,0.003242324,0.000711277,0.007416191,-0.000449676,0.001279277,-0.002408811,0.223471698,0.0230428,-0.040046239,0.001780052,-0.057200899
-66,1.670942135,21.4,22.44,22.24706,25.02,22.56667,22.23803,22.9,22.4,21.97143,21.43333,29.2403,0.000304324,0.003775277,0.007416191,0.001565325,-0.000672723,0.002436189,0.223471698,0.0524628,-0.087266238,0.001053578,-0.067641326
-65,3.187044792,21.3,22.46,22.24902,25.02286,22.55,22.23662,22.8,22.375,21.94286,21.3,29.23881,0.000304324,0.003775277,0.007416191,-0.000449676,0.001279277,0.002436189,0.223471698,0.0524628,-0.040046239,0.003853182,-0.100252649
-64,1.72560495,21.5,22.48,22.25098,25.02571,22.53333,22.23521,22.9,22.35,21.91429,21.33333,29.23731,0.000304324,0.003775277,0.00132619,-0.000449676,-0.000672723,0.002436189,0.210621697,0.0377528,-0.040046239,0.004553182,-0.1002169
-63,1.738721915,21.46667,22.5,22.25294,25.02857,22.51667,22.2338,22.85,22.325,21.88571,21.36667,29.23582,0.003242324,0.006839276,0.007416191,0.003580325,0.001279277,0.007281189,0.223471698,0.0524628,-0.040046239,0.008096246,-0.111730409
-62,3.302414803,21.43333,22.45,22.2549,25.03143,22.5,22.2324,22.8,22.3,21.85714,21.4,29.23433,0.003242324,0.003775277,0.007416191,-0.000449676,0.003231277,0.002436189,0.223471698,0.0524628,-0.008566239,0.008353944,-0.115286711
-61,3.167540615,21.4,22.4,22.25686,25.03429,22.51667,22.23099,22.86667,22.31429,21.82857,21.3,29.23284,0.003242324,0.000711277,0.00132619,-0.000449676,0.001279277,0.002436189,0.197771697,0.0377528,-0.024306239,0.008414391,-0.058629817
-60,4.649351821,21.35,22.35,22.25882,25.03714,22.53333,22.22958,22.93333,22.32857,21.8,21.4,29.23134,0.003242324,0.003775277,0.00132619,-0.000449676,0.001279277,-0.002408811,0.223471698,0.0524628,-0.040046239,0.00470342,-0.058013951
-59,-0.225508626,21.3,22.3,22.26078,25.04,22.55,22.22817,23,22.34286,21.805,21.3,29.22985,0.000304324,0.003775277,0.00132619,0.001565325,0.001279277,-0.002408811,0.223471698,0.0524628,-0.040046239,0.004694028,-0.057898103
