Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,0.938359272,22,22.425,22.2,21,20.7,20.6,20.58,20.2,20.4,20.3,24.94665,-0.018985834,-0.01768082,-0.01778961,-0.037985834,-0.06268082,-0.02978961,-0.04879401,-0.0185162,-0.04142586,-0.05818231,-0.003635321,-0.098638174
-119,1.02114103,22.1,22.45,22.15,20.95,20.7,20.7,20.6,20.4,20.5,20.4,24.94633,-0.043179834,-0.042448819,-0.044239611,-0.071480837,-0.113040821,-0.091309607,-0.004574011,0.027723802,0.006974142,-0.11202231,-0.000374628,-0.137041149
-118,1.888910281,22.2,22.475,22.1,20.9,20.5,20.6,20.55,20.2,20.4,20.45,24.94601,-0.046117833,-0.042448819,-0.038149611,-0.071480837,-0.111088821,-0.081619607,-0.004574011,0.015413801,-0.005875859,-0.09731231,0.000440544,-0.149841969
-117,1.788637244,22.3,22.5,22.3,21,20.6,20.7,20.5,20.4,20.5,20.5,24.94569,-0.046117833,-0.042448819,-0.038149611,-0.071480837,-0.111088821,-0.081619607,-0.004574011,0.027723802,-0.005875859,-0.06789231,-0.000374627,-0.111438747
-116,2.963572349,22.2,22.4,22.3,20.8,20.4,20.5,20.2,19.9,20.2,20.2,24.94537,-0.046117833,-0.042448819,-0.038149611,-0.071480837,-0.111088821,-0.086464607,-0.004574011,0.015413801,-0.005875859,-0.06789231,-0.000374626,-0.073035635
-115,3.051788643,22.3,22.6,22.3,20.9,20.5,20.6,20.4,20.4,20.3,20.4,24.94505,-0.046117833,-0.042448819,-0.044239611,-0.069465837,-0.111088821,-0.081619607,0.011165989,0.015413801,-0.005875859,-0.11202231,-0.002820128,-0.098637459
-114,3.726096737,22.4,22.6,22.3,21,20.6,20.7,20.6,20.4,20.4,20.3,24.94473,-0.046117833,-0.042448819,-0.038149611,-0.073495838,-0.114992821,-0.081619607,-0.004574011,0.015413801,-0.005875859,-0.12673231,-0.003642248,-0.034698879
-113,3.848144502,22.35,22.4,22.3,20.8,20.2,20.3,20.2,19.9,20.275,20.2,24.94441,-0.046117833,-0.045512819,-0.038149611,-0.077525838,-0.105232821,-0.091309607,0.011165989,0.015413801,-0.005875859,-0.11202231,-0.003691352,-0.06116339
-112,3.048727688,22.3,22.45,22.3,20.8,20.16667,20.35,20.2,19.9,20.15,20.1,24.94409,-0.046117833,-0.042448819,-0.038149611,-0.071480837,-0.101328821,-0.091309607,-0.004574011,0.015413801,-0.005875859,-0.12673231,-0.006984189,-0.073969921
-111,3.995247902,22.4,22.5,22.3,20.8,20.13333,20.4,20.2,19.9,20.025,20,24.94377,-0.049055833,-0.045512819,-0.038149611,-0.071480837,-0.111088821,-0.081619607,-0.004574011,0.015413801,-0.005875859,-0.11202231,-0.005335656,-0.112920427
-110,3.281756941,22.3,22.4,22.3,20.6,20.1,20.2,20,19.7,19.9,19.9,24.94345,-0.046117833,-0.042448819,-0.044239611,-0.077525838,-0.111088821,-0.081619607,-0.004574011,0.015413801,-0.005875859,-0.14144231,-0.003688481,-0.165021821
-109,3.309723181,22.4,22.6,22.3,20.75,20.3,20.5,20.4,20.1,20.2,20.05,24.94313,-0.046117833,-0.042448819,-0.038149611,-0.077525838,-0.111088821,-0.081619607,-0.004574011,0.015413801,-0.005875859,-0.17086231,-0.003719913,-0.166428092
-108,4.000909237,22.3,22.4,22.3,20.9,20.5,20.5,20.5,20.2,20.2,20.2,24.94281,-0.046117833,-0.045512819,-0.038149611,-0.071480837,-0.111088821,-0.086464607,-0.004574011,0.015413801,-0.018725859,-0.14144231,-0.001216318,-0.113922784
-107,3.14205797,22.2,22.43333,22.3,20.86,20.35,20.5,20.2,19.9,20.05,19.9,24.94249,-0.046117833,-0.042448819,-0.038149611,-0.069465837,-0.118896821,-0.091309607,0.011165989,0.015413801,-0.018725859,-0.12673231,-0.002870284,-0.113420385
-106,4.199200886,22.21429,22.46667,22.3,20.82,20.2,20.3,20.25,19.8,19.9,19.95,24.94217,-0.046117833,-0.042448819,-0.038149611,-0.069465837,-0.124752821,-0.086464607,-0.004574011,0.015413801,-0.005875859,-0.20028231,-0.003748307,-0.167698425
-105,3.907428565,22.22857,22.5,22.3,20.78,20.4,20.5,20.3,20,20.1,20,24.94185,-0.046117833,-0.045512819,-0.038149611,-0.071480837,-0.128656821,-0.081619607,0.011165989,0.015413801,-0.005875859,-0.18557231,-0.002912211,-0.062201367
-104,3.004969975,22.24286,22.4,22.3,20.74,20.3,20.2,20,19.6,19.8,19.7,24.94153,-0.046117833,-0.042448819,-0.038149611,-0.067450837,-0.124752821,-0.081619607,-0.004574011,0.015413801,-0.005875859,-0.14144231,-0.003701117,-0.061325203
-103,2.809081333,22.25714,22.46667,22.3,20.7,20.2,20.2,20.1,19.9,19.87143,19.75,24.94121,-0.046117833,-0.045512819,-0.038149611,-0.071480837,-0.118896821,-0.081619607,-0.004574011,0.015413801,-0.005875859,-0.21499231,-0.003727846,0.016993112
-102,3.639607612,22.27143,22.53333,22.3,20.74,20.275,20.2,20.2,19.8,19.94286,19.8,24.9409,-0.049055833,-0.048576818,-0.044239611,-0.083570838,-0.118896821,-0.091309607,-0.03605401,0.003103801,-0.018725859,-0.15615231,-0.002902589,0.030280384
-101,0.71213771,22.28571,22.6,22.3,20.78,20.35,20.3,20.3,19.85,20.01428,19.85,24.94057,-0.049055833,-0.048576818,-0.044239611,-0.089615838,-0.116944821,-0.091309607,-0.02031401,0.003103801,-0.04442586,-0.15615231,-0.006114138,-0.009080221
-100,0.50436936,22.3,22.5,22.3,20.82,20.425,20.4,20.2,19.9,20.08571,19.9,24.94026,-0.049055833,-0.045512819,-0.038149611,-0.089615838,-0.114992821,-0.081619607,-0.004574011,0.015413801,-0.03157586,-0.14144231,-0.006930485,0.068114361
-99,0.357563074,22.1,22.4,22.3,20.86,20.5,20.5,20.5,20.1,20.15714,20.2,24.93994,-0.049055833,-0.042448819,-0.038149611,-0.087600838,-0.114992821,-0.076774607,0.011165989,0.015413801,-0.018725859,-0.11202231,-0.006844809,0.118143939
-98,-1.480485877,22.4,22.5,22.3,20.9,20.52,20.6,20.5,20.3,20.22857,20.3,24.93962,-0.046117833,-0.042448819,-0.038149611,-0.083570838,-0.116944821,-0.081619607,0.011165989,0.015413801,-0.005875859,-0.12673231,-0.006928189,0.17097808
-97,-1.55844321,22.36667,22.4,22.3,20.8,20.54,20.55,20.5,20.2,20.3,20.4,24.9393,-0.046117833,-0.045512819,-0.038149611,-0.077525838,-0.120848821,-0.091309607,-0.004574011,0.015413801,-0.005875859,-0.12673231,-0.006958267,0.197601964
-96,-1.347335854,22.33333,22.6,22.3,21,20.56,20.5,20.5,20.1,20.2,20.3,24.93898,-0.046117833,-0.042448819,-0.038149611,-0.079540838,-0.118896821,-0.091309607,-0.004574011,0.015413801,-0.005875859,-0.20028231,-0.006974208,0.120377415
-95,0.238909068,22.3,22.5,22.3,21.05,20.58,20.55,20.5,20.3,20.3,20.5,24.93866,-0.046117833,-0.042448819,-0.038149611,-0.075510838,-0.120848821,-0.091309607,-0.004574011,0.015413801,-0.005875859,-0.14144231,-0.008835817,0.176360707
-94,-0.453518383,22.36667,22.54,22.32857,21.1,20.6,20.6,20.5,20.23333,20.4,20.45,24.93834,-0.046117833,-0.042448819,-0.038149611,-0.073495838,-0.122800821,-0.091309607,0.011165989,0.015413801,-0.005875859,-0.15615231,-0.007066675,0.108806437
-93,-1.223385359,22.43333,22.58,22.35714,20.95,20.45,20.55,20.5,20.16667,20.3,20.4,24.93802,-0.046117833,-0.045512819,-0.044239611,-0.073495838,-0.124752821,-0.096154606,-0.004574011,0.015413801,-0.005875859,-0.22970231,-0.007085989,0.069642689
-92,-1.211793389,22.5,22.62,22.38571,20.8,20.3,20.5,20.3,20.1,20.2,20.35,24.9377,-0.046117833,-0.042448819,-0.038149611,-0.069465837,-0.116944821,-0.105844606,0.011165989,0.015413801,-0.005875859,-0.18557231,-0.007018847,0.068982802
-91,-1.202364866,22.44,22.66,22.41429,20.8,20.35,20.45,20.4,20.2,20.3,20.3,24.93738,-0.046117833,-0.042448819,-0.038149611,-0.067450837,-0.120848821,-0.096154606,0.011165989,0.015413801,-0.005875859,-0.09731231,-0.011358648,0.070164721
-90,-0.09171502,22.38,22.7,22.44286,20.8,20.4,20.4,20.5,20.3,20.4,20.43333,24.93706,-0.046117833,-0.042448819,-0.038149611,-0.067450837,-0.118896821,-0.091309607,-0.004574011,0.015413801,0.006974142,-0.11202231,-0.012119064,-0.009285143
-89,-0.981327898,22.32,22.9,22.47143,21.3,20.7,20.8,20.7,20.6,20.5,20.56667,24.93674,-0.046117833,-0.042448819,-0.038149611,-0.067450837,-0.109136821,-0.096154606,0.011165989,0.015413801,0.006974142,-0.12673231,-0.01226183,-0.009394525
-88,0.2548451,22.26,22.75,22.5,21.35,21,20.85,20.9,20.675,20.6,20.7,24.93642,-0.046117833,-0.042448819,-0.03205961,-0.067450837,-0.101328821,-0.076774607,0.011165989,0.015413801,-0.005875859,-0.12673231,-0.011391492,0.017205104
-87,0.815834895,22.2,22.6,22.3,21.4,21.1,20.9,20.96667,20.75,20.7,20.76667,24.9361,-0.051993833,-0.045512819,-0.044239611,-0.067450837,-0.111088821,-0.096154606,-0.004574011,0.015413801,-0.018725859,-0.21499231,-0.011496268,-0.022875253
-86,1.026232486,22,22.7,22.35,21.6,21.2,21.1,21.03333,20.825,20.75,20.83333,24.93578,-0.049055833,-0.045512819,-0.044239611,-0.069465837,-0.111088821,-0.086464607,-0.02031401,0.003103801,-0.018725859,-0.288542311,-0.012136596,-0.101563265
-85,1.05662569,22.1,22.68333,22.4,21.46667,21.3,21.1,21.1,20.9,20.8,20.9,24.93546,-0.046117833,-0.039384819,-0.038149611,-0.065435837,-0.109136821,-0.076774607,-0.004574011,0.027723802,-0.005875859,-0.17086231,-0.012067777,-0.114093299
-84,0.946375183,22,22.66667,22.3,21.33333,21.1,20.9,20.8,20.5,20.65,20.75,24.93514,-0.046117833,-0.039384819,-0.038149611,-0.065435837,-0.099376821,-0.081619607,-0.004574011,0.015413801,-0.005875859,-0.347382311,-0.01128515,-0.075121392
-83,1.034849241,22.3,22.65,22.35,21.2,20.9,20.86667,20.8,20.55,20.5,20.6,24.93482,-0.046117833,-0.039384819,-0.03205961,-0.065435837,-0.113040821,-0.091309607,-0.03605401,0.015413801,-0.005875859,-0.288542311,-0.011819067,-0.111741902
