Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,0.423094243,23.87143,24.87143,24.6,24.55714,25.47778,25.7,25.75,25.6,24.25833,25.7,28.94857,-0.003534723,0.01703939,0.04050538,-0.004534723,0.01503939,0.03750538,0.07637179,0.0705136,0.1187451,-0.001312996,-0.200989742
-119,0.552501231,23.82857,24.88571,24.56,24.57857,25.48889,25.68667,25.725,25.55,24.25417,25.69231,28.95428,0.001279277,0.02323139,0.04559538,-0.001489723,0.01599139,0.02981538,-0.007578213,-0.477886402,0.018565102,-0.005804175,-0.236253198
-118,0.514835916,23.78572,24.9,24.52,24.6,25.5,25.67333,25.7,25.5,24.25,25.68462,28.96,-0.001658723,0.02016739,0.03950538,-0.005519723,0.01208739,0.024970381,0.005271788,-0.507306402,0.002825102,-0.005055642,-0.224542559
-117,0.444146176,23.74286,24.7,24.48,24.58333,25.3,25.66,25.675,25.45,24.24583,25.67692,28.96571,-0.001658723,0.01710339,0.03950538,-0.003504723,0.01403939,0.024970381,0.018121788,-0.507306402,0.034305101,-0.008798284,-0.189234864
-116,0.228119296,23.7,24.725,24.44,24.56667,25.33333,25.64667,25.65,25.4,24.24167,25.66923,28.97143,0.001279277,0.02016739,0.03950538,-0.003504723,0.01208739,0.02981538,0.005271788,-0.507306402,0.034305101,-0.005804164,-0.118707721
-115,0.464574172,23.78,24.75,24.4,24.55,25.36667,25.63333,25.625,25.5,24.2375,25.66154,28.97714,0.001279277,0.02323139,0.05168538,-0.001489723,0.01599139,0.03466038,0.030971788,-0.507306402,0.002825102,-0.008798273,-0.059935162
-114,-1.838828415,23.86,24.775,24.45,24.53333,25.4,25.62,25.6,25.45,24.23333,25.65385,28.98286,0.001279277,0.02323139,0.04559538,-0.001489723,0.01208739,0.03466038,-0.007578213,-0.492596402,-0.044394897,-0.008711799,-0.05934609
-113,-2.676365482,23.94,24.8,24.5,24.51667,25.3,25.60667,25.63333,25.4,24.22917,25.64615,28.98857,0.001279277,0.02323139,0.05168538,-0.001489723,0.01403939,0.03466038,0.005271788,-0.477886402,-0.012914898,-0.005659197,-0.024055476
-112,0.001021458,24.02,24.825,24.55,24.5,25.33333,25.59333,25.66667,25.5,24.225,25.63846,28.99429,0.001279277,0.02323139,0.05168538,-0.001489723,0.01599139,0.03950538,0.005271788,-0.492596402,0.034305101,-0.005680683,-0.035651236
-111,-1.988657591,24.1,24.85,24.6,24.6,25.36667,25.58,25.7,25.6,24.22083,25.63077,29,0.001279277,0.02323139,0.04559538,-0.003504723,0.01599139,0.03950538,0.030971788,-0.492596402,-0.044394897,-0.004992975,-0.012757084
-110,-0.839023359,24.025,24.875,24.4,24.53333,25.4,25.56667,25.73333,25.5,24.21667,25.62308,28.99,0.001279277,0.02323139,0.04559538,-0.001489723,0.01599139,0.03950538,0.005271788,-0.492596402,0.002825102,-0.005746834,-0.012789593
-109,0.001029842,23.95,24.9,24.5,24.46667,25.43333,25.55333,25.76667,25.6,24.2125,25.61539,28.98,0.001279277,0.02323139,0.05168538,-0.001489723,0.01208739,0.03950538,0.018121788,-0.477886402,0.018565102,-0.005727304,-0.035943825
-108,-0.0630334,23.875,24.7,24.3,24.4,25.46667,25.54,25.8,25.56,24.20833,25.60769,28.97,0.001279277,0.02323139,0.05168538,-0.001489723,0.01403939,0.03466038,0.005271788,-0.477886402,0.034305101,-0.005731149,-0.012754685
-107,0.065253011,23.8,24.8,24.4,24.375,25.5,25.52667,25.75,25.52,24.20417,25.6,28.96,0.004217277,0.02016739,0.05168538,-0.001489723,0.01208739,0.03466038,0.005271788,-0.477886402,0.002825102,-0.00574516,-0.059325912
-106,1.240970297,23.825,24.7,24.3,24.35,25.46,25.51333,25.7,25.48,24.2,25.4,28.95,0.001279277,0.02323139,0.04559538,-0.001489723,0.01403939,0.03466038,-0.007578213,-0.463176401,0.034305101,-0.00572048,-0.070656085
-105,1.713928319,23.85,24.6,24.36667,24.325,25.42,25.5,25.65,25.44,24.16,25.45,28.94,0.004217277,0.02016739,0.04559538,0.000525277,0.01403939,0.03466038,-0.020428213,-0.580856402,-0.028654898,-0.008036764,-0.095012054
-104,0.24725831,23.875,24.65,24.43333,24.3,25.38,25.52857,25.6,25.4,24.12,25.5,28.93,0.001279277,0.02016739,0.04559538,0.004555278,0.01208739,0.024970381,0.005271788,-0.580856402,-0.028654898,-0.008718668,-0.117633612
-103,0.098202521,23.9,24.7,24.5,24.35,25.34,25.55714,25.62222,25.43333,24.08,25.4,28.92,0.004217277,0.02016739,0.04559538,0.004555278,0.01208739,0.02981538,0.005271788,-0.507306402,-0.028654898,-0.005794712,-0.071572962
-102,-1.882845298,23.8,24.66667,24.4,24.4,25.3,25.58571,25.64445,25.46667,24.04,25.6,28.91,0.007155277,0.02323139,0.04559538,0.004555278,0.01403939,0.02981538,0.030971788,-0.522016402,0.002825102,-0.005817647,-0.060074427
-101,-1.962307177,23.7,24.63333,24.3,24.36667,25.35,25.61429,25.66667,25.5,24,25.65,28.9,0.004217277,0.02323139,0.05168538,0.002540278,0.01403939,0.03466038,-0.007578213,-0.507306402,0.034305101,-0.005764473,-0.024502971
-100,-2.754015364,23.775,24.6,24.4,24.33333,25.4,25.64286,25.68889,25.53333,24.03333,25.7,29,0.004217277,0.02323139,0.05168538,0.002540278,0.01403939,0.02981538,0.005271788,-0.522016402,0.050045101,-0.005755353,-0.012808552
-99,-2.214155403,23.85,24.66,24.5,24.3,25.45,25.67143,25.71111,25.56667,24.06667,25.67143,29.1,0.004217277,0.02323139,0.04559538,0.000525277,0.01599139,0.024970381,0.018121788,-0.507306402,0.018565102,-0.003550819,0.05748423
-98,-3.011493436,23.925,24.72,24.4,24.35,25.5,25.7,25.73333,25.6,24.1,25.64286,29.06,0.004217277,0.02323139,0.05168538,-0.001489723,0.01599139,0.024970381,0.018121788,-0.507306402,0.002825102,-0.005058372,0.069401894
-97,-2.729845171,24,24.78,24.46667,24.4,25.4,25.6,25.75555,25.5,24.13333,25.61429,29.02,0.001279277,0.02323139,0.05168538,-0.001489723,0.01599139,0.024970381,0.018121788,-0.507306402,-0.028654898,-0.00577228,-0.024536157
-96,-0.159606448,23.9,24.84,24.53333,24.6,25.45,25.65,25.77778,25.55,24.16667,25.58571,28.98,0.004217277,0.02323139,0.04559538,-0.001489723,0.01403939,0.024970381,0.005271788,-0.507306402,0.002825102,-0.005748293,0.022131227
-95,-0.377590135,23.8,24.9,24.6,24.525,25.5,25.7,25.8,25.6,24.2,25.55714,28.94,0.001279277,0.02016739,0.04559538,-0.003504723,0.01599139,0.024970381,0.018121788,-0.507306402,-0.060134897,-0.001278089,0.090404501
-94,-1.142048337,23.7,24.6,24.45,24.45,25.3,25.66667,25.7,25.4,24,25.52857,28.9,0.001279277,0.02323139,0.04559538,-0.003504723,0.01599139,0.024970381,0.005271788,-0.507306402,-0.012914898,-0.0027647,0.091374515
-93,-0.385004609,23.6,24.61429,24.3,24.375,25.35,25.63333,25.6,25.38333,24,25.5,28.96667,0.001279277,0.02323139,0.04559538,-0.003504723,0.01599139,0.02981538,0.030971788,-0.507306402,-0.044394897,-0.00494376,0.102355612
-92,-0.355283332,23.65,24.62857,24.30833,24.3,25.4,25.6,25.7,25.36667,24,25.6,29.03333,0.004217277,0.02016739,0.04559538,-0.001489723,0.01599139,0.03466038,0.030971788,-0.477886402,0.034305101,-0.005795663,0.09273734
-91,-2.450531363,23.7,24.64286,24.31667,24.31111,25.375,25.56667,25.675,25.35,23.8,25.5,29.1,0.001279277,0.02323139,0.04559538,-0.003504723,0.01599139,0.02981538,-0.020428213,-0.477886402,0.034305101,-0.002808827,0.139874503
-90,-2.581340121,23.66667,24.65714,24.325,24.32222,25.35,25.53333,25.65,25.33333,23.83333,25.55,29.09,0.001279277,0.02323139,0.04559538,-0.003504723,0.01599139,0.02981538,0.005271788,-0.477886402,0.050045101,-0.001324185,0.176647937
-89,-2.678125135,23.63333,24.67143,24.33333,24.33333,25.325,25.5,25.625,25.31667,23.86667,25.6,29.08,0.001279277,0.02323139,0.05168538,-0.001489723,0.01599139,0.02981538,0.005271788,-0.492596402,0.050045101,0.001680954,0.21044146
-88,-3.502299766,23.6,24.68571,24.34167,24.34444,25.3,25.51818,25.6,25.3,23.9,25.5,29.07,0.004217277,0.02629539,0.05168538,-0.001489723,0.01989539,0.03466038,0.005271788,-0.463176401,0.081525101,0.001707821,0.213804995
-87,-2.904584161,23.7,24.7,24.35,24.35555,25.36667,25.53636,25.8,25.33333,23.91,25.6,29.06,0.004217277,0.02629539,0.05777538,-0.001489723,0.01794339,0.03950538,0.005271788,-0.477886402,0.002825102,0.001718965,0.27529562
-86,-2.72150537,23.8,24.8,24.35833,24.36667,25.43333,25.55455,25.76667,25.36667,23.92,25.5,29.05,0.004217277,0.02629539,0.05168538,0.000525277,0.01794339,0.03950538,-0.007578213,-0.507306402,-0.044394897,0.001708182,0.213850188
-85,-5.030554353,23.9,24.9,24.36667,24.37778,25.5,25.57273,25.73333,25.4,23.93,25.52222,29.04,0.001279277,0.02323139,0.04559538,-0.003504723,0.01403939,0.03466038,0.005271788,-0.522016402,-0.028654898,0.000185486,0.069899967
-84,-4.227824889,24,24.825,24.375,24.38889,25.4,25.59091,25.7,25.3,23.94,25.54445,29.03,0.001279277,0.02016739,0.04559538,-0.001489723,0.01403939,0.02981538,0.030971788,-0.536726402,-0.012914898,0.001691828,0.057976752
-83,-4.790754665,23.93333,24.75,24.38333,24.4,25.3,25.60909,25.66667,25.32857,23.95,25.56667,29.02,0.001279277,0.02323139,0.04559538,-0.001489723,0.01599139,0.03466038,0.005271788,-0.522016402,-0.012914898,0.003952805,-0.024835661
-82,-4.762384421,23.86667,24.675,24.39167,24.35,25.34,25.62727,25.63333,25.35714,23.96,25.58889,29.01,0.001279277,0.02016739,0.04559538,-0.003504723,0.01403939,0.03466038,0.005271788,-0.507306402,0.050045101,0.001687967,-0.024772146
-81,-3.968157932,23.8,24.6,24.4,24.3,25.38,25.64545,25.6,25.38571,23.97,25.61111,29,0.001279277,0.02323139,0.04559538,-0.001489723,0.01403939,0.03466038,0.030971788,-0.492596402,0.034305101,-0.00130746,-0.012862745
-80,-3.244070298,23.85,24.7,24.3,24.33333,25.42,25.66364,25.625,25.41429,23.98,25.63333,29.03333,0.004217277,0.02629539,0.05168538,-0.001489723,0.01599139,0.02981538,0.030971788,-0.463176401,0.018565102,-0.001290322,-0.116658054
-79,-2.439520104,23.9,24.8,24.35,24.36667,25.46,25.68182,25.65,25.44286,23.99,25.65556,29.06667,0.004217277,0.02629539,0.05168538,-0.001489723,0.01599139,0.03466038,0.005271788,-0.463176401,0.002825102,0.000177612,-0.114546423
-78,-0.746385034,23.86667,24.73333,24.4,24.4,25.5,25.7,25.675,25.47143,24,25.67778,29.1,0.001279277,0.02016739,0.05168538,-0.003504723,0.01403939,0.02981538,0.005271788,-0.477886402,0.018565102,0.001627197,-0.058012675
-77,0.181952034,23.83333,24.66667,24.36667,24.35,25.43333,25.68667,25.7,25.5,23.93333,25.7,29.09412,0.001279277,0.02016739,0.04559538,-0.003504723,0.01403939,0.03466038,0.018121788,-0.477886402,0.065785101,0.000180714,-0.116546746
-76,0.239859505,23.8,24.6,24.33333,24.3,25.36667,25.67333,25.68,25.3,23.86667,25.66667,29.08824,0.001279277,0.02323139,0.04559538,-0.003504723,0.01208739,0.024970381,0.005271788,-0.492596402,0.034305101,0.000176455,-0.136337188
-75,-1.58612021,24,24.7,24.3,24.34,25.3,25.66,25.66,25.35,23.8,25.63333,29.08235,0.001279277,0.02323139,0.04559538,-0.003504723,0.01013539,0.024970381,0.005271788,-0.507306402,0.034305101,0.001594372,-0.146025951
-74,-1.018826163,23.95,24.8,24.4,24.38,25.35,25.64667,25.64,25.4,23.82857,25.6,29.07647,0.001279277,0.02323139,0.04559538,-0.003504723,0.01208739,0.020125381,0.018121788,-0.507306402,0.018565102,0.001607367,-0.091022139
-73,-2.695822319,23.9,24.79,24.35,24.42,25.4,25.63333,25.62,25.35,23.85714,25.56667,29.07059,0.001279277,0.02016739,0.04559538,-0.003504723,0.01403939,0.015280381,0.018121788,-0.507306402,0.034305101,0.000177996,-0.023858327
-72,-1.943085362,23.85,24.78,24.3,24.46,25.3,25.62,25.6,25.3,23.88571,25.53333,29.06471,0.004217277,0.02629539,0.05168538,-0.001489723,0.01403939,0.024970381,0.018121788,-0.507306402,-0.012914898,-0.00055371,-0.035732221
-71,-1.850649983,23.8,24.77,24.31667,24.5,25.35,25.60667,25.625,25.31667,23.91429,25.5,29.05882,0.004217277,0.02629539,0.05168538,0.000525277,0.01794339,0.02981538,0.005271788,-0.507306402,0.034305101,-0.001293777,-0.070640547
-70,-1.570044557,23.75,24.76,24.33333,24.45,25.4,25.59333,25.65,25.33333,23.94286,25.525,29.05294,0.001279277,0.02016739,0.04559538,-0.001489723,0.01599139,0.024970381,-0.007578213,-0.507306402,0.034305101,0.000180977,-0.17450283
-69,-1.675935743,23.7,24.75,24.35,24.4,25.45,25.58,25.675,25.35,23.97143,25.55,29.04706,0.001279277,0.02323139,0.04559538,-0.001489723,0.01403939,0.02981538,0.005271788,-0.522016402,0.034305101,0.001652595,-0.139803453
-68,0.006948202,23.85,24.74,24.36667,24.35,25.5,25.56667,25.7,25.36667,24,25.575,29.04118,0.004217277,0.02629539,0.05168538,0.000525277,0.01403939,0.024970381,0.005271788,-0.507306402,0.065785101,0.002384124,-0.058812159
-67,-0.919206499,24,24.73,24.38333,24.3,25.43333,25.55333,25.68182,25.38333,23.975,25.6,29.03529,0.004217277,0.02323139,0.05168538,0.000525277,0.01403939,0.03466038,0.018121788,-0.522016402,0.065785101,0.004659613,-0.012874016
-66,-0.330169353,23.9,24.72,24.4,24.4,25.36667,25.54,25.66364,25.4,23.95,25.53333,29.02941,0.004217277,0.02629539,0.05168538,0.000525277,0.01403939,0.03466038,0.018121788,-0.522016402,0.050045101,0.0052868,0.05615505
-65,-0.33050683,23.8,24.71,24.35,24.3,25.3,25.52667,25.64545,25.375,23.925,25.46667,29.02353,0.001279277,0.02323139,0.04559538,-0.001489723,0.01208739,0.024970381,0.005271788,-0.522016402,0.050045101,0.005292204,0.056212448
-64,-0.12552328,23.7,24.7,24.3,24.4,25.29688,25.51333,25.62727,25.35,23.9,25.4,29.01765,0.001279277,0.02323139,0.05168538,-0.001489723,0.01403939,0.03466038,0.005271788,-0.522016402,0.034305101,0.007539511,-0.024254002
-63,0.053817387,23.6,24.55,24.25,24.36667,25.29375,25.5,25.60909,25.325,23.75,25.38571,29.01176,0.004217277,0.02016739,0.04559538,-0.001489723,0.01208739,0.024970381,-0.007578213,-0.507306402,0.034305101,0.007529702,0.045063602
-62,1.428605192,23.5,24.4,24.2,24.33333,25.29062,25.43333,25.59091,25.3,23.6,25.37143,29.00588,0.001279277,0.02323139,0.04559538,-0.001489723,0.01208739,0.02981538,-0.007578213,-0.507306402,0.050045101,0.012020179,0.091780364
-61,1.031203504,23.65,24.5,24.2,24.3,25.2875,25.36667,25.57273,25.275,23.7,25.35714,29,0.001279277,0.02016739,0.05168538,-0.001489723,0.01208739,0.024970381,0.005271788,-0.507306402,0.018565102,0.00906519,0.103516081
-60,1.028931415,23.8,24.46667,24.2,24.26667,25.28437,25.3,25.55455,25.25,23.6,25.34286,29.03333,0.001279277,0.02323139,0.04559538,-0.003504723,0.01208739,0.03466038,0.005271788,-0.507306402,-0.060134897,0.011875607,0.090676482
-59,-2.350148881,23.7,24.43333,24.2,24.23333,25.28125,25.34,25.53636,25.225,23.66667,25.32857,29.06667,0.001279277,0.02016739,0.04559538,-0.001489723,0.01208739,0.024970381,0.005271788,-0.492596402,-0.028654898,0.008948828,0.090668869
-58,-2.370428943,23.6,24.4,24.2,24.2,25.27812,25.38,25.51818,25.2,23.73333,25.31429,29.1,0.001279277,0.02016739,0.04559538,-0.003504723,0.01208739,0.02981538,-0.020428213,-0.507306402,0.002825102,0.008905563,0.101693286
-57,-2.324185877,23.56667,24.41667,24.2,24.20667,25.275,25.42,25.5,25.20952,23.8,25.3,29.08,0.001279277,0.02323139,0.04559538,-0.001489723,0.01208739,0.024970381,-0.007578213,-0.522016402,0.002825102,0.007437652,0.09006757
-56,-2.358450529,23.53333,24.43333,24.2,24.21333,25.27188,25.46,25.5125,25.21905,23.86667,25.375,29.06,0.001279277,0.02323139,0.04559538,-0.001489723,0.01208739,0.02981538,-0.020428213,-0.522016402,0.034305101,0.005300916,0.102301064
-55,-0.33066631,23.5,24.45,24.2,24.22,25.26875,25.5,25.525,25.22857,23.93333,25.45,29.04,0.001279277,0.02323139,0.04559538,-0.001489723,0.01599139,0.02981538,-0.020428213,-0.522016402,0.034305101,0.005294758,0.056239572
-54,-1.015447463,23.45,24.46667,24.2,24.22667,25.26563,25.475,25.5375,25.2381,24,25.525,29.02,0.004217277,0.02016739,0.04559538,-0.001489723,0.01403939,0.03466038,-0.007578213,-0.522016402,-0.012914898,0.004656114,0.022254938
-53,-0.368031899,23.4,24.48333,24.2,24.23333,25.2625,25.45,25.55,25.24762,23.98,25.6,29,0.004217277,0.02629539,0.05168538,0.000525277,0.01599139,0.03950538,-0.007578213,-0.507306402,0.034305101,0.004703569,0.069784725
-52,-3.110983615,23.44,24.5,24.2,24.24,25.25937,25.425,25.5625,25.25714,23.96,25.57143,29.05,0.004217277,0.02629539,0.05168538,0.000525277,0.01599139,0.02981538,0.005271788,-0.536726402,0.018565102,0.001674697,0.092518443
-51,-3.112321768,23.48,24.4,24.2,24.24667,25.25625,25.4,25.575,25.26667,23.94,25.54286,29.1,0.004217277,0.02323139,0.05168538,0.000525277,0.01794339,0.02981538,0.005271788,-0.522016402,-0.012914898,0.004627658,0.091928235
-50,-3.827874565,23.52,24.46667,24.2,24.25333,25.25312,25.5,25.5875,25.27619,23.92,25.51429,29.075,0.001279277,0.02016739,0.04559538,-0.001489723,0.01599139,0.02981538,-0.020428213,-0.522016402,0.002825102,0.007557577,0.068353433
-49,-4.906904417,23.56,24.53333,24.2,24.26,25.25,25.46,25.6,25.28572,23.9,25.48571,29.05,0.001279277,0.02016739,0.04559538,-0.001489723,0.01794339,0.02981538,-0.007578213,-0.522016402,0.034305101,0.008953182,0.056269749
-48,-4.793371673,23.6,24.6,24.2,24.26667,25.24688,25.42,25.5,25.29524,24,25.45714,29.025,0.004217277,0.02629539,0.05168538,0.000525277,0.01599139,0.03466038,0.005271788,-0.507306402,-0.012914898,0.004578831,0.021885546
-47,-2.085423168,23.6,24.55714,24.2,24.27333,25.24375,25.38,25.6,25.30476,23.9,25.42857,29,0.004217277,0.02629539,0.05168538,0.000525277,0.01403939,0.024970381,-0.007578213,-0.507306402,0.002825102,0.003821728,0.010308658
-46,-2.052010954,23.4,24.51429,24.2,24.28,25.24063,25.34,25.5,25.31429,23.8,25.4,29.1,0.004217277,0.02323139,0.05168538,0.000525277,0.01013539,0.03466038,0.005271788,-0.507306402,0.034305101,0.001622113,0.01022005
-45,-2.947982411,23.3875,24.47143,24.1,24.28667,25.2375,25.3,25.4,25.32381,23.9,25.43333,29.075,0.004217277,0.02323139,0.05168538,0.000525277,0.01013539,0.03466038,-0.007578213,-0.492596402,0.034305101,-0.000535598,0.088123851
-44,-2.98334957,23.375,24.42857,24.2,24.29333,25.23438,25.4,25.6,25.33333,24,25.46667,29.05,0.007155277,0.02323139,0.05168538,0.002540278,0.01013539,0.02981538,-0.020428213,-0.463176401,0.034305101,0.000174615,0.099298522
