Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-3.401398398,25.24894,26.12,25.9,25.88571,25.78,25.625,25.64286,25.64667,25.62,25.86667,24.675,0.006721111,0.006402462,0.008389487,0.007721111,0.008402462,0.008389487,0.002897436,0.001669999,-0.128569722
-119,-1.290027819,25.24929,26.1,25.95,25.91429,25.78667,25.6,25.62857,25.66,25.6,25.9,24.7,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.018924486,0.033397436,0.001669999,-0.088219234
-118,-3.92714992,25.24965,26.16667,26,25.94286,25.79333,25.8,25.61429,25.67333,25.7,25.93333,24.69412,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.033397436,0.002529715,0.059782883
-117,-4.038469749,25.25,26.23333,26.05,25.97143,25.8,25.8,25.6,25.68667,25.6,25.96667,24.68824,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.023769486,0.044897436,0.002529714,0.100133349
-116,-4.118397218,25.25035,26.3,26.1,26,25.9,25.8,25.7,25.7,25.7,26,24.68235,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.044897436,0.008525269,0.113583496
-115,-4.087406905,25.25071,26.2,26.08889,25.95,25.8,25.7,25.66667,25.66667,25.65,25.95,24.67647,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.023769486,0.033397436,0.009381776,0.100133332
-114,-4.163004427,25.25106,26.1,26.07778,25.9,25.7,25.6,25.63333,25.63333,25.6,25.9,24.67059,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.023769486,0.033397436,0.01116521,0.114304396
-113,-4.073625628,25.25142,26.13333,26.06667,25.95,25.7,25.65,25.6,25.6,25.65,25.95,24.66471,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.044897436,0.009350144,0.099795718
-112,-3.935615265,25.25177,26.16667,26.05556,26,25.7,25.7,25.7,25.56667,25.7,26,24.65882,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.044897436,0.007834425,0.01980073
-111,-1.613215353,25.25213,26.2,26.04445,25.98,25.7,25.6,25.68,25.53333,25.68,25.98,24.65294,0.014473111,0.014658462,0.028749488,0.012796112,0.012162462,0.023769486,0.033397436,0.006076527,0.006055435
-110,-1.592083785,25.25248,26.1,26.03333,25.96,25.7,25.7,25.66,25.5,25.66,25.96,24.64706,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.044897436,0.009526933,-0.007583448
-109,-3.915694784,25.25284,26.14,26.02222,25.94,25.7,25.6,25.64,25.54,25.64,25.94,24.64118,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.023769486,0.044897436,0.009597899,0.006068525
-108,-3.879358475,25.25319,26.18,26.01111,25.92,25.7,25.675,25.62,25.58,25.62,25.92,24.63529,0.014473111,0.014658462,0.028749488,0.010781111,0.012162462,0.023769486,0.044897436,0.009508834,0.006012211
-107,-3.687823832,25.25355,26.22,26,25.9,25.7,25.75,25.6,25.62,25.6,25.9,24.62941,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.044897436,0.011084242,-0.047823226
-106,-3.717930032,25.2539,26.26,26.05,25.93333,26,25.825,25.7,25.66,25.8,25.93333,24.62353,0.014473111,0.014658462,0.028749488,0.012796112,0.012162462,0.023769486,0.044897436,0.009202026,-0.007324822
-105,-2.743920266,25.25426,26.3,26.1,25.96667,25.925,25.9,25.8,25.7,25.75,25.96667,24.61765,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.044897436,0.009248838,-0.047190451
-104,-1.069803417,25.25461,26.2,26.09333,26,25.85,25.83333,25.73333,25.66667,25.7,26,24.61176,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.044897436,0.003359946,-0.007416981
-103,-1.527275176,25.25496,26.1,26.08667,25.95,25.775,25.76667,25.66667,25.63333,25.65,25.95,24.60588,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.044897436,0.005890584,-0.007390179
-102,-1.430448175,25.25532,26.15,26.08,25.9,25.7,25.7,25.6,25.6,25.6,25.9,24.6,0.014473111,0.014658462,0.028749488,0.012796112,0.012162462,0.023769486,0.044897436,0.005796316,-0.033515288
-101,-1.135324451,25.25567,26.2,26.07333,25.93333,25.9,25.70455,25.625,25.7,25.63333,25.93333,24.63333,0.014473111,0.014658462,0.028749488,0.012796112,0.012162462,0.023769486,0.044897436,0.005778326,0.018814781
-100,-1.586715747,25.25603,26.25,26.06667,25.96667,25.83333,25.70909,25.65,25.675,25.66667,25.96667,24.66667,0.014473111,0.014658462,0.028749488,0.014811112,0.012162462,0.018924486,0.044897436,0.001595297,0.04421208
-99,0.588716056,25.25638,26.3,26.06,26,25.76667,25.71364,25.675,25.65,25.7,26,24.7,0.014473111,0.014658462,0.028749488,0.014811112,0.012162462,0.018924486,0.044897436,0.001587891,0.018429094
-98,-1.347611387,25.25674,26.29375,26.05333,25.95,25.7,25.71818,25.7,25.625,25.65,25.95,24.69444,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.044897436,0.002422143,-0.045833218
-97,-0.986778936,25.25709,26.2875,26.04667,25.9,25.76667,25.72273,25.6,25.6,25.6,25.9,24.68889,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.044897436,0.002408397,-0.173624396
-96,1.141646155,25.25745,26.28125,26.04,25.95,25.83333,25.72727,25.7,25.65,25.65,25.925,24.68333,0.014473111,0.014658462,0.028749488,0.012796112,0.012162462,0.023769486,0.044897436,0.005749112,-0.189128378
-95,-0.455834216,25.2578,26.275,26.03333,26,25.9,25.73182,25.8,25.7,25.7,25.95,24.67778,0.014473111,0.014658462,0.028749488,0.014811112,0.012162462,0.018924486,0.044897436,0.005838693,-0.231654062
-94,-0.673287914,25.25816,26.26875,26.02667,25.96667,25.8,25.73636,25.79655,25.68333,25.675,25.975,24.67222,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.044897436,0.00502132,-0.312079551
-93,-0.636857082,25.25851,26.2625,26.02,25.93333,25.7,25.74091,25.7931,25.66667,25.65,26,24.66667,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.044897436,0.001613274,-0.306157379
-92,1.472671486,25.25887,26.25625,26.01333,25.9,25.76667,25.74545,25.78965,25.65,25.625,25.95,24.66111,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.044897436,0.002418454,-0.302983629
-91,1.175647003,25.25922,26.25,26.00667,25.91429,25.83333,25.75,25.78621,25.63333,25.6,25.9,24.65556,0.011535111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.044897436,0.005674994,-0.353437492
-90,-1.650801246,25.25957,26.24375,26,25.92857,25.9,25.75455,25.78276,25.61667,25.64,25.91429,24.65,0.011535111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.044897436,0.004911287,-0.408827644
-89,-1.963406304,25.25993,26.2375,26.05,25.94286,25.8,25.75909,25.77931,25.6,25.68,25.92857,24.64445,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.018924486,0.044897436,0.005795187,-0.308544634
-88,1.601646742,25.26028,26.23125,26.1,25.95714,25.9,25.76364,25.77586,25.625,25.72,25.94286,24.63889,0.014473111,0.014658462,0.028749488,0.010781111,0.014114462,0.023769486,0.044897436,0.005728327,-0.35675906
-87,0.301521907,25.26064,26.225,26.05,25.97143,25.8,25.76818,25.77241,25.65,25.76,25.95714,24.63333,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.044897436,0.009035305,-0.357031958
-86,1.179574064,25.26099,26.21875,26,25.98571,25.9,25.77273,25.76896,25.675,25.8,25.97143,24.62778,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.044897436,0.00569395,-0.354618093
