Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-1.592344597,25.775,26.7,26.45,26.50909,25.7,25.38571,25.06667,24.45,25.3,23.87143,24.4,-4.50E-05,-0.002896925,-0.01321467,0.000955,-0.002896925,-0.01721467,-0.04604116,-0.000400826,-0.05203099,0.004161718,-0.07553939
-119,-1.878263243,25.75,26.68333,26.46667,26.49091,25.6,25.37143,25.1,24.4875,25.3,23.84286,24.43636,0.011583,0.009487074,-0.00812467,0.006045001,0.002815075,-0.02390467,-0.001821161,0.032099174,-0.02003099,0.008376692,0.01712636
-118,-1.805313809,25.725,26.66667,26.48333,26.47273,25.65,25.35714,25.13333,24.525,25.3,23.81429,24.47273,0.011583,0.006423074,-0.00812467,0.006045001,0.002815075,-0.028749669,0.013918839,0.032099174,-0.00253099,0.008376688,-0.009299972
-117,-2.047292953,25.7,26.65,26.5,26.45455,25.7,25.34286,25.16667,24.5625,25.3,23.78572,24.50909,0.011583,0.009487074,-0.00812467,0.008060001,0.002815075,-0.038439669,0.013918839,0.032099174,-0.00253099,0.008376683,-0.075539277
-116,-1.53733272,26,26.63333,26.46667,26.43636,25.66667,25.32857,25.2,24.6,25.3,23.75714,24.54545,0.005707,0.006423074,-0.01421467,0.006045001,0.002815075,-0.043284669,-0.001821161,0.032099174,-0.03753099,0.006690691,-0.102015118
-115,-1.415637337,26.02857,26.61667,26.43333,26.41818,25.63333,25.31429,25.23333,24.6,25.3,23.72857,24.58182,0.005707,0.006423074,-0.01421467,0.006045001,0.002815075,-0.038439669,-0.01756116,0.020599174,-0.02003099,0.005001544,-0.141728865
-114,-1.541962693,26.05714,26.6,26.4,26.4,25.6,25.3,25.26667,24.6,25.3,23.7,24.61818,0.011583,0.009487074,-0.00812467,0.006045001,0.002815075,-0.033594669,-0.001821161,0.032099174,-0.00253099,0.004124695,-0.087987593
-113,-1.637623437,26.08571,26.9,26.6,26.46667,25.9,25.45,25.3,24.7,25.3,24,24.65454,0.011583,0.009487074,-0.00812467,0.008060001,0.002815075,-0.033594669,-0.001821161,0.043599174,-0.00253099,0.004900393,-0.048071086
-112,-1.575282331,26.11429,26.9,26.65,26.53333,25.94,25.6,25.4,24.8,25.3,24.03333,24.69091,0.011583,0.009487074,-0.00812467,0.008060001,0.002815075,-0.028749669,-0.001821161,0.032099174,0.01496901,0.004117124,-0.074729971
-111,-1.564255659,26.14286,26.9,26.7,26.6,25.98,25.62,25.3,24.7,25.3,24.06667,24.72727,0.008645,0.003359075,-0.01421467,0.006045001,0.000863075,-0.033594669,-0.001821161,0.020599174,-0.00253099,0.000784588,-0.075348276
-110,-1.937103268,26.17143,26.9,26.75,26.62222,26.02,25.64,25.5,24.8,25.5,24.1,24.76364,0.005707,0.003359075,-0.01421467,0.006045001,0.000863075,-0.043284669,-0.01756116,0.020599174,-0.02003099,-0.003447478,-0.089271396
-109,-1.778547083,26.2,27.1,26.8,26.64445,26.06,25.66,25.53333,24.9,25.48,24.13333,24.8,0.005707,0.003359075,-0.01421467,0.006045001,-0.001088925,-0.048129669,-0.01756116,0.020599174,-0.02003099,-0.000889539,-0.140173317
-108,-1.549210671,26.1,27.1,26.825,26.66667,26.1,25.68,25.56667,24.95,25.46,24.16667,24.8,0.005707,0.003359075,-0.02030467,0.006045001,0.000863075,-0.043284669,-0.01756116,0.020599174,-0.02003099,0.000777042,-0.074623578
-107,-1.596286286,26.2,27.1,26.85,26.68889,26.2,25.7,25.6,25,25.44,24.2,24.8,0.005707,0.003359075,-0.02030467,0.004030001,0.000863075,-0.048129669,-0.01756116,0.020599174,-0.00253099,-0.001713484,-0.048248993
-106,-1.512064275,26.3,27.1,26.875,26.71111,26.13333,25.6,25.56667,24.92,25.42,24.14,24.83333,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.043284669,-0.01756116,0.020599174,-0.00253099,-0.003370367,-0.074260729
-105,-2.213455585,26.3,27.1,26.9,26.73333,26.06667,25.63333,25.53333,24.84,25.4,24.08,24.86667,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.043284669,-0.001821161,0.020599174,-0.02003099,-0.006637666,0.042559008
-104,-3.618797608,26.05,26.9,26.8,26.75555,26,25.66667,25.5,24.76,25.3,24.02,24.9,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.043284669,-0.001821161,0.020599174,-0.02003099,-0.006548788,0.105777889
-103,-3.861208619,25.8,26.875,26.7,26.77778,25.975,25.7,25.6,24.68,25.4,23.96,24.8,0.005707,0.003359075,-0.01421467,0.002015,0.000863075,-0.033594669,-0.01756116,0.020599174,-0.00253099,-0.006663421,0.172486228
-102,-2.46391687,25.675,26.85,26.6,26.8,25.95,25.63333,25.48571,24.6,25.34444,23.9,24.9,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.043284669,-0.001821161,0.009099174,-0.00253099,-0.009174701,0.134008938
-101,-2.376962996,25.55,26.825,26.56,26.75,25.925,25.56667,25.37143,24.48333,25.28889,23.84,24.8,0.008645,0.006423074,-0.00812467,0.006045001,0.000863075,-0.033594669,-0.001821161,0.032099174,0.01496901,-0.009964797,0.107600389
-100,-1.936962477,25.425,26.8,26.52,26.7,25.9,25.5,25.25714,24.36667,25.23333,23.78,24.85,0.008645,0.006423074,-0.00812467,0.006045001,0.000863075,-0.028749669,0.013918839,0.032099174,0.01496901,-0.009843707,0.106292858
-99,-0.35193017,25.3,26.7,26.48,26.65,25.825,25.43333,25.14286,24.25,25.17778,23.72,24.9,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.028749669,0.013918839,0.020599174,0.01496901,-0.014649993,0.003740238
-98,-0.032945421,25.4,26.6,26.44,26.6,25.75,25.36667,25.02857,24.13333,25.12222,23.66,24.95,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.033594669,-0.001821161,0.032099174,-0.00253099,-0.014611974,0.041832014
-97,-0.31591682,25.37778,26.5,26.4,26.55,25.675,25.3,24.91429,24.01667,25.06667,23.6,25,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.033594669,-0.001821161,0.032099174,-0.00253099,-0.009850124,0.131951367
-96,-2.14496331,25.35555,26.4,26.36667,26.5,25.6,25.2,24.8,23.9,25.01111,23.4,24.9,0.008645,0.006423074,-0.01421467,0.006045001,0.002815075,-0.033594669,0.013918839,0.032099174,0.03246901,-0.00998893,0.172857236
-95,-2.358001451,25.33333,26.425,26.33333,26.45,25.55,25.1,24.7,23.85,24.95555,23.35,24.925,0.008645,0.006423074,-0.01421467,0.006045001,0.000863075,-0.038439669,0.013918839,0.032099174,-0.00253099,-0.011759221,0.095796147
-94,-1.189413567,25.31111,26.45,26.3,26.4,25.5,25,24.6,23.8,24.9,23.3,24.95,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.043284669,-0.001821161,0.020599174,-0.02003099,-0.0101483,0.135945698
-93,-0.264345299,25.28889,26.475,26.35,26.45,25.55,24.96,24.7,23.85,25,23.35,24.975,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.033594669,-0.01756116,0.020599174,-0.02003099,-0.009509573,0.111963399
-92,-0.356793782,25.26667,26.5,26.4,26.5,25.6,24.92,24.65,23.9,24.99167,23.4,25,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.038439669,-0.01756116,0.020599174,-0.02003099,-0.012058267,0.152076863
-91,-2.078998825,25.24445,26.43333,26.3,26.3,25.4,24.88,24.6,23.8,24.98333,23.38571,25.025,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.038439669,0.013918839,0.020599174,0.01496901,-0.010194014,0.136558085
-90,-2.121535263,25.22222,26.36667,26.2,26.30588,25.38,24.84,24.55,23.7,24.975,23.37143,25.05,0.005707,0.006423074,-0.00812467,0.006045001,0.002815075,-0.038439669,-0.001821161,0.032099174,-0.00253099,-0.010113018,0.003865718
-89,-1.988563291,25.2,26.3,26.22,26.31176,25.36,24.8,24.5,23.72857,24.96667,23.35714,25.075,0.005707,0.003359075,-0.01421467,0.002015,-0.001088925,-0.043284669,-0.001821161,0.020599174,-0.00253099,-0.011935183,-0.049381332
-88,-1.529848635,25.2125,26.5,26.24,26.31765,25.34,24.81333,24.55,23.75714,24.95833,23.34286,25.1,0.005707,0.003359075,-0.01421467,0.006045001,0.000863075,-0.033594669,-0.01756116,0.009099174,-0.02003099,-0.010445098,-0.077564696
-87,-1.493970305,25.225,26.4,26.26,26.32353,25.32,24.82667,24.6,23.78572,24.95,23.32857,25.2,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.033594669,-0.01756116,0.009099174,-0.02003099,-0.010456594,-0.091257919
-86,-2.059555334,25.2375,26.5,26.28,26.32941,25.3,24.84,24.5,23.81429,24.94167,23.31429,25.15,0.008645,0.006423074,-0.00812467,0.004030001,0.002815075,-0.028749669,-0.001821161,0.032099174,-0.00253099,-0.012136794,-0.036666691
