Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-0.381004703,24.87143,25.7,25.51875,25.41875,25.35555,25.25683,25.24365,25.24,25.23969,25.41236,25.525,-0.003045,-0.005896925,-0.01121467,-0.002045,-0.003896925,-0.01021467,-0.04604116,0.000599174,-0.05203099,-0.000538459,0.005227256
-119,-0.30966918,24.87619,25.66667,25.51667,25.41667,25.34444,25.25628,25.24286,25.23923,25.23893,25.41011,25.5375,0.005707,0.003359075,0.00405533,3.15E-10,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-0.000446968,0.013853012
-118,-0.412740452,24.88095,25.63333,25.51458,25.41458,25.33333,25.25574,25.24206,25.23846,25.23817,25.40787,25.55,-0.000169,-0.002768925,-0.00203467,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.02003099,-0.000538459,0.016721083
-117,-0.404821016,24.88571,25.6,25.5125,25.4125,25.32222,25.25519,25.24127,25.23769,25.2374,25.40562,25.5625,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.009099174,-0.02003099,-0.000538459,0.013853001
-116,-0.316933397,24.89048,25.65,25.51042,25.41042,25.31111,25.25464,25.24048,25.23692,25.23664,25.40337,25.575,0.002769,0.003359075,0.010145331,0.002015,0.000863075,0.000320329,-0.001821161,0.020599174,0.01496901,-0.000538458,0.01672107
-115,-0.418726594,24.89524,25.7,25.50833,25.40833,25.3,25.2541,25.23968,25.23615,25.23588,25.40112,25.5875,0.002769,0.003359075,0.00405533,3.15E-10,0.000863075,0.005165329,-0.001821161,0.020599174,0.01496901,-0.000812931,0.019599898
-114,-0.404820514,24.9,25.65,25.50625,25.40625,25.4,25.25355,25.23889,25.23538,25.23512,25.39888,25.6,0.002769,0.000295075,0.00405533,3.15E-10,0.000863075,0.000320329,-0.001821161,0.032099174,0.01496901,-0.000538458,0.013852984
-113,-0.101668298,24.8,25.6,25.50417,25.40417,25.35,25.25301,25.2381,25.23462,25.23435,25.39663,25.53333,0.002769,0.003359075,0.00405533,0.002015,0.000863075,0.005165329,-0.001821161,0.032099174,0.01496901,-0.000446529,0.006657437
-112,-0.084388046,24.7,25.7,25.50208,25.40208,25.3,25.25246,25.2373,25.23385,25.23359,25.39438,25.46667,0.002769,0.003359075,0.00405533,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-8.08E-05,-0.000518645
-111,-0.129705504,24.725,25.6,25.5,25.4,25.4,25.25191,25.23651,25.23308,25.23282,25.39213,25.4,-0.000169,-0.002768925,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.01756116,0.020599174,-0.02003099,-0.000172072,-0.00051839
-110,-0.103475934,24.75,25.7,25.49792,25.39792,25.39895,25.25137,25.23571,25.23231,25.23206,25.38989,25.45,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000172072,0.006647641
-109,-0.104281803,24.775,25.65,25.49583,25.39583,25.39789,25.25082,25.23492,25.23154,25.2313,25.38764,25.5,-0.000169,0.000295075,0.00405533,3.15E-10,-0.001088925,-0.00452467,-0.001821161,0.020599174,-0.00253099,-8.09E-05,0.006657438
-108,-0.129769061,24.8,25.6,25.49375,25.39375,25.39684,25.25027,25.23413,25.23077,25.23054,25.38539,25.4,0.005707,0.003359075,0.00405533,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-0.000172156,-0.000518644
-107,-0.069936788,24.825,25.7,25.49167,25.39167,25.39579,25.24973,25.23333,25.23,25.22977,25.38315,25.6,0.005707,0.003359075,0.010145331,0.004030001,0.000863075,0.005165329,-0.001821161,0.032099174,0.01496901,-0.000446309,-0.004822736
-106,-0.046131051,24.85,25.66667,25.48958,25.38958,25.39474,25.24918,25.23254,25.22923,25.22901,25.3809,25.55,-0.000169,0.000295075,-0.00203467,3.15E-10,-0.001088925,0.000320329,-0.01756116,0.020599174,-0.02003099,-0.000445871,-0.013417212
-105,-0.316784545,24.875,25.63333,25.4875,25.3875,25.39368,25.24863,25.23175,25.22846,25.22824,25.37865,25.5,-0.000169,-0.002768925,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.01756116,0.020599174,-0.00253099,-0.000444994,-0.01768197
-104,-0.08406298,24.9,25.6,25.48542,25.38542,25.39263,25.24809,25.23095,25.22769,25.22748,25.3764,25.6,0.002769,0.000295075,-0.00203467,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000991026,-0.014813877
-103,0.005550828,24.85,25.7,25.48333,25.38333,25.39158,25.24754,25.23016,25.22692,25.22672,25.37416,25.5,0.002769,0.003359075,0.00405533,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-0.000991515,-0.013390809
-102,-0.055226412,24.8,25.66667,25.48125,25.38125,25.39053,25.24699,25.22937,25.22615,25.22595,25.37191,25.4,0.002769,0.003359075,0.010145331,0.004030001,0.000863075,0.005165329,0.013918839,0.032099174,0.03246901,-0.000808543,-0.009090684
-101,0.075575447,24.75,25.63333,25.47917,25.37917,25.38947,25.24645,25.22857,25.22539,25.22519,25.36966,25.44,0.002769,0.003359075,0.00405533,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-0.00099298,-0.004815619
-100,0.102315075,24.7,25.6,25.47708,25.37708,25.38842,25.2459,25.22778,25.22462,25.22443,25.36741,25.48,0.002769,0.006423074,0.010145331,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-0.0013592,0.003783067
-99,0.188230166,24.76667,25.7,25.475,25.375,25.38737,25.24536,25.22698,25.22385,25.22367,25.36517,25.52,0.002769,0.003359075,0.010145331,0.002015,0.000863075,0.005165329,-0.001821161,0.032099174,0.01496901,-0.0013592,0.006650871
-98,0.114187929,24.83333,25.6,25.47292,25.37292,25.38632,25.24481,25.22619,25.22308,25.2229,25.36292,25.56,0.002769,0.000295075,-0.00203467,-0.002015,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.001359199,-0.000518642
-97,0.129954243,24.9,25.65,25.47083,25.37083,25.38526,25.24426,25.2254,25.22231,25.22214,25.36067,25.6,-0.000169,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.01756116,0.020599174,-0.02003099,-0.00135853,-0.00625117
-96,0.110271854,24.86667,25.7,25.46875,25.36875,25.38421,25.24372,25.2246,25.22154,25.22137,25.35843,25.53333,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.01756116,0.020599174,-0.00253099,-0.000811331,-0.000518641
-95,0.09844724,24.83333,25.65,25.46667,25.36667,25.38316,25.24317,25.22381,25.22077,25.22061,25.35618,25.46667,0.002769,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.01756116,0.020599174,-0.00253099,-0.00081173,0.003784916
-94,0.201582519,24.8,25.6,25.46458,25.36458,25.3821,25.24262,25.22302,25.22,25.21985,25.35393,25.4,0.002769,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.01756116,0.020599174,-0.00253099,-0.000994686,0.000921308
-93,0.189250697,24.83333,25.65,25.4625,25.3625,25.38105,25.24208,25.22222,25.21923,25.21908,25.35168,25.6,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.009099174,-0.00253099,-0.000992244,0.005207986
-92,0.090327867,24.86667,25.7,25.46042,25.36042,25.38,25.24153,25.22143,25.21846,25.21832,25.34944,25.5,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,-0.00452467,-0.001821161,0.020599174,-0.00253099,-0.000809936,0.006639417
-91,0.082450555,24.9,25.6,25.45833,25.35833,25.37895,25.24098,25.22063,25.21769,25.21756,25.34719,25.6,-0.000169,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.009099174,-0.00253099,-0.001358194,0.010949841
-90,0.080632442,24.7,25.7,25.45625,25.35625,25.37789,25.24044,25.21984,25.21692,25.21679,25.34494,25.5,0.002769,0.000295075,0.00405533,-0.002015,-0.001088925,-0.00452467,-0.001821161,0.020599174,-0.00253099,-0.001086328,0.010968673
-89,0.110407119,24.72222,25.675,25.45417,25.35417,25.37684,25.23989,25.21905,25.21615,25.21603,25.3427,25.4,-0.000169,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.02003099,-0.000812326,-0.000519277
-88,-0.078203813,24.74445,25.65,25.45208,25.35208,25.37579,25.23934,25.21825,25.21539,25.21527,25.34045,25.5,0.002769,0.003359075,0.010145331,0.004030001,0.000863075,0.000320329,0.013918839,0.032099174,-0.00253099,-0.000998338,-0.000520929
-87,-0.079456751,24.76667,25.625,25.45,25.35,25.37474,25.2388,25.21746,25.21462,25.2145,25.3382,25.4,0.002769,0.003359075,0.010145331,0.002015,0.000863075,0.005165329,-0.001821161,0.032099174,0.01496901,-0.000814314,-0.000520547
-86,0.079977801,24.78889,25.6,25.44792,25.34792,25.37368,25.23825,25.21667,25.21385,25.21374,25.33595,25.45,-0.000169,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.00099858,-0.006283352
-85,0.151819153,24.81111,25.7,25.44583,25.34583,25.37263,25.23771,25.21587,25.21308,25.21298,25.33371,25.5,-0.000169,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000998337,-0.01492317
-84,0.020174228,24.83333,25.6,25.44375,25.34375,25.37158,25.23716,25.21508,25.21231,25.21221,25.33146,25.55,0.002769,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000814712,-0.019239162
-83,0.001305204,24.85555,25.7,25.44167,25.34167,25.37053,25.23661,25.21429,25.21154,25.21145,25.32921,25.6,0.005707,0.003359075,0.010145331,0.004030001,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-0.000998094,-0.029318267
-82,0.015849533,24.87778,25.6,25.43958,25.33958,25.36947,25.23606,25.21349,25.21077,25.21069,25.32697,25.5,0.002769,0.003359075,0.010145331,0.002015,0.000863075,0.010010329,-0.001821161,0.032099174,0.01496901,-0.001364859,-0.033637873
-81,0.027712472,24.9,25.7,25.4375,25.3375,25.36842,25.23552,25.2127,25.21,25.20992,25.32472,25.51667,0.002769,0.000295075,-0.00203467,3.15E-10,-0.001088925,0.005165329,-0.001821161,0.020599174,-0.00253099,-0.001361195,-0.037860985
-80,0.03588573,24.8,25.6875,25.43542,25.33542,25.36737,25.23497,25.2119,25.20923,25.20916,25.32247,25.53333,-0.000169,0.003359075,-0.00203467,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.001371172,-0.041026125
-79,0.036085013,24.85,25.675,25.43333,25.33333,25.36632,25.23443,25.21111,25.20846,25.2084,25.32022,25.55,-0.000169,0.000295075,-0.00203467,3.15E-10,-0.001088925,-0.00452467,-0.001821161,0.020599174,-0.00253099,-0.001378786,-0.041253955
-78,0.020084287,24.9,25.6625,25.43125,25.33125,25.36526,25.23388,25.21032,25.20769,25.20763,25.31798,25.56667,0.002769,0.003359075,0.00405533,0.002015,0.000863075,-0.00452467,-0.001821161,0.020599174,-0.00253099,-0.001381758,-0.03551753
-77,0.196595687,24.85,25.65,25.42917,25.32917,25.36421,25.23333,25.20952,25.20692,25.20687,25.31573,25.58333,-0.000169,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.00147,-0.029588972
-76,0.053194195,24.8,25.6375,25.42708,25.32708,25.36316,25.23279,25.20873,25.20615,25.20611,25.31348,25.6,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.01756116,0.020599174,-0.00253099,-0.001473525,-0.029659942
-75,0.024258916,24.83333,25.625,25.425,25.325,25.3621,25.23224,25.20794,25.20539,25.20534,25.31124,25.55,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.001373488,-0.019360788
-74,-0.024102847,24.86667,25.6125,25.42292,25.32292,25.36105,25.2317,25.20714,25.20462,25.20458,25.30899,25.5,-0.000169,0.000295075,0.00405533,0.002015,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.0013768,-0.019407464
-73,0.002604565,24.9,25.6,25.42083,25.32083,25.36,25.23115,25.20635,25.20385,25.20382,25.30674,25.55,0.005707,0.006423074,0.010145331,0.002015,0.000863075,0.000320329,0.013918839,0.032099174,0.01496901,-0.001752223,-0.028210022
-72,0.002605184,24.8,25.7,25.41875,25.31875,25.35895,25.2306,25.20556,25.20308,25.20305,25.30449,25.6,0.005707,0.003359075,0.00405533,0.002015,0.000863075,0.010010329,0.013918839,0.032099174,-0.00253099,-0.00175264,-0.028216728
-71,0.000614883,24.85,25.68889,25.41667,25.31667,25.35789,25.23005,25.20476,25.20231,25.20229,25.30225,25.55,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.001473521,-0.028203204
-70,-0.021528852,24.9,25.67778,25.41458,25.31458,25.35684,25.22951,25.20397,25.20154,25.20153,25.3,25.5,-0.000169,0.000295075,0.00405533,0.002015,-0.001088925,0.000320329,-0.01756116,0.020599174,-0.00253099,-0.001198098,-0.020969938
-69,-0.066975374,24.83333,25.66667,25.4125,25.3125,25.35579,25.22896,25.20317,25.20077,25.20076,25.35,25.6,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.009099174,-0.00253099,-0.000551261,-0.006415566
-68,0.111597654,24.76667,25.65556,25.41042,25.31042,25.35474,25.22842,25.20238,25.2,25.2,25.4,25.53333,0.002769,0.003359075,0.00405533,0.002015,0.000863075,0.000320329,0.013918839,0.032099174,0.01496901,-0.000733015,-0.000528001
-67,0.095456754,24.7,25.64445,25.40833,25.30833,25.35368,25.22787,25.20159,25.18,25.15,25.38,25.46667,0.005707,0.003359075,0.010145331,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,-0.00253099,-0.000820056,0.005273056
