Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-0.707408299,22.85,23.69111,23.375,23.30667,23.24444,23.1,23.09048,22.9,23.1,23.2,23.8,-0.003045,-0.005896925,-0.01221467,-0.002045,-0.006896925,-0.01421467,-0.04504116,-0.000400826,-0.05303099,1.32E-05,0.093093671
-119,-0.670826218,22.8,23.69556,23.3875,23.3,23.24074,23.13333,23.1,22.925,23.13333,23.2,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.00253099,1.32E-05,0.079825064
-118,-0.506403585,22.9,23.7,23.4,23.35,23.23704,23.16667,23.08462,22.95,23.16667,23.2,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,0.013918839,0.009099174,-0.02003099,-0.002521611,0.02675065
-117,-0.488307482,22.8,23.68182,23.5,23.4,23.23333,23.2,23.06923,22.975,23.2,23.2,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.00505645,0.026750649
-116,-2.565016254,22.825,23.66364,23.45,23.37778,23.22963,23.18462,23.05385,23,23.16,23.2,23.8,0.002769,-0.002768925,-0.00203467,3.15E-10,-0.004992925,-0.00936967,-0.001821161,0.020599174,-0.02003099,-0.005901396,-0.013055157
-115,-3.474863332,22.85,23.64545,23.4,23.35555,23.22593,23.16923,23.03846,22.99286,23.12,23.2,23.8,0.002769,-0.002768925,-0.00203467,3.15E-10,-0.004992925,-0.00936967,-0.001821161,0.009099174,-0.02003099,-0.00505645,0.000213445
-114,-3.453194039,22.875,23.62727,23.35,23.33333,23.22222,23.15385,23.02308,22.98571,23.08,23.2,23.8,0.002769,-0.002768925,-0.00203467,0.002015,-0.006944925,-0.01421467,-0.001821161,-0.002400826,-0.02003099,-0.005024917,0.000212114
-113,-3.602590758,22.9,23.60909,23.3,23.31111,23.21852,23.13846,23.00769,22.97857,23.04,23.2,23.8,0.005707,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.005821901,0.0656599
-112,-2.842843774,22.875,23.59091,23.4,23.28889,23.21482,23.12308,22.99231,22.97143,23,23.16667,23.8,0.005707,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01905967,-0.001821161,0.009099174,-0.02003099,-0.005084494,0.080267787
