Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-0.81202495,23.9,24.8,24.65714,24.48,24.4,24.3,24.3,24.27143,24.2,24.45,24.76,-0.003534723,0.01503939,0.03850538,-0.003534723,0.00803939,0.03050538,0.07637179,0.1025136,0.1227451,0.002234571,0.142209397
-119,-1.592961389,23.925,24.8,24.67143,24.52,24.46667,24.3,24.3,24.31429,24.225,24.5,24.77333,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,0.000745382,0.030971788,-0.0071664,-0.012914898,0.002234569,0.142209321
-118,-1.614644817,23.95,24.8,24.68571,24.56,24.53333,24.4,24.3,24.35714,24.25,24.55,24.78667,0.001279277,0.01710339,0.03341538,0.000525277,0.00427939,0.005590381,0.005271788,0.0222536,-0.012914898,0.000745922,0.153897706
-117,-0.844371787,23.975,24.9,24.7,24.6,24.6,24.5,24.4,24.4,24.275,24.6,24.8,0.001279277,0.01710339,0.03341538,0.002540278,0.00623139,0.010435381,-0.007578213,0.0222536,0.018565102,0.002234567,0.153897625
-116,-1.479436428,24,24.8,24.66,24.56,24.525,24.425,24.3,24.325,24.3,24.45,24.8,0.004217277,0.01710339,0.03950538,0.002540278,0.00818339,0.010435381,0.005271788,0.0075436,0.050045101,0.004467532,0.095411525
-115,0.875469943,23.8,24.7,24.62,24.52,24.45,24.35,24.2,24.25,24.2875,24.3,24.8,0.001279277,0.01097539,0.02732538,0.000525277,0.00427939,0.010435381,-0.020428213,0.0222536,-0.012914898,0.000745921,0.095411474
-114,0.831065117,23.83333,24.6,24.58,24.48,24.375,24.275,24.1,24.175,24.275,24.3,24.8,0.001279277,0.01403939,0.02732538,0.000525277,0.00232739,0.010435381,0.005271788,-0.0071664,-0.091614897,0.002231138,0.106979384
-113,-1.523466191,23.86667,24.625,24.54,24.44,24.3,24.2,24.2,24.1,24.2625,24.3,24.9,0.001279277,0.01403939,0.02732538,-0.001489723,0.00232739,0.010435381,0.005271788,-0.0071664,-0.028654898,0.00073318,0.128291082
-112,-0.64671831,23.9,24.65,24.5,24.4,24.325,24.24,24.1,24.2,24.25,24.3,24.83333,0.004217277,0.01403939,0.03341538,0.000525277,0.00427939,0.015280381,-0.007578213,0.0810936,0.002825102,-0.002115587,0.101457607
-111,-0.655077178,23.85,24.675,24.6,24.4,24.35,24.28,24.15,24.1,24.2375,24.3,24.76667,0.004217277,0.01710339,0.03950538,0.000525277,0.00623139,0.015280381,0.005271788,0.1105136,0.018565102,-0.000704075,0.10118874
-110,-1.194592727,23.8,24.7,24.5,24.4,24.375,24.32,24.2,24.16667,24.225,24.3,24.7,0.004217277,0.01710339,0.03341538,0.002540278,0.00623139,0.020125381,0.005271788,0.0663836,0.018565102,-0.00486063,0.045423127
-109,-0.582824985,24,24.8,24.7,24.6,24.4,24.36,24.25,24.23333,24.2125,24.5,24.72857,0.004217277,0.02016739,0.03950538,0.002540278,0.00623139,0.010435381,0.005271788,0.0222536,0.002825102,-0.005564275,0.089139849
-108,-0.446571826,24.01429,24.9,24.692,24.59091,24.5,24.4,24.3,24.3,24.2,24.5,24.75714,0.004217277,0.01710339,0.03341538,0.000525277,0.00623139,0.010435381,0.030971788,-0.0071664,0.034305101,-0.007641266,0.045445526
-107,-1.196093085,24.02857,24.8,24.684,24.58182,24.3,24.35,24.27143,24.23333,24.1875,24.3,24.78572,0.004217277,0.01710339,0.03341538,0.000525277,0.00623139,0.010435381,-0.020428213,0.0516736,0.018565102,-0.00777661,0.046250465
-106,-0.455490115,24.04286,24.7,24.676,24.57273,24.31429,24.3,24.24286,24.16667,24.175,24.30625,24.81429,0.004217277,0.02016739,0.03341538,0.000525277,0.00427939,0.015280381,-0.007578213,0.1105136,0.018565102,-0.007793867,0.046353098
-105,-0.360687445,24.05714,24.70588,24.668,24.56364,24.32857,24.25,24.21428,24.1,24.1625,24.3125,24.84286,0.004217277,0.01710339,0.03341538,0.000525277,0.00623139,0.010435381,0.005271788,0.0663836,0.034305101,-0.007743892,0.012854004
-104,-0.954891592,24.07143,24.71177,24.66,24.55455,24.34286,24.2,24.18571,24.2,24.15,24.31875,24.87143,0.004217277,0.01710339,0.03950538,0.000525277,0.00623139,0.010435381,0.018121788,0.0516736,0.034305101,-0.005028885,-0.05455776
-103,-0.167422688,24.08571,24.71765,24.652,24.54545,24.35714,24.20455,24.15714,24.1,24.1375,24.325,24.9,0.004217277,0.01710339,0.03950538,0.000525277,0.00623139,0.010435381,0.030971788,0.0222536,0.034305101,-0.00494854,-0.064784906
-102,-0.286540396,24.1,24.72353,24.644,24.53636,24.37143,24.20909,24.12857,24.2,24.125,24.33125,24.8963,0.004217277,0.02016739,0.03341538,0.000525277,0.00623139,0.005590381,0.018121788,0.0663836,0.034305101,-0.004884832,-0.020127209
-101,-0.405884397,24.06667,24.72941,24.636,24.52727,24.38571,24.21364,24.1,24.15,24.1125,24.3375,24.89259,0.004217277,0.01710339,0.03341538,0.000525277,0.00427939,0.005590381,0.005271788,0.0222536,0.018565102,-0.00213836,0.013009582
-100,-1.005001168,24.03333,24.73529,24.628,24.51818,24.4,24.21818,24.15,24.1,24.1,24.34375,24.88889,0.004217277,0.01710339,0.03341538,0.000525277,0.00623139,0.000745382,0.030971788,0.0222536,-0.028654898,0.00072624,-0.055046491
-99,-0.16015005,24,24.74118,24.62,24.50909,24.38,24.22273,24.2,24.2,24.2,24.35,24.88519,0.004217277,0.01710339,0.03341538,0.000525277,0.00427939,0.000745382,-0.007578213,0.0516736,0.002825102,0.002169259,-0.088926472
-98,-1.175039025,23.8,24.74706,24.612,24.5,24.36,24.22727,24.1,24.13333,24.18333,24.35625,24.88148,0.004217277,0.01710339,0.03341538,0.000525277,0.00427939,0.005590381,0.005271788,0.0369636,0.002825102,0.005128034,-0.0096323
-97,-0.55912601,23.8,24.75294,24.604,24.49091,24.34,24.23182,24.2,24.06667,24.16667,24.3625,24.87778,0.004217277,0.01710339,0.03341538,0.000525277,0.00427939,0.005590381,0.018121788,0.0222536,0.034305101,0.005069188,0.047393737
-96,-0.700948022,23.8,24.75882,24.596,24.48182,24.32,24.23636,24.1,24,24.15,24.36875,24.87407,0.004217277,0.01710339,0.03341538,0.002540278,0.00427939,0.010435381,0.030971788,0.0075436,0.034305101,0.002190712,0.105041011
-95,-1.49519016,23.8,24.76471,24.588,24.47273,24.3,24.24091,24.15,24.05,24.13333,24.375,24.87037,0.004217277,0.01710339,0.03341538,0.002540278,0.00427939,0.005590381,0.018121788,0.0810936,0.034305101,0.002140896,0.125049414
-94,-0.643811647,23.8,24.77059,24.58,24.46364,24.4,24.24545,24.2,24.1,24.11667,24.38125,24.86667,0.004217277,0.01710339,0.03341538,0.000525277,0.00427939,0.010435381,0.030971788,0.0222536,0.034305101,0.000714797,0.091430301
-93,-0.641286925,23.8,24.77647,24.572,24.45455,24.3,24.25,24.1,24,24.1,24.3875,24.86296,0.004217277,0.01710339,0.03341538,0.000525277,0.00427939,0.010435381,0.018121788,0.0369636,-0.075874897,0.000711994,0.091071755
-92,-0.500214857,23.8,24.78235,24.564,24.44545,24.325,24.25455,24.3,24.2,24.11667,24.39375,24.85926,0.001279277,0.01710339,0.03341538,0.000525277,0.00232739,0.005590381,0.018121788,-0.0218764,0.034305101,-0.000701109,0.045800961
-91,-1.298299648,23.8,24.78823,24.556,24.43636,24.35,24.25909,24.3,24.15,24.13333,24.4,24.85555,0.001279277,0.01710339,0.03341538,0.002540278,0.00232739,0.010435381,0.018121788,-0.0071664,0.034305101,-0.002122308,0.068428428
-90,0.467499924,23.8,24.79412,24.548,24.42727,24.375,24.26364,24.3,24.1,24.15,24.35,24.85185,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,0.005590381,-0.007578213,0.0222536,0.018565102,0.000718954,0.091962109
-89,0.863552355,23.8,24.8,24.54,24.41818,24.4,24.26818,24.3,24.2,24.16667,24.3,24.84815,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,0.000745382,-0.007578213,0.0222536,-0.060134897,0.00495308,0.068494676
-88,-1.421772059,23.6,24.6,24.532,24.40909,24.38,24.27273,24.3,24.16,24.18333,24.4,24.84444,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,0.000745382,-0.020428213,0.0222536,-0.012914898,0.004988118,0.091364532
-87,-1.92645327,23.7,24.7,24.524,24.4,24.36,24.27727,24.3,24.12,24.2,24.375,24.84074,0.004217277,0.01710339,0.03950538,0.002540278,0.00427939,-0.004099618,-0.007578213,0.0663836,0.018565102,0.004961353,0.146579057
-86,-2.152905637,23.6,24.66667,24.516,24.36667,24.34,24.28182,24.2,24.08,24,24.35,24.83704,0.004217277,0.01710339,0.03950538,0.002540278,0.00623139,-0.004099618,0.005271788,-0.0071664,-0.012914898,0.0049107,0.101006735
-85,7.055586007,23.65,24.63333,24.508,24.33333,24.32,24.28636,24.1,24.04,24.075,24.325,24.83333,0.004217277,0.02016739,0.03341538,0.000525277,0.00232739,-0.004099618,0.018121788,0.0810936,0.034305101,0.007736034,0.057007204
-84,7.318890906,23.7,24.6,24.5,24.3,24.3,24.29091,24,24,24.15,24.3,24.82963,0.001279277,0.01403939,0.02732538,-0.001489723,-0.00157661,-0.013789618,-0.007578213,-0.0071664,0.002825102,0.007595069,0.045168506
-83,4.900247371,23.75,24.7,24.52857,24.4,24.33333,24.29545,24.3,24.2,24.225,24.33333,24.82593,0.001279277,0.01403939,0.02732538,-0.001489723,-0.00157661,-0.018634617,-0.020428213,-0.0071664,-0.028654898,0.007068647,0.057296999
-82,0.999283248,23.8,24.8,24.55714,24.5,24.36667,24.3,24.29,24.21667,24.3,24.36667,24.82222,0.004217277,0.01710339,0.02732538,0.000525277,-0.00352861,-0.013789618,0.005271788,-0.0218764,0.018565102,0.007804405,0.012953798
