Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,0.175350705,24,23.65,24.16,24.9,24.98,24.8,23.2,22.98,21.9,23.66667,24.55556,0.1195178,0.1093808,0.02721269,0.1095178,0.0813808,0.01921269,-0.0257535,0.04318786,-0.04840278,-0.000434231,0.005589827,-0.142228732
-119,2.486454396,23.86667,23.675,24.12,24.9,24.96,24.7,23.13333,22.92,21.9,23.65,24.57778,0.1088278,0.1052528,0.03230269,0.093292798,0.054772799,-0.012547308,-0.0562335,-0.013362142,-0.072102781,0.000565769,0.001273631,-0.155784523
-118,1.099887771,23.73333,23.7,24.08,24.6,24.94,24.6,23.06667,22.86,21.9,23.63333,24.6,0.1117658,0.1021888,0.03230269,0.091277798,0.058676799,-0.017392308,-0.0090135,-0.013362142,-0.072102781,-0.028854231,0.005589822,-0.155784455
-117,1.118401164,23.6,23.8,24.04,24.65,24.92,24.4,23,22.8,21.9,23.61667,24.60588,0.1088278,0.1021888,0.02621269,0.091277798,0.060628799,-0.022237308,-0.0090135,-0.001052142,-0.05925278,-0.014144231,0.003000106,-0.155784389
-116,1.02502892,23.63333,23.9,24,24.7,24.9,24.5,23.025,22.81818,21.9,23.6,24.61176,0.1117658,0.1021888,0.03230269,0.093292798,0.062580799,-0.012547308,-0.0404935,-0.013362142,-0.05925278,-0.028854231,0.005589817,-0.128672649
-115,0.912740377,23.66667,23.8,24.05,24.5,24.7,24.45,23.05,22.83636,21.9,23.65,24.61765,0.1117658,0.1021888,0.02621269,0.091277798,0.052820799,-0.002857309,-0.0247535,-0.013362142,-0.05925278,-0.014144231,0.005589814,-0.088005106
-114,0.062283818,23.7,24,24.1,24.6,24.75,24.4,23.075,22.85455,21.9,23.7,24.62353,0.1117658,0.1052528,0.02621269,0.093292798,0.052820799,0.001987691,0.0067265,-0.013362142,-0.05925278,-0.014144231,0.005521468,-0.100319151
-113,0.074572945,23.73333,24.01429,24.15,24.7,24.8,24.6,23.1,22.87273,21.9,23.65,24.62941,0.1088278,0.1021888,0.02621269,0.093292798,0.052820799,-0.012547308,-0.0090135,-0.025672143,-0.05925278,-0.028854231,0.003821057,-0.100449391
-112,0.921856871,23.76667,24.02857,24.2,24.8,24.85,24.53333,23.3,22.89091,22.1,23.6,24.63529,0.1088278,0.1021888,0.02621269,0.093292798,0.0684368,-0.012547308,-0.0090135,-0.013362142,-0.04640278,-0.028854231,0.00542325,-0.098534635
-111,0.786558079,23.8,24.04286,24.15,24.76667,24.9,24.46667,23.2,22.90909,22,23.55,24.64118,0.1088278,0.1021888,0.02621269,0.095307799,0.0703888,-0.007702309,-0.0090135,-0.013362142,-0.05925278,-0.014144231,0.005492798,-0.046516026
