Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-2.014480887,24.06,24.8,24.6,24.78,24.68,24.36923,25.14,25.21786,25.7,25.68,31.22195,-0.005654167,-0.004049915,-0.01425353,-0.005654167,-0.004049915,-0.01625353,-0.04633312,-0.06188436,-1.687725019,0.003861005,-0.4043938
-119,-2.424195446,24.18,24.9,24.7,24.84,24.72,24.36769,25.12,25.21429,25.65,25.64,31.21951,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.01140853,-0.200383125,-0.294954361,-2.041485013,0.007544078,-0.265688352
-118,-2.583933797,24.3,25,24.8,24.9,24.76,24.36615,25.1,25.21071,25.6,25.6,31.21707,0.003097833,0.004206085,-0.00407353,-0.000594167,-0.000241915,-0.01140853,-0.200383125,-0.294954361,-2.025745013,0.007544073,-0.207894388
-117,-2.578664682,24,24.9,24.7,24.825,24.8,24.36461,25.2,25.20714,25.8,25.8,31.21463,0.000159833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.200383125,-0.280244361,-2.025745013,0.006808005,-0.207894247
-116,-1.224184249,23.95,24.8,24.6,24.75,24.73333,24.36308,25.14,25.20357,25.725,25.73333,31.2122,0.000159833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.01140853,-0.187533125,-0.280244361,-2.010005013,0.006808,-0.1501004
-115,-2.244459685,23.9,24.7,24.6,24.675,24.66667,24.36154,25.08,25.2,25.65,25.66667,31.20976,0.000159833,0.004206085,0.00201647,-0.002609167,-0.000241915,-0.01625353,-0.187533125,-0.280244361,-2.010005013,0.007544057,-0.196335229
-114,-3.330079714,23.7,24.6,24.45,24.6,24.6,24.36,25.02,25.13333,25.575,25.6,31.20732,0.000159833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.01140853,-0.200383125,-0.280244361,-2.010005013,0.004591291,-0.207633364
-113,-2.486919362,23.5,24.4,24.3,24.4,24.3,24.35846,24.96,25.06667,25.5,25.4,31.20488,0.003097833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.01140853,-0.187533125,-0.280244361,-2.010005013,0.006819244,-0.242970964
-112,-2.313265178,23.3,24.4125,24.29167,24.38333,24.31429,24.35692,24.9,25,25.53333,25.46667,31.20244,0.003097833,0.007270084,-0.00407353,-0.000594167,-0.000241915,-0.01140853,-0.187533125,-0.280244361,-2.010005013,0.007599859,-0.314273389
-111,-2.297454142,23.31667,24.425,24.28333,24.36667,24.32857,24.35538,24.95,25.03333,25.56667,25.53333,31.2,0.003097833,0.004206085,0.00201647,-0.002609167,-0.000241915,-0.01140853,-0.187533125,-0.280244361,-2.010005013,0.009687888,-0.309994826
-110,-1.084928924,23.33333,24.4375,24.275,24.35,24.34286,24.35385,25,25.06667,25.6,25.6,31.17778,0.000159833,0.001142085,-0.01016353,-0.002609167,-0.002193915,-0.01625353,-0.200383125,-0.294954361,-2.025745013,0.009744263,-0.207782603
-109,-0.723913043,23.35,24.45,24.26667,24.33333,24.35714,24.35231,24.96667,25.1,25.55,25.4,31.15556,0.000159833,0.001142085,-0.00407353,-0.002609167,-0.002193915,-0.01625353,-0.200383125,-0.294954361,-2.010005013,0.007627482,-0.198506369
-108,-0.892944681,23.36667,24.4625,24.25833,24.31667,24.37143,24.35077,24.93333,25,25.5,25.43333,31.13333,0.000159833,0.001142085,-0.00407353,-0.004624167,-0.002193915,-0.01625353,-0.187533125,-0.280244361,-2.010005013,0.003901563,-0.268479465
-107,-0.902324322,23.38333,24.475,24.25,24.3,24.38571,24.34923,24.9,25.05,25.55,25.46667,31.11111,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.187533125,-0.280244361,-1.994265014,0.003942545,-0.271299618
-106,-0.744767397,23.4,24.4875,24.24167,24.325,24.4,24.34769,25,25.1,25.6,25.5,31.08889,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.00656353,-0.174683124,-0.280244361,-1.994265014,0.00018448,-0.31852286
-105,-0.605177789,23.43333,24.5,24.23333,24.35,24.36,24.34615,24.95,25.06667,25.55,25.46,31.06667,0.000159833,0.001142085,-0.00407353,-0.002609167,-0.002193915,-0.01140853,-0.187533125,-0.280244361,-2.010005013,0.000181736,-0.360290272
-104,-0.403634528,23.46667,24.47143,24.225,24.375,24.32,24.34461,24.9,25.03333,25.5,25.42,31.04445,0.000159833,0.001142085,-0.01016353,-0.002609167,-0.002193915,-0.01140853,-0.187533125,-0.280244361,-1.994265014,0.000177868,-0.420893743
-103,-1.800236623,23.5,24.44286,24.21667,24.4,24.28,24.34308,24.85,25,25.45,25.38,31.02222,0.000159833,0.001142085,-0.01016353,-0.002609167,-0.002193915,-0.01140853,-0.187533125,-0.280244361,-1.994265014,0.00017791,-0.455136071
