Time,HRR,Pan,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,82.55 mm,196.85 mm,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R H2O,0R Fuel,1/2R Fuel,1/2R Water,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,3.727302376,15.11132,16.15,15.83333,15.6,15.13333,14.8,13.5,11.8,9.1,10,11.03333,10.044,9.1,0.005,0.004,-0.001,0.002,0.005,-0.005,-0.005,-0.006,-0.006,-0.005,-0.001549949,0.022159609
-119,1.84477915,15.11321,16.14167,15.825,15.6,15.12222,14.8,13.4,11.6,8.9,9.9,10.96667,10.036,9.1,0.01469,0.012256,-0.01218,0.006045,0.00976,-0.019379999,-0.062959999,-0.105,-0.069,-0.08826,-0.001549946,0.022159576
-118,3.727291036,15.11509,16.13333,15.81667,15.6,15.11111,14.8,13.5,11.66,8.92,9.8,10.9,10.028,9.1,0.01469,0.012256,-0.01218,0.006045,0.00976,-0.024224999,-0.078699999,-0.105,-0.046,-0.10297,-0.001549944,0.022159542
-117,20.52911655,15.11698,16.125,15.80833,15.6,15.1,14.8,13.6,11.72,8.94,9.8,10.91429,10.02,9.1,0.01469,0.012256,-0.01218,0.00403,0.00976,-0.019379999,-0.078699999,-0.105,-0.0575,-0.08826,-0.001549942,0.022159509
-116,-5.573553109,15.11887,16.11667,15.8,15.6,15.08889,14.8,13.56667,11.78,8.96,9.8,10.92857,10.012,9.1,0.01469,0.012256,-0.01218,0.002015,0.00976,-0.014534999,-0.078699999,-0.105,-0.0575,-0.08826,0.002747619,0.022159475
-115,1.817327891,15.12076,16.10833,15.79167,15.6,15.07778,14.8,13.53333,11.84,8.98,9.8,10.94286,10.004,9.1,0.01469,0.012256,-0.01218,0.002015,0.00976,-0.014534999,-0.078699999,-0.105,-0.115,-0.07355,0.002747615,0.022159441
-114,1.889713976,15.12264,16.1,15.78333,15.6,15.06667,14.8,13.5,11.9,9,9.8,10.95714,9.996,9.1,0.01469,0.012256,-0.01218,0.006045,0.00976,-0.00969,-0.078699999,-0.105,-0.069,-0.08826,-0.0015877,0.022699335
-113,20.73620624,15.12453,16.13333,15.775,15.6,15.05556,14.8,13.56667,11.9,8.9,9.8,10.97143,9.988,9.1,0.01469,0.012256,-0.00609,0.002015,0.00976,-0.014534999,-0.078699999,-0.105,-0.069,-0.08826,-0.001565577,0.022383045
-112,3.592591265,15.12642,16.16667,15.76667,15.6,15.04444,14.8,13.63333,11.9,9,9.8,10.98571,9.98,9.1,0.01469,0.009192,-0.00609,0.002015,0.00976,-0.019379999,-0.062959999,-0.105,-0.023,-0.07355,0.002667973,0.021517128
-111,21.04146448,15.1283,16.2,15.75833,15.6,15.03333,14.8,13.7,12,9.1,9.8,11,9.972,9,0.01469,0.012256,-0.00609,0.006045,0.00976,-0.024224999,-0.047219999,-0.0875,-0.046,-0.08826,0.002841585,0.092788902
-110,20.95166359,15.13019,16.175,15.75,15.6,15.02222,14.8,13.6,11.9,9.02,9.8,10.94,9.964,9.1,0.01469,0.012256,-0.01218,0.006045,0.00976,-0.019379999,-0.094439999,-0.105,-0.092,-0.08826,-0.001581844,0.022615614
-109,21.54656135,15.13208,16.15,15.74167,15.6,15.01111,14.8,13.5,11.8,8.940001,9.8,10.88,9.955999,9.05,0.01469,0.012256,-0.01218,0.00806,0.00976,-0.019379999,-0.047219999,-0.0875,-0.0345,-0.08826,-0.001626758,0.023257757
-108,3.987862861,15.13396,16.125,15.73333,15.6,15,14.8,13.4,11.7,8.86,9.8,10.82,9.948,9,0.017628,0.015319999,0,0.00806,0.011712,-0.019379999,-0.047219999,-0.0875,-0.046,-0.08826,-0.001658299,0.023708697
-107,3.934038115,15.13585,16.1,15.725,15.6,15.05,14.8,13.45,11.6,8.78,9.666667,10.76,9.94,9.1,0.017628,0.015319999,-0.00609,0.00806,0.013664,-0.019379999,-0.062959999,-0.07,-0.069,-0.07355,-0.001635917,0.023388698
-106,-5.91954363,15.13774,16.2,15.71667,15.6,15.1,14.8,13.5,11.6,8.7,9.533333,10.7,9.932,9.033334,0.01469,0.012256,-0.00609,0.00806,0.011712,-0.019379999,-0.078699999,-0.105,-0.0575,-0.08826,0.002918184,0.023535073
