Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-0.616160732,18.2,18.94,18.85,24.62222,18.8,18.59091,18.825,18.7,18.9,19.05,18.61538,-0.005509676,-0.004480723,-0.01394381,-0.005509676,-0.007480723,-0.01494381,0.2785717,0.0885928,-0.01460624,-0.003132625,0.124219225
-119,-2.405765377,18.2,18.97,18.8875,24.63333,18.8125,18.61818,18.85,18.75,18.90909,19.125,18.64615,0.003242324,0.006839276,0.00132619,0.001565325,-0.004576723,-0.002408811,-0.03352831,-0.0505072,-1.29924622,-0.001085229,0.124219042
-118,-2.82266821,18.2,19,18.925,24.64445,18.825,18.64545,18.875,18.8,18.91818,19.2,18.67692,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,-0.002408811,-0.149178313,-0.0063772,-0.590946231,-0.001085228,0.145652943
-117,-1.346069911,18.3,19.15,18.9625,24.65556,18.8375,18.67273,18.9,18.81,18.92727,19.16667,18.70769,0.003242324,0.003775277,0.00132619,-0.000449676,-0.004576723,0.002436189,-0.007828309,-0.0505072,-0.276146235,-0.001085226,0.124218675
-116,-2.906331796,18.4,19.3,19,24.66667,18.85,18.7,18.925,18.82,18.93636,19.13333,18.73846,0.003242324,0.006839276,0.007416191,-0.000449676,-0.002624723,0.002436189,0.005021691,0.0377528,-0.260406235,0.002327079,0.167086535
-115,-2.593055446,18.38,19.2,18.9,24.67778,18.8625,18.72222,18.95,18.83,18.94545,19.1,18.76923,0.000304324,0.006839276,0.007416191,-0.000449676,-0.002624723,-0.002408811,-0.04637831,-0.0063772,-0.244666236,0.004374455,0.17784342
-114,-2.911643998,18.36,19.1,18.91667,24.68889,18.875,18.74445,18.975,18.84,18.95455,19.06667,18.8,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,-0.123478313,0.0524628,-0.244666236,0.008358284,0.164897791
-113,-2.937575475,18.34,19.13333,18.93333,24.7,18.8875,18.76667,19,18.85,18.96364,19.03333,18.85,0.003242324,0.003775277,0.00132619,-0.002464676,-0.002624723,-0.002408811,-0.174878314,0.0524628,-0.323366235,0.009006554,0.175023326
-112,-2.488333105,18.32,19.16667,18.95,24.66667,18.9,18.78889,18.96667,18.86,18.97273,19,18.9,0.003242324,0.003775277,0.00132619,-0.002464676,-0.004576723,-0.002408811,-0.059228311,0.0671728,-0.417806233,0.009624609,0.14251201
-111,-1.222555528,18.3,19.2,18.96667,24.63333,18.9125,18.81111,18.93333,18.87,18.98182,18.9,18.8,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,-0.002408811,0.069271693,0.0524628,-0.512246232,0.01090098,0.058308302
-110,-0.449978653,18.4,19.15,18.98333,24.6,18.925,18.83333,18.9,18.88,18.99091,19.1,18.84286,0.003242324,0.003775277,0.007416191,-0.004479676,-0.004576723,-0.002408811,0.043571692,0.0671728,-0.465026232,0.008815903,0.037070449
-109,-0.804873151,18.3,19.1,19,24.63333,18.9375,18.85555,18.93,18.89,19,19.3,18.88571,0.003242324,0.000711277,0.007416191,-0.002464676,-0.004576723,-0.002408811,-0.007828309,0.0524628,-0.370586234,0.004920095,-0.077256214
-108,-0.692936717,18.34,19.13333,18.9,24.66667,18.95,18.87778,18.96,18.9,19.1,19.3,18.92857,0.003242324,0.000711277,0.007416191,-0.002464676,-0.002624723,-0.002408811,0.017871692,0.0377528,-0.386326234,0.008341042,-0.130976917
-107,-0.017767557,18.38,19.16667,18.94,24.7,18.9625,18.9,18.99,18.91,19.05,19.3,18.97143,0.000304324,0.000711277,0.00132619,-0.006494676,-0.004576723,-0.002408811,-0.084928311,0.0083328,-0.417806233,0.008416981,-0.121558362
-106,0.099722335,18.42,19.2,18.98,24.65,18.975,18.8,19.02,18.92,19,19.3,19.01429,0.000304324,0.000711277,0.00132619,-0.006494676,-0.002624723,-0.002408811,-0.149178313,0.0083328,-0.527986232,0.008396811,-0.163768558
-105,-2.124023332,18.46,19.23333,19.02,24.6,18.9875,18.82222,19.05,18.93,19.04286,19.3,19.05714,-0.002633676,-0.002352723,-0.00476381,-0.006494676,-0.006528723,-0.00725381,-0.084928311,0.0377528,-0.402066233,0.010817141,-0.107765466
-104,-2.108943116,18.5,19.26667,19.06,24.7,19,18.84444,19.08,18.94,19.08571,19.3,19.1,0.000304324,-0.002352723,-0.00476381,-0.006494676,-0.004576723,-0.00725381,-0.072078311,0.0377528,-0.795566228,0.00895515,-0.119686159
