Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,2.767555227,29.36667,29.3,28.54286,28.38333,27.85714,27.8,27.64,27.38571,26.81176,25.8,29.97333,0.008721111,0.008402462,0.007389487,0.006721111,0.006402462,0.006389487,-0.02308983,-0.000102564,-0.03539316,-0.014658539,-0.100756484
-119,2.398300877,29.4,29.3,28.52857,28.38889,27.88571,27.8,27.66,27.39286,26.82353,25.8,29.98667,0.020349111,0.020786461,0.022659487,0.010781111,0.010210462,0.014079487,0.00639017,0.010397436,-0.00239316,-0.013818944,0.031138871
-118,2.313332993,29.43333,29.3,28.51429,28.39444,27.91429,27.8,27.68,27.4,26.83529,25.8,30,0.020349111,0.017722461,0.028749488,0.012796112,0.012162462,0.009234487,0.00639017,0.010397436,-0.01989316,-0.01718048,0.070692679
-117,2.404289561,29.46667,29.3,28.5,28.4,27.94286,27.8,27.7,27.5,26.84706,25.8,30.3,0.020349111,0.020786461,0.022659487,0.014811112,0.010210462,0.004389487,0.00639017,0.010397436,-0.00239316,-0.014658546,0.031138881
-116,2.820574681,29.5,29.3,28.55,28.3,27.97143,27.8,27.72,27.4,26.85882,25.84,30.275,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.014079487,0.00639017,0.010397436,-0.00239316,-0.01381895,0.031138885
-115,2.404290321,29.46667,29.36667,28.6,28.36667,28,27.82857,27.74,27.41429,26.87059,25.88,30.25,0.020349111,0.020786461,0.028749488,0.014811112,0.010210462,0.014079487,0.00639017,-0.001102564,-0.00239316,-0.01465855,0.03113889
-114,2.441446908,29.43333,29.43333,28.65,28.43333,27.95,27.85714,27.76,27.42857,26.88235,25.92,30.225,0.020349111,0.020786461,0.022659487,0.014811112,0.010210462,0.009234487,0.00639017,0.021897436,-0.00239316,-0.014885088,0.03162012
-113,2.117526606,29.4,29.5,28.7,28.5,27.9,27.88571,27.78,27.44286,26.89412,25.96,30.2,0.020349111,0.020786461,0.022659487,0.014811112,0.010210462,0.009234487,0.00639017,0.021897436,-0.00239316,-0.009636285,0.123627698
-112,1.93810038,29.45,29.55,28.75,28.525,27.93333,27.91429,27.8,27.45714,26.90588,26,30.175,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.004389487,0.00639017,0.021897436,-0.00239316,-0.009470475,0.173413961
