Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,1.121255294,23.35,24.15714,24.025,23.76667,23.98,23.71428,24.5,25.01111,24.96667,25.2,27.43333,-0.002534723,0.01703939,0.04150538,-0.001534723,0.01403939,0.03750538,0.07537179,0.1045136,0.1217451,-0.000845335,0.072817631
-119,0.381346539,23.4,24.2,24.05,23.8,24.02,23.74286,24.55,25.03333,24.98333,25.2,27.5,0.004217277,0.02629539,0.05168538,0.002540278,0.01403939,0.02981538,0.005271788,0.0516736,0.018565102,-0.000845334,0.061291745
-118,0.381346369,23.45,24.2,24.075,23.83333,24.06,23.77143,24.6,25.05556,25,25.2,27.4,0.004217277,0.02323139,0.05168538,0.002540278,0.01599139,0.02981538,-0.007578213,0.0369636,0.018565102,-0.000845334,0.061291718
-117,1.29202756,23.5,24.2,24.1,23.86667,24.1,23.8,24.65,25.07778,24.9,25.2,27.3,0.004217277,0.02323139,0.05168538,0.004555278,0.01403939,0.02981538,-0.007578213,0.0516736,-0.012914898,0.002101573,0.003402489
-116,-0.221398388,23.55,24.2,24.2,23.9,24.13333,24,24.7,25.1,24.925,25.2,27.35,0.007155277,0.02323139,0.05168538,0.004555278,0.01208739,0.024970381,-0.007578213,0.0222536,0.034305101,-0.000108607,0.003402488
-115,-0.973635227,23.6,24.2,24.3,23.93333,24.16667,23.94,24.66,25.06,24.95,25.2,27.4,0.007155277,0.02323139,0.05168538,0.002540278,0.01013539,0.024970381,0.005271788,0.0222536,0.034305101,-0.000845333,0.003402486
-114,-0.236357143,23.45,24.2,24.28571,23.96667,24.2,23.88,24.62,25.02,24.975,25.2,27.35,0.004217277,0.02323139,0.05168538,0.004555278,0.01013539,0.020125381,-0.020428213,0.0222536,0.034305101,0.002093995,0.003390221
-113,-1.089802499,23.3,24.2,24.27143,24,24.1,23.82,24.58,24.98,25,25.1,27.3,0.004217277,0.02016739,0.04559538,0.000525277,0.01013539,0.015280381,0.005271788,0.0075436,0.018565102,0.005644196,0.037181105
-112,-1.051088962,23.33333,24.2,24.25714,23.98333,24.2,23.76,24.54,24.94,24.95,25.2,27.31429,0.004217277,0.02016739,0.04559538,0.002540278,0.01208739,0.020125381,-0.007578213,0.0222536,0.002825102,0.002086488,0.026350332
-111,-1.279812833,23.36667,24.2,24.24286,23.96667,24.15,23.7,24.5,24.9,24.9,25.18182,27.32857,0.007155277,0.02323139,0.05168538,0.002540278,0.01208739,0.02981538,0.005271788,0.0222536,-0.044394897,0.004956133,0.105558208
-110,-1.136119422,23.4,24.2,24.22857,23.95,24.1,23.8,24.53333,24.89,25,25.16364,27.34286,0.004217277,0.02323139,0.05168538,0.002540278,0.01208739,0.020125381,-0.007578213,0.0516736,0.034305101,0.00556481,0.058956691
