Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-11.81681454,22.15,22.99412,22.84545,22.6,22.3,22.06,21.85,21.69286,21.83333,21.81539,23.41429,-0.003045,-0.004896925,-0.01321467,-0.002045,-0.004896925,-0.01621467,-0.04604116,-0.001400826,-0.05203099,0.005912687,0.011838434
-119,-6.760242139,22.3,23,22.89091,22.65,22.3,22.12,21.86667,21.7,21.85,21.83846,23.44286,0.002769,0.003359075,-0.00203467,0.002015,-0.001088925,-0.02390467,-0.001821161,-0.002400826,-0.02003099,0.005912687,-0.029062687
-118,-4.620294189,22.34286,23.075,22.93636,22.7,22.375,22.18,21.88333,21.74445,21.86667,21.86154,23.47143,0.005707,0.003359075,-0.00812467,0.002015,-0.003040925,-0.02390467,-0.001821161,0.020599174,-0.02003099,0.005912687,0.011838434
-117,-2.171609748,22.38571,23.15,22.98182,22.75,22.45,22.24,21.9,21.78889,21.88333,21.88461,23.5,0.008645,0.006423074,0.00405533,0.002015,0.000863075,-0.01905967,0.029658839,0.009099174,-0.00253099,0.002447479,-0.056245104
-116,-2.46447458,22.42857,23.225,23.02727,22.8,22.525,22.3,21.94444,21.83333,21.9,21.90769,23.4,0.005707,0.006423074,-0.00203467,0.004030001,0.000863075,-0.01905967,0.013918839,0.009099174,-0.00253099,0.003311346,-0.110711934
-115,-2.039821617,22.47143,23.3,23.07273,22.85,22.6,22.34286,21.98889,21.87778,21.91667,21.93077,23.3,0.005707,0.006423074,-0.00203467,0.004030001,0.000863075,-0.02390467,0.013918839,0.009099174,-0.00253099,0.005048821,-0.110711934
-114,-2.415428117,22.51429,23.33333,23.11818,22.9,22.65,22.38571,22.03333,21.92222,21.93333,21.95385,23.6,0.008645,0.003359075,-0.00812467,0.004030001,0.000863075,-0.01905967,0.029658839,0.009099174,-0.02003099,0.00770967,0.01193052
-113,-2.645710003,22.55714,23.36667,23.16364,22.92222,22.7,22.42857,22.07778,21.96667,21.95,21.97692,23.56667,0.008645,0.006423074,-0.00203467,0.004030001,0.002815075,-0.00936967,0.013918839,-0.013900826,-0.00253099,0.005940193,-0.056506753
-112,-2.402923535,22.6,23.4,23.20909,22.94444,22.75,22.47143,22.12222,22.01111,21.96667,22,23.53333,0.005707,0.003359075,-0.00203467,0.004030001,0.000863075,-0.00936967,-0.001821161,0.009099174,-0.00253099,0.005101332,0.011961562
-111,-2.191205577,22.63333,23.44,23.25455,22.96667,22.8,22.51429,22.16667,22.05556,21.98333,22.2,23.5,0.005707,0.003359075,-0.00203467,0.002015,0.000863075,-0.01421467,-0.001821161,-0.002400826,-0.02003099,0.002469564,-0.056752639
