Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-1.863796586,26.4,26.15,26.1,26.45,23.2,22.25,26.3,25.25,25.5,26.83333,20.275,0.1185178,0.1083808,0.02521269,0.1025178,0.0693808,0.01421269,-0.0287535,0.04618786,-0.05140278,-0.001434231,-0.000594815,0.108311228
-119,-2.124699689,26.5,26.3,26.2,26.6,23.6,22.6,26.3,25.2,25.53333,26.8,20.3,0.1088278,0.1021888,0.02012269,0.085232798,0.027444799,-0.041617307,-0.0090135,0.023567859,-0.097802782,-0.028854231,0.000177179,0.059819311
-118,-0.770639468,26.3,26,26,26.1,23.3,22.35,26.3,25.35,25.56667,26.9,20.36667,0.1088278,0.1021888,0.02012269,0.087247798,0.027444799,-0.041617307,-0.0247535,0.023567859,-0.097802782,-0.028854231,-0.002910801,0.011327315
-117,-0.235940984,26.4,25.93333,25.95,26.4,23.4,22.1,26.5,25.5,25.6,27,20.43333,0.1088278,0.1021888,0.02012269,0.087247798,0.029396799,-0.036772307,-0.0247535,0.023567859,-0.084952781,-0.028854231,0.000177179,-0.04928778
-116,0.494272083,26.3,25.86667,25.9,26.2,23.3,21.5,26.4,25.4,25.55,26.9,20.5,0.1058898,0.0991248,0.02012269,0.087247798,0.029396799,-0.041617307,-0.0090135,-0.001052142,-0.110652782,-0.043564231,-0.002910806,-0.012918728
-115,-0.43724289,26.2,25.8,26.075,26.3,23.6,21.3,26.46667,25.45,25.5,26.8,20.55,0.1088278,0.1021888,0.02012269,0.089262798,0.033300799,-0.036772307,-0.0247535,-0.001052142,-0.03355278,-0.072984231,-0.004454802,0.035573424
-114,-0.7605719,26.25,26,26.25,26.4,23.9,21.6,26.53333,25.5,25.53333,26.86667,20.6,0.1088278,0.1021888,0.02012269,0.087247798,0.033300799,-0.041617307,-0.0247535,0.011257859,-0.04640278,-0.043564231,-0.005271822,0.011424915
-113,-1.970139184,26.3,26.05,26.425,26.5,24.2,22.3,26.6,25.3,25.56667,26.93333,20.65,0.1058898,0.096060801,0.01403269,0.087247798,0.029396799,-0.051307307,-0.0247535,-0.013362142,-0.05925278,-0.058274231,-0.004483354,0.011399943
-112,-2.09359719,26.1,26.1,26.6,26.6,24.5,22.3,26.6,25.5,25.6,27,20.7,0.1058898,0.096060801,0.00794269,0.085232798,0.033300799,-0.046462307,-0.0562335,-0.037982143,-0.097802782,-0.043564231,-0.004459112,0.059877379
