Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-1.946597898,26.35,27.35,27.35294,27.13636,27.14,27.1,27.05455,27.04,27.1,27.20909,30.38461,-0.003534723,0.01603939,0.03850538,-0.003534723,0.01103939,0.03350538,0.07537179,0.1035136,0.1197451,-0.000941504,0.082969283
-119,-3.589366527,26.375,27.35833,27.35882,27.12727,27.12667,27.1,27.03636,27.03,27.08333,27.2,30.39231,0.004217277,0.02016739,0.03341538,0.002540278,0.01013539,0.010435381,-0.020428213,0.0075436,-0.012914898,-0.00392526,0.129824627
-118,-3.794393284,26.4,27.36667,27.36471,27.11818,27.11333,27.1,27.01818,27.02,27.06667,27.16667,30.4,0.004217277,0.02016739,0.03341538,0.000525277,0.01013539,0.010435381,-0.020428213,0.0075436,0.034305101,-0.002433381,0.200107625
-117,-4.109833378,26.3,27.375,27.37059,27.10909,27.1,27.1,27,27.01,27.05,27.13333,30.40769,0.004217277,0.02016739,0.03950538,0.000525277,0.01013539,0.010435381,0.018121788,0.0222536,0.065785101,-0.003925258,0.176679907
-116,-2.119558863,26.45,27.38333,27.37647,27.1,27.14,27.1,27.02,27,27.03333,27.1,30.41538,0.001279277,0.01710339,0.03341538,0.000525277,0.00818339,0.010435381,0.005271788,0.0075436,-0.060134897,-0.003925257,0.153252201
-115,-1.978981551,26.6,27.39167,27.38235,27.2,27.18,27.1,27.04,27.025,27.01667,27.13333,30.42308,0.001279277,0.01710339,0.02732538,0.000525277,0.00623139,0.010435381,0.005271788,0.0222536,-0.060134897,-0.000941503,0.094683015
-114,-1.842477578,26.7,27.4,27.38824,27.3,27.22,27.1,27.06,27.05,27,27.16667,30.43077,0.001279277,0.01710339,0.03341538,-0.001489723,0.00623139,0.010435381,0.018121788,0.0222536,0.002825102,0.00278627,0.036089014
-113,-1.195216316,26.8,27.45,27.39412,27.3,27.26,27.3,27.08,27.075,27.05,27.2,30.43846,0.004217277,0.02016739,0.03950538,0.000525277,0.01013539,0.010435381,-0.007578213,0.0222536,0.034305101,0.00352914,0.082852097
-112,-1.678087518,26.66667,27.5,27.4,27.3,27.3,27.2,27.1,27.1,27.1,27.19167,30.44615,0.004217277,0.02016739,0.03950538,0.000525277,0.00818339,0.010435381,-0.020428213,-0.0218764,0.034305101,0.004243623,-0.022264086
-111,-3.510518721,26.53333,27.43333,27.37778,27.3,27.23333,27.1,27.075,27.08,27.06,27.18333,30.45385,0.004217277,0.02323139,0.03950538,0.000525277,0.00623139,0.015280381,0.005271788,0.0075436,0.018565102,0.003465365,-0.03350429
-110,-3.699605053,26.4,27.36667,27.35555,27.1,27.16667,27,27.05,27.06,27.02,27.175,30.46154,0.004217277,0.02016739,0.03950538,0.000525277,0.00818339,0.010435381,0.005271788,0.0222536,0.050045101,-0.000922729,0.046873997
-109,-0.940837445,26.6,27.3,27.33333,27.125,27.1,27.02,27.025,27.04,26.98,27.16667,30.46923,0.004217277,0.02016739,0.03341538,0.002540278,0.00818339,0.005590381,0.005271788,0.0369636,0.034305101,-0.002385056,0.012434275
-108,-0.791940287,26.55,27.31111,27.31111,27.15,27.15,27.04,27,27.02,26.94,27.15833,30.47692,0.004217277,0.02016739,0.03950538,0.000525277,0.00623139,0.005590381,0.005271788,0.0369636,0.034305101,-0.006073048,-0.033670006
-107,-1.567342292,26.5,27.32222,27.28889,27.175,27.2,27.06,27.05,27,26.9,27.15,30.48462,0.004217277,0.02016739,0.03341538,0.002540278,0.00623139,0.010435381,0.018121788,0.0516736,0.034305101,-0.006853502,-0.033894592
-106,-1.615046976,26.45,27.33333,27.26667,27.2,27.1,27.08,27.1,27.05,26.92222,27.14167,30.49231,0.004217277,0.02016739,0.03950538,0.002540278,0.00427939,0.010435381,0.005271788,0.0222536,-0.012914898,-0.002389868,-0.022053754
-105,-1.506228517,26.4,27.34444,27.24445,27.175,27.2,27.1,27.08,27.1,26.94444,27.13333,30.5,0.004217277,0.01710339,0.03950538,0.000525277,0.00427939,0.005590381,0.005271788,0.0222536,-0.107354897,-0.001671874,-0.06867118
-104,-1.722517771,26.35,27.35555,27.22222,27.15,27.15,27.05,27.06,27.05,26.96667,27.125,30.49231,0.001279277,0.01710339,0.03341538,-0.001489723,0.00427939,-0.004099618,0.005271788,-0.0071664,-0.028654898,0.00054785,0.000924246
-103,-1.651498938,26.3,27.36667,27.2,27.125,27.1,27,27.04,27,26.98889,27.11667,30.48462,0.001279277,0.01710339,0.03341538,-0.001489723,0.00818339,-0.004099618,0.005271788,0.0222536,0.018565102,0.00352713,-0.034101459
