Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,1.084926581,25,26.1,26,25.9,25.9,25.71667,25.70909,25.8,25.54286,25.7,27.16667,-0.003045,-0.005896925,-0.01121467,-0.003045,-0.005896925,-0.01221467,-0.04704116,-0.000400826,-0.05303099,0.008858074,0.114748125
-119,1.306641673,24.99,26.03333,25.8,25.87143,25.8,25.70833,25.7,25.7,25.52857,25.66667,27.2,0.005707,0.003359075,0.00405533,3.15E-10,-0.001088925,-0.00452467,-0.001821161,0.020599174,-0.00253099,0.00885807,0.034423849
-118,-0.459790303,24.98,25.96667,25.825,25.84286,25.7,25.7,25.65,25.6,25.51429,25.63333,27.1,0.005707,0.003359075,0.010145331,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.008858067,0.034423835
-117,-0.527166686,24.97,25.9,25.85,25.81429,25.70417,25.6,25.6,25.63333,25.5,25.6,27.2,0.005707,0.003359075,0.010145331,-0.002015,-0.001088925,-0.00452467,-0.001821161,0.032099174,-0.00253099,0.01311795,0.04780283
-116,1.128344989,24.96,25.90769,25.875,25.78572,25.70833,25.7,25.65,25.66667,25.55,25.65,27.1981,0.005707,0.003359075,0.010145331,3.15E-10,-0.003040925,-0.00452467,-0.001821161,0.032099174,-0.00253099,0.013117944,0.087989932
-115,1.288398937,24.95,25.91538,25.9,25.75714,25.7125,25.8,25.7,25.7,25.6,25.7,27.19619,0.005707,0.003359075,0.00405533,3.15E-10,-0.003040925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.011410795,0.034423793
-114,1.273487,24.94,25.92308,25.88,25.72857,25.71667,25.78461,25.6,25.675,25.5,25.675,27.19429,0.002769,0.000295075,-0.00203467,-0.002015,-0.004992925,-0.00452467,-0.01756116,0.009099174,-0.02003099,0.013090047,0.0343506
-113,1.294634078,24.93,25.93077,25.86,25.7,25.72083,25.76923,25.61,25.65,25.6,25.65,27.19238,0.002769,0.000295075,-0.00203467,-0.002015,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.008776668,0.034107505
-112,-0.444432733,24.92,25.93846,25.84,25.7,25.725,25.75385,25.62,25.625,25.56667,25.625,27.19048,0.002769,0.000295075,-0.00203467,-0.002015,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.00253099,0.007842524,0.033720554
-111,-0.490487903,24.91,25.94615,25.82,25.7,25.72917,25.73846,25.63,25.6,25.53333,25.6,27.18857,0.002769,0.000295075,0.00405533,-0.002015,-0.006944925,-0.00452467,-0.01756116,0.020599174,-0.00253099,0.008746847,0.047202647
-110,-0.669326853,24.9,25.95385,25.8,25.7,25.73333,25.72308,25.64,25.62,25.5,25.63333,27.18667,-0.000169,0.000295075,-0.00203467,-0.002015,-0.006944925,-0.00452467,-0.01756116,0.020599174,-0.00253099,0.008699363,0.112692174
-109,-1.01657231,25,25.96154,25.81667,25.7,25.7375,25.70769,25.65,25.64,25.525,25.66667,27.18476,0.002769,0.000295075,0.00405533,-0.002015,-0.004992925,-0.00452467,-0.001821161,0.020599174,-0.02003099,0.00868428,0.086263726
-108,-1.214223777,24.95,25.96923,25.83333,25.7,25.74167,25.69231,25.66,25.66,25.55,25.7,27.18286,0.002769,0.000295075,-0.00203467,-0.002015,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.00776175,0.163128809
-107,-0.713270873,24.9,25.97692,25.85,25.7,25.74583,25.67692,25.67,25.68,25.575,25.6,27.18095,0.005707,0.003359075,0.010145331,-0.002015,-0.003040925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.005315637,0.138045401
-106,-0.852604566,24.9125,25.98462,25.86667,25.7,25.75,25.66154,25.68,25.7,25.6,25.7,27.17905,0.005707,0.003359075,0.010145331,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.004563072,0.034184735
-105,-0.841011711,24.925,25.99231,25.88333,25.7,25.75417,25.64615,25.69,25.68889,25.55,25.68889,27.17714,0.005707,0.003359075,0.00405533,3.15E-10,-0.003040925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.002872659,0.034205056
-104,-0.322969117,24.9375,26,25.9,25.7,25.75833,25.63077,25.7,25.67778,25.5,25.67778,27.17524,0.002769,0.003359075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.001821161,0.032099174,-0.00253099,0.005417089,-0.005632039
-103,-2.477344719,24.95,25.95,25.88571,25.7,25.7625,25.61539,25.65,25.66667,25.45,25.66667,27.17333,0.002769,0.003359075,0.00405533,3.15E-10,-0.003040925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.004594933,-0.019091998
-102,-0.742448741,24.9625,25.9,25.87143,25.7,25.76667,25.6,25.6,25.65556,25.4,25.65556,27.17143,0.005707,0.003359075,0.00405533,3.15E-10,-0.003040925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.004561492,-0.005621819
-101,-3.94377429,24.975,25.93333,25.85714,25.7,25.77083,25.62,25.7,25.64445,25.42857,25.64445,27.16953,0.005707,0.003359075,0.00405533,3.15E-10,-0.003040925,0.000320329,-0.001821161,0.032099174,0.01496901,0.00454979,0.047332644
-100,-5.117352664,24.9875,25.96667,25.84286,25.7,25.775,25.64,25.675,25.63333,25.45714,25.63333,27.16762,0.002769,0.003359075,0.00405533,3.15E-10,-0.003040925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.000336058,0.141860348
-99,-2.843499697,25,26,25.82857,25.7,25.77917,25.66,25.65,25.62222,25.48571,25.62222,27.16571,0.002769,0.000295075,0.00405533,-0.002015,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.00253099,0.000329683,0.139169298
-98,-2.756002308,24.9,26.03333,25.81429,25.7,25.78333,25.68,25.625,25.61111,25.51429,25.61111,27.16381,-0.000169,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.000327905,0.112284263
-97,-2.408735913,24.91,26.06667,25.8,25.7,25.7875,25.7,25.6,25.6,25.54286,25.6,27.16191,0.005707,0.003359075,0.00405533,0.002015,-0.001088925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.001999319,0.138699337
-96,-2.705654175,24.92,26.1,26,25.9,25.79167,25.72,25.62,25.63333,25.57143,25.65,27.16,0.005707,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.000330586,0.086804927
-95,-2.325217802,24.93,26.08947,25.96667,25.85,25.79583,25.74,25.64,25.66667,25.6,25.7,27.1581,0.005707,0.006423074,0.010145331,3.15E-10,-0.003040925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.000328672,0.112547147
-94,-2.221030971,24.94,26.07895,25.93333,25.8,25.8,25.76,25.66,25.7,25.5,25.69474,27.15619,0.002769,0.003359075,0.010145331,0.002015,-0.001088925,0.000320329,-0.001821161,0.032099174,-0.00253099,-0.00133075,0.085540575
-93,-2.525291566,24.95,26.06842,25.9,25.9,25.9,25.78,25.68,25.6,25.6,25.68947,27.15429,0.005707,0.003359075,0.010145331,0.002015,-0.001088925,0.000320329,-0.001821161,0.032099174,-0.00253099,-0.003018964,0.0338206
-92,-2.585708143,24.96,26.0579,25.86667,25.85,25.85,25.8,25.7,25.7,25.53333,25.68421,27.15238,0.002769,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.00253099,0.000329252,0.046968679
-91,-2.556856679,24.97,26.04737,25.83333,25.8,25.8,25.8,25.65,25.68571,25.46667,25.67895,27.15048,0.002769,-0.002768925,0.00405533,3.15E-10,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.000330214,0.033921899
