Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-0.69412097,37.28333,38.45,37.54,36.81,36.6,36.81818,36,35.78333,36.28572,35.4,28.65385,-0.004766112,0.004311571,0.011193077,-0.012766112,-0.001688429,0.004193077,0.08200214,0.1039478,-1.672725019,0.006163364,0.02749204
-119,-1.700471422,37.26667,38.46,37.5,36.8,36.55,36.80909,36,35.76667,36.25714,35.2,28.63846,0.002985888,0.014631571,0.021373077,-0.016826112,-0.000688429,-0.015031922,-0.033497864,-0.0077322,-1.789645017,0.001550259,0.112007533
-118,-1.572609623,37.25,38.47,37.55,36.85,36.5,36.8,35.8,35.75,36.22857,35.2,28.62308,0.002985888,0.017695571,0.015283077,-0.012796112,0.001263571,-0.015031922,-0.046347864,-0.0371522,-1.821125016,0.002319111,0.063758217
-117,-1.572610244,37.23333,38.48,37.6,36.9,36.55,36.82,35.86666,35.73333,36.2,35.2,28.60769,0.002985888,0.014631571,0.015283077,-0.010781112,-0.000688429,-0.015031922,-0.059197865,0.0069778,-1.836865016,0.002319112,0.063758242
-116,-1.733971245,37.21667,38.49,37.65,36.95,36.6,36.84,35.93333,35.71667,36,35,28.59231,4.79E-05,0.014631571,0.021373077,-0.014811112,-0.000688429,-0.015031922,-0.046347864,0.0069778,-1.821125016,0.001550261,0.124126541
-115,-1.834091308,37.2,38.5,37.7,37,36.8,36.86,36,35.7,36,35,28.57692,0.002985888,0.014631571,0.021373077,-0.012796112,0.001263571,-0.015031922,-0.059197865,-0.0077322,-1.789645017,0.001550262,0.160347569
-114,-1.815480607,37.05,38.35,37.5,36.925,36.6,36.88,35.8,35.4,36,34.7,28.56154,4.79E-05,0.014631571,0.021373077,-0.016826112,0.001263571,-0.015031922,-0.033497864,-0.0371522,-1.868345016,0.001562971,0.149489483
-113,-0.126667931,36.9,38.2,37.48333,36.85,36.525,36.9,36,35.7,36,35,28.54615,0.002985888,0.014631571,0.015283077,-0.012796112,-0.002640429,-0.019876922,-0.033497864,-0.0077322,-1.773905017,0.004654631,0.112708944
-112,-0.060137681,36.9,38.2,37.46667,36.775,36.45,36.7,35.8,35.63334,36,35,28.53077,0.002985888,0.014631571,0.015283077,-0.012796112,-0.002640429,-0.015031922,-0.046347864,0.0216878,-1.805385016,0.004693464,0.089193933
-111,0.758120511,36.9,38.2,37.45,36.7,36.375,36.65,35.775,35.56667,36,35,28.51538,0.002985888,0.014631571,0.015283077,-0.012796112,-0.002640429,-0.015031922,-0.046347864,0.0216878,-1.805385016,0.002350387,0.089091011
-110,0.129779279,36.9,38.2,37.43333,36.7,36.3,36.6,35.75,35.5,36,35,28.5,0.002985888,0.014631571,0.021373077,-0.010781112,-0.000688429,-0.010186922,-0.046347864,0.0069778,-1.758165017,0.001551227,0.027509209
