Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,0.628629222,19.7,20.7,22.3,23.8,25,24.95,25.5,25.35,25.2,25.6,18.4,0.1175178,0.1083808,0.02521269,0.0995178,0.0853808,0.01621269,-0.0307535,0.04118786,-0.04640278,-0.006434231,0.007861055,0.040067421
-119,-0.259716671,19.2,20.5,22.1,23.85,25,24.925,25.5,25.4,25.12,25.6,18.6,0.1058898,0.1021888,0.02012269,0.079187798,0.062580799,-0.022237308,-0.103453499,-0.013362142,-0.05925278,-0.146534231,0.009534789,0.040067427
-118,1.464792785,18.5,20.3,21.9,23.9,25,24.9,25.3,25.2,25.04,25.3,18.8,0.1058898,0.1021888,0.02012269,0.087247798,0.052820799,-0.017392308,-0.166413498,-0.025672143,-0.05925278,-0.117114231,0.011211658,0.040067432
-117,2.48799722,17.8,19.8,21.6,23.6,24.75,24.6,25.1,25,24.96,25,19,0.1058898,0.1021888,0.02012269,0.089262798,0.050868799,-0.012547308,-0.182153498,-0.025672143,-0.05925278,-0.146534231,0.008701059,-0.01249944
-116,1.268339281,17.55,19.65,21.3,23.7,24.5,24.3,24.9,24.95,24.88,25.025,19.3,0.1058898,0.0991248,0.02012269,0.085232798,0.041108799,-0.002857309,-0.197893497,-0.025672143,-0.072102781,-0.161244231,0.00786106,-0.038782884
-115,-0.029964627,17.3,19.5,21.375,23.8,24.5,24.33333,24.8,24.9,24.8,25.05,19.35,0.1058898,0.0991248,0.01403269,0.083217798,0.039156799,-0.017392308,-0.166413498,-0.025672143,-0.072102781,-0.146534231,0.007861061,-0.038782889
-114,2.692372233,17.25,19.55,21.45,24,24.7,24.36667,24.825,24.95,24.85,25.075,19.4,0.1058898,0.1021888,0.02012269,0.083217798,0.045012799,-0.007702309,-0.119193499,-0.025672143,-0.04640278,-0.161244231,0.007910787,-0.07870278
-113,1.73697466,17.2,19.6,21.525,24.2,24.55,24.4,24.85,25,24.9,25.1,19.6,0.1088278,0.0991248,0.02012269,0.087247798,0.043060799,-0.012547308,-0.119193499,-0.025672143,-0.03355278,-0.087694231,0.006253951,-0.039200497
-112,2.611384631,17.15,19.4,21.6,23.9,24.4,24.375,24.875,24.9,24.83333,25.06667,19.67778,0.1058898,0.096060801,0.01403269,0.083217798,0.039156799,-0.022237308,-0.087713499,-0.025672143,-0.072102781,-0.072984231,0.006266118,-0.039276762
-111,1.607053059,17.1,19.2,21.9,23.95,24.35,24.35,24.9,25,24.76667,25.03333,19.75556,0.1058898,0.0991248,0.01403269,0.083217798,0.041108799,-0.027082308,-0.071973499,-0.001052142,-0.072102781,-0.028854231,0.003713231,0.013920858
