Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,0.240842537,25.1,25.96667,26.15,25.84,26.14,25.57,25.53572,25.525,25.21,25.38571,29.66333,-0.004534723,0.01803939,0.04150538,-0.007534723,0.01103939,0.03550538,0.07637179,0.1015136,0.1197451,-0.002799984,-0.093426297
-119,-0.311678724,25.2,25.75,25.42,25.36111,25.02,25.4,26,26.33333,26.35333,26.45,30.8,0.004217277,0.02629539,0.04559538,-0.007534723,0.00623139,0.020125381,0.005271788,-0.0071664,0.081525101,-0.000750333,-0.15779939
-118,1.950562448,25.1,25.8,25.48,25.35555,25.04,25.46,26,26.35,26.34,26.4,30.8,0.004217277,0.02323139,0.05168538,-0.007534723,0.00623139,0.015280381,-0.007578213,0.0075436,0.081525101,-0.002116763,-0.200714621
-117,2.177916769,25,25.85,25.54,25.35,25.06,25.52,26,26.36667,26.32667,26.44286,30.8,0.004217277,0.02629539,0.05168538,-0.005519723,0.00623139,0.010435381,-0.033278213,-0.0365864,0.034305101,-0.000750332,-0.286545119
-116,1.918782037,25.05,25.9,25.6,25.34444,25.08,25.58,26,26.38333,26.31333,26.48571,30.8,0.001279277,0.02629539,0.05168538,-0.003504723,0.01013539,0.015280381,0.005271788,-0.0218764,0.034305101,-0.002116758,-0.318731267
-115,1.612585478,25.1,25.86667,25.5,25.33889,25.1,25.64,26.3,26.4,26.3,26.52857,30.8,0.004217277,0.02323139,0.05168538,-0.003504723,0.01013539,0.020125381,-0.033278213,0.0075436,0.065785101,-0.00075033,-0.211442728
-114,1.757318863,25,25.83333,25.525,25.33333,25.3,25.7,26.28,26.6,26.325,26.57143,30.8,0.004217277,0.02323139,0.05168538,-0.003504723,0.01013539,0.024970381,-0.033278213,0.0075436,-0.044394897,-0.000747942,-0.135907195
-113,-1.090547389,25.1,25.8,25.55,25.32778,25.24,25.65,26.26,26.575,26.35,26.61429,30.8,0.004217277,0.02629539,0.05168538,-0.003504723,0.01013539,0.020125381,-0.020428213,-0.0807164,0.034305101,0.000620239,-0.137258119
-112,-1.136937169,25.2,25.9,25.575,25.32222,25.18,25.6,26.24,26.55,26.375,26.65714,30.8,0.004217277,0.02323139,0.04559538,-0.003504723,0.01013539,0.02981538,-0.020428213,-0.0365864,0.034305101,0.000629395,-0.12832387
-111,-0.617650047,25.13333,25.85,25.6,25.31667,25.12,25.55,26.22,26.525,26.4,26.7,30.8,0.004217277,0.02323139,0.05168538,-0.003504723,0.01403939,0.03466038,-0.007578213,-0.0512964,0.018565102,-0.000761885,-0.051247527
-110,1.791548799,25.06667,25.8,25.4,25.31111,25.06,25.5,26.2,26.5,26.36667,26.66667,30.8,0.004217277,0.02323139,0.05168538,-0.005519723,0.01599139,0.03950538,0.005271788,-0.0512964,0.034305101,-0.000775552,-0.129834568
-109,1.820267513,25,25.75,25.45,25.30556,25,25.55,26.1,26.4,26.33333,26.63333,30.8,0.004217277,0.02629539,0.05168538,-0.003504723,0.01599139,0.03950538,0.005271788,-0.0218764,0.034305101,0.000618756,-0.158480218
-108,3.853758107,25.1,25.7,25.5,25.3,25.1,25.6,26.16667,26.46667,26.3,26.6,30.8,0.004217277,0.02323139,0.05168538,-0.007534723,0.01403939,0.03950538,-0.007578213,-0.0071664,-0.091614897,0.002023984,-0.10629189
-107,3.12597186,25.2,25.85,25.7,25.35,25.2,25.65,26.23333,26.53333,26.35,26.65,30.8,0.004217277,0.02629539,0.05168538,-0.007534723,0.01794339,0.03950538,-0.007578213,-0.0807164,-0.012914898,0.00202581,-0.106387761
-106,1.699540754,25.3,26,25.68,25.4,25.3,25.7,26.3,26.6,26.4,26.7,30.8,0.004217277,0.02323139,0.05168538,-0.011564723,0.01208739,0.02981538,0.005271788,0.0222536,0.034305101,0.002036688,-0.106959043
-105,0.348646463,25.275,25.9625,25.66,25.38889,25.2,25.69091,26.27143,26.5,26.3875,26.66667,30.8,0.004217277,0.02323139,0.05168538,-0.013579723,0.00427939,0.020125381,0.018121788,-0.0218764,-0.044394897,-0.000758773,-0.137875263
-104,0.526597061,25.25,25.925,25.64,25.37778,25.1,25.68182,26.24286,26.4,26.375,26.63333,30.8,0.004217277,0.02323139,0.05168538,-0.013579723,0.00232739,0.015280381,0.005271788,0.0222536,0.018565102,-0.000756003,-0.202231417
-103,0.807022063,25.225,25.8875,25.62,25.36667,25.15,25.67273,26.21428,26.45,26.3625,26.6,30.8,0.001279277,0.02323139,0.05168538,-0.007534723,0.00232739,0.015280381,-0.007578213,0.0075436,0.065785101,-0.004845917,-0.168399276
-102,1.868857358,25.2,25.85,25.6,25.35555,25.2,25.66364,26.18571,26.5,26.35,26.56667,30.8,0.001279277,0.02323139,0.04559538,-0.009549723,0.00232739,0.015280381,0.018121788,0.0075436,0.034305101,-0.007573434,-0.157610885
-101,3.380173305,25.175,25.8125,25.58,25.34444,25.18,25.65455,26.15714,26.46667,26.3375,26.53333,30.8,0.001279277,0.02323139,0.05168538,-0.011564723,0.00232739,0.015280381,0.030971788,0.0075436,0.018565102,-0.006882665,-0.200157364
-100,3.521365181,25.15,25.775,25.56,25.33333,25.16,25.64545,26.12857,26.43333,26.325,26.5,30.8,0.001279277,0.02323139,0.05168538,-0.011564723,0.00427939,0.015280381,-0.007578213,-0.0071664,0.018565102,-0.005522466,-0.25388206
-99,1.946628868,25.125,25.7375,25.54,25.32222,25.14,25.63636,26.1,26.4,26.3125,26.54,30.8,0.001279277,0.02323139,0.04559538,-0.011564723,0.00427939,0.020125381,0.005271788,0.0222536,-0.044394897,-0.004940488,-0.182615572
-98,1.695940103,25.1,25.7,25.52,25.31111,25.12,25.62727,26.2,26.6,26.3,26.58,30.8,0.004217277,0.02323139,0.04559538,-0.011564723,0.01208739,0.015280381,0.005271788,0.0222536,-0.044394897,-0.004828901,-0.103669889
-97,4.212018927,25.075,25.70909,25.5,25.3,25.1,25.61818,26.3,26.59,26.34,26.62,30.8,0.001279277,0.02323139,0.04559538,-0.011564723,0.01208739,0.020125381,0.005271788,0.0075436,-0.012914898,-0.004900553,-0.105208148
-96,2.851146066,25.05,25.71818,25.6,25.28889,25.2,25.60909,26.28571,26.58,26.38,26.66,30.8,0.001279277,0.02323139,0.04559538,-0.013579723,0.02184739,0.024970381,0.005271788,-0.0512964,0.034305101,-0.004171566,-0.13651028
-95,-0.25298328,25.025,25.72727,25.5,25.27778,25.1,25.6,26.27143,26.57,26.42,26.7,30.8,0.001279277,0.02323139,0.05168538,-0.013579723,0.01794339,0.020125381,-0.007578213,-0.0365864,0.034305101,-0.004855004,-0.168715051
-94,-0.346975911,25,25.73636,25.6,25.26667,25.2,25.65,26.25714,26.56,26.46,26.7,30.8,0.001279277,0.02323139,0.04559538,-0.011564723,0.01208739,0.024970381,-0.007578213,-0.0071664,0.034305101,-0.004925232,-0.138467172
-93,-0.455762277,24.95,25.74545,25.4,25.25556,25.15,25.7,26.24286,26.55,26.5,26.7,30.8,0.001279277,0.02323139,0.05168538,-0.013579723,0.01013539,0.024970381,0.005271788,-0.0365864,0.034305101,-0.007059791,-0.095564354
-92,-0.473089261,24.9,25.75455,25.45,25.24445,25.1,25.66,26.22857,26.54,26.4,26.7,30.8,0.004217277,0.02323139,0.05168538,-0.011564723,0.00427939,0.010435381,0.030971788,0.0075436,0.034305101,-0.007812232,-0.217850213
-91,-0.165095882,24.925,25.76364,25.5,25.23333,25.05,25.62,26.21429,26.53,26.5,26.7,30.8,0.001279277,0.02016739,0.05168538,-0.009549723,0.00232739,0.010435381,0.005271788,-0.0218764,0.081525101,-0.005749662,-0.208580349
-90,0.818314061,24.95,25.77273,25.43333,25.22222,25,25.58,26.2,26.52,26.46667,26.7,30.8,0.004217277,0.02323139,0.05168538,-0.011564723,0.00232739,0.010435381,0.030971788,0.0075436,0.018565102,-0.007964735,-0.289721226
-89,0.925630177,24.975,25.78182,25.36667,25.21111,24.95,25.54,26.15,26.51,26.43333,26.65,30.8,0.004217277,0.02323139,0.04559538,-0.009549723,0.00232739,0.010435381,0.018121788,-0.0365864,0.018565102,-0.005112297,-0.335995786
-88,0.905260271,25,25.79091,25.3,25.2,24.9,25.5,26.1,26.5,26.4,26.6,30.8,0.004217277,0.02323139,0.05168538,-0.009549723,0.00427939,0.010435381,0.005271788,-0.0365864,0.002825102,-0.005174489,-0.328635699
-87,-0.053279302,25.025,25.8,25.5,25.3,25.1,25.56667,26.2,26.56667,26.46667,26.7,30.8,0.004217277,0.02016739,0.04559538,-0.007534723,0.00427939,0.020125381,0.005271788,0.0075436,0.002825102,-0.004434902,-0.259330198
-86,-0.123370234,25.05,25.85,25.55,25.4,25.15,25.63333,26.3,26.63333,26.53333,26.8,30.8,0.004217277,0.02323139,0.05168538,-0.005519723,0.00427939,0.024970381,0.018121788,0.0222536,0.018565102,-0.008165699,-0.227706912
-85,1.909733206,25.075,25.9,25.6,25.36667,25.2,25.7,26.29412,26.7,26.6,26.9,30.8,0.001279277,0.02323139,0.04559538,-0.005519723,0.00427939,0.015280381,0.005271788,-0.0071664,0.018565102,-0.005985284,-0.275159004
-84,0.513034569,25.1,25.875,25.4,25.33333,25.15714,25.6875,26.28823,26.66667,26.58,26.88,30.8,0.001279277,0.02016739,0.04559538,-0.005519723,0.00427939,0.015280381,-0.007578213,0.0075436,0.034305101,-0.007412118,-0.18098829
-83,0.615792541,25.07143,25.85,25.38571,25.3,25.11429,25.675,26.28235,26.63333,26.56,26.86,30.8,0.001279277,0.02323139,0.05168538,-0.003504723,0.00623139,0.020125381,0.005271788,0.0222536,0.018565102,-0.007500345,-0.218120365
-82,-0.121687651,25.04286,25.825,25.37143,25.26667,25.07143,25.6625,26.27647,26.6,26.54,26.84,30.8,0.004217277,0.02323139,0.05168538,-0.003504723,0.00623139,0.015280381,0.005271788,-0.0365864,0.034305101,-0.008054331,-0.224601337
-81,-0.247698203,25.01429,25.8,25.35714,25.23333,25.02857,25.65,26.27059,26.7,26.52,26.82,30.8,0.001279277,0.02323139,0.05168538,-0.003504723,0.00623139,0.015280381,0.005271788,-0.0071664,0.034305101,-0.008055555,-0.179042561
-80,0.555869645,24.98571,25.775,25.34286,25.2,24.98571,25.6375,26.26471,26.68333,26.5,26.8,30.8,0.004217277,0.02323139,0.03950538,-0.003504723,0.00623139,0.015280381,0.018121788,-0.0071664,0.034305101,-0.010784932,-0.187370818
-79,-0.098811441,24.95714,25.75,25.32857,25.15,24.94286,25.625,26.25882,26.66667,26.4,26.78,30.8,0.004217277,0.02323139,0.04559538,-0.003504723,0.00818339,0.020125381,0.005271788,0.0222536,0.018565102,-0.010733019,-0.21995042
-78,0.492739071,24.92857,25.725,25.31429,25.1,24.9,25.6125,26.25294,26.65,26.5,26.76,30.8,0.004217277,0.02323139,0.04559538,-0.005519723,0.01013539,0.020125381,-0.020428213,-0.0071664,0.065785101,-0.01075973,-0.164556412
-77,0.620788343,24.9,25.7,25.3,25.13333,24.91667,25.6,26.24706,26.63333,26.4,26.74,30.8,0.004217277,0.02323139,0.04559538,-0.009549723,0.01013539,0.020125381,0.018121788,-0.0512964,0.050045101,-0.007829951,-0.218344329
-76,0.004122744,24.95,25.68,25.4,25.16667,24.93333,25.5875,26.24118,26.61667,26.425,26.72,30.8,0.001279277,0.02016739,0.03950538,-0.009549723,0.01013539,0.020125381,0.005271788,-0.0071664,0.065785101,-0.007753138,-0.260083618
-75,-0.015883754,25,25.66,25.36667,25.2,24.95,25.575,26.23529,26.6,26.45,26.7,30.8,0.001279277,0.02323139,0.04559538,-0.009549723,0.00818339,0.020125381,0.005271788,-0.0365864,0.002825102,-0.004963768,-0.260345718
-74,0.563846935,24.95,25.64,25.33333,25.18571,24.96667,25.5625,26.22941,26.58333,26.475,26.7,30.8,0.004217277,0.02629539,0.04559538,-0.007534723,0.01013539,0.02981538,0.005271788,0.0222536,0.081525101,-0.000766029,-0.215866659
-73,-0.185035221,24.9,25.62,25.3,25.17143,24.98333,25.55,26.22353,26.56667,26.5,26.7,30.8,0.004217277,0.02629539,0.05168538,-0.005519723,0.00623139,0.02981538,0.005271788,0.0222536,0.018565102,-0.002136701,-0.202605191
-72,0.513676577,24.92,25.6,25.26667,25.15714,25,25.5375,26.21765,26.55,26.45,26.7,30.8,0.004217277,0.02629539,0.04559538,-0.007534723,0.00623139,0.024970381,0.005271788,0.0222536,0.034305101,0.002024216,-0.204935244
-71,0.788451716,24.94,25.7,25.23333,25.14286,24.995,25.525,26.21177,26.53333,26.4,26.7,30.8,0.004217277,0.02323139,0.04559538,-0.009549723,0.00427939,0.020125381,-0.007578213,0.0075436,0.050045101,0.004766459,-0.311339122
-70,0.186320375,24.96,25.65,25.2,25.12857,24.99,25.5125,26.20588,26.51667,26.5,26.7,30.8,0.001279277,0.02323139,0.05168538,-0.009549723,0.00623139,0.015280381,-0.007578213,-0.0071664,0.034305101,0.004801214,-0.357346708
-69,0.293747469,24.98,25.6,25.20556,25.11429,24.985,25.5,26.2,26.5,26.3,26.68889,30.8,0.004217277,0.02323139,0.05168538,-0.007534723,0.00427939,0.015280381,0.005271788,0.0222536,0.034305101,0.006926196,-0.403257438
-68,1.097874766,25,25.61667,25.21111,25.1,24.98,25.4,26,26.4,26.31667,26.67778,30.8,0.004217277,0.02323139,0.04559538,-0.005519723,0.00623139,0.020125381,-0.007578213,0.0516736,0.034305101,0.005530612,-0.425487798
-67,0.406997663,24.9875,25.63333,25.21667,25.2,24.975,25.45,26.2,26.44,26.33333,26.66667,30.8,0.004217277,0.02323139,0.05168538,-0.007534723,0.00623139,0.020125381,0.005271788,0.0222536,0.065785101,0.000642635,-0.433221947
-66,1.072167312,24.975,25.65,25.22222,25.16667,24.97,25.5,26.15,26.48,26.35,26.65556,30.8,0.001279277,0.02323139,0.05168538,-0.003504723,0.00427939,0.020125381,0.030971788,-0.0218764,0.034305101,0.002050119,-0.407302854
-65,0.79588509,24.9625,25.66667,25.22778,25.13333,24.965,25.4,26.1,26.52,26.36667,26.64445,30.8,0.004217277,0.02323139,0.05168538,-0.003504723,0.00427939,0.015280381,0.030971788,-0.0512964,0.065785101,-0.002189096,-0.296337226
-64,-0.159134641,24.95,25.68333,25.23333,25.1,24.96,25.45,26.2,26.56,26.38333,26.63333,30.8,0.004217277,0.02323139,0.05168538,-0.003504723,0.00427939,0.015280381,-0.007578213,-0.0071664,0.065785101,-0.002192173,-0.218976256
-63,0.565775959,24.9375,25.7,25.23889,25.06667,24.955,25.5,26.3,26.6,26.4,26.62222,30.8,0.004217277,0.02323139,0.04559538,-0.003504723,0.00623139,0.020125381,0.018121788,0.0222536,0.018565102,-0.004308753,-0.207572024
-62,-0.248395869,24.925,25.65,25.24444,25.03333,24.95,25.4,26.3,26.5,26.35,26.61111,30.8,0.001279277,0.02629539,0.04559538,-0.007534723,0.00623139,0.020125381,0.005271788,0.0075436,0.050045101,-0.002167285,-0.18353539
-61,-0.532504453,24.9125,25.6,25.25,25,24.945,25.46667,26.3,26.55,26.3,26.6,30.8,0.004217277,0.02323139,0.04559538,-0.007534723,0.00623139,0.015280381,-0.007578213,0.0075436,0.034305101,-0.002212563,-0.08643994
-60,0.258174676,24.9,25.63333,25.25556,25.03333,24.94,25.53333,26.3,26.6,26.33333,26.63333,30.8,0.004217277,0.02323139,0.04559538,-0.009549723,0.00623139,0.020125381,0.030971788,-0.0071664,0.034305101,-0.004292046,-0.096243347
-59,0.312517655,24.91111,25.66667,25.26111,25.06667,24.935,25.6,26.3,26.65,26.36667,26.66667,30.8,0.001279277,0.02323139,0.04559538,-0.007534723,0.00623139,0.020125381,0.018121788,0.0222536,0.065785101,-0.007779788,-0.106823939
-58,0.309850954,24.92222,25.7,25.26667,25.1,24.93,25.575,26.4,26.7,26.4,26.7,30.8,0.004217277,0.02629539,0.04559538,-0.005519723,0.00623139,0.020125381,0.018121788,0.0222536,0.018565102,-0.007713403,-0.105912415
-57,-2.007277294,24.93333,25.65,25.27222,25.05,24.925,25.55,26.35714,26.66,26.35,26.65,30.8,0.004217277,0.02016739,0.05168538,-0.003504723,0.00623139,0.015280381,0.005271788,-0.0071664,0.081525101,-0.009849035,-0.051607028
-56,-2.108088963,24.94444,25.6,25.27778,25,24.92,25.525,26.31429,26.62,26.3,26.6,30.8,0.004217277,0.02323139,0.05168538,-0.003504723,0.00818339,0.015280381,0.043821789,0.0369636,0.034305101,-0.010625161,-0.018828393
-55,-1.83644396,24.95555,25.7,25.28333,25.04286,24.915,25.5,26.27143,26.58,26.4,26.65,30.8,0.004217277,0.02323139,0.05168538,-0.001489723,0.01403939,0.02981538,0.005271788,-0.0071664,0.065785101,-0.009033981,-0.105074422
-54,-0.9800296,24.96667,25.8,25.28889,25.08571,24.91,25.6,26.22857,26.54,26.38,26.7,30.8,0.004217277,0.02323139,0.05168538,-0.001489723,0.01208739,0.02981538,0.005271788,0.0222536,0.002825102,-0.005533174,-0.157808805
-53,-1.176213239,24.97778,25.8,25.29444,25.12857,24.905,25.5,26.18571,26.5,26.36,26.63333,30.85,0.004217277,0.02323139,0.05168538,-0.001489723,0.01013539,0.02981538,0.030971788,0.0075436,0.034305101,-0.000759149,-0.105338047
-52,-1.726946033,24.98889,25.8,25.3,25.17143,24.9,25.4,26.14286,26.45,26.34,26.56667,30.9,0.004217277,0.02323139,0.05168538,-0.001489723,0.01013539,0.024970381,0.005271788,-0.0218764,0.034305101,-0.00074902,-0.157523217
-51,-1.943867359,25,25.8,25.31667,25.21428,24.90833,25.46,26.1,26.4,26.32,26.5,30.8,0.004217277,0.02323139,0.05168538,-0.001489723,0.01013539,0.02981538,0.005271788,-0.0218764,0.034305101,0.001969122,-0.082138059
